id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,7.16200304396e-17,6.86415581946e-17,3.88119092052e-24,3.23645038762e-19,2.37137091203e-20,3.2479222135e-15,7.09211348804e-22,4.72806679989e-20,1.74646778631e-18,8.50944227767e-16,2.16811847135e-15,2.95533901796e-22,4.35423552752e-21,1.6601281629e-17,2.64142724739e-16,1.62933537198e-17,3.98346850297e-12,3.33030189805e-22,1.20568009745e-17,6.80418415488e-20,1.37389347556e-15,6.89492018845e-15,1.95602671531e-17,1.65017569121e-19,2.648543868e-21,5.39949835039e-20,3.12250336698e-10,1.73398215274e-13,1.05317509093e-16,5.01590691225e-19,1.49376018886e-24,1.00389274671e-09,4.1522216776e-08,2.01060392294e-12,4.12759816942e-17,1.20492723736e-15,4.71018504826e-15,9.35705261354e-19,1.39990193984e-14,1.05348399326e-17,7.49171179999e-21,2.80948387384e-13,2.75130700828e-15,1.26833115512e-19,2.56909771235e-11,1.10112800835e-15,9.90578996607e-07,7.66972365276e-21,1.23126460219e-21,4.06011328537e-20,1.71470416991e-15,0.998881697655,8.20050057179e-19,5.49819726914e-16,7.857164969e-17,2.14837592161e-11,1.87304571853e-08,1.3871668946e-19,5.011548601e-18,5.00731446527e-15,5.29709126573e-17,1.43666425155e-20,1.47633442106e-17,3.59750576043e-17,0.00111544667743,4.16638731532e-17,1.38362425358e-14,2.49803269089e-22,1.95460412348e-15,2.34256834791e-16,2.80892999794e-18,9.55414836262e-16,8.12082419675e-15,8.56969676664e-26,6.80797484165e-07,1.23742751157e-07,1.7748781187e-25,1.34696412552e-13,4.95281007318e-08,5.71660749392e-17,2.44715895768e-13,1.28907702583e-18,5.3329752706e-18,3.69271219824e-07,5.58226702196e-07,1.79198413158e-22,1.16715275308e-21,4.01631427389e-22,1.87911375349e-09,3.1581103494e-22,4.24209625131e-19,1.1227541657e-18,5.24500241849e-21,1.08207243056e-17,1.25931100904e-19,6.12954717854e-22,2.22622369247e-23,3.63886201173e-14,6.8934595612e-19
7,2.45299997062e-18,3.50781365672e-18,2.17246184455e-15,3.75632414062e-09,7.93693772573e-21,4.1101850249e-16,4.87304585572e-10,5.5593216647e-19,1.59057540901e-14,3.48239034331e-17,1.47806419187e-22,9.88810638968e-24,6.94630047911e-18,7.20050176675e-19,3.1939862954e-18,1.92656261557e-20,4.25330924079e-16,4.20002032285e-13,8.87934766723e-23,3.60273366695e-09,3.50112962378e-18,2.69141244831e-18,1.26957199067e-21,4.26221105329e-23,2.22547226301e-24,1.26128857251e-21,4.63039708572e-13,2.58134746514e-16,7.29702934983e-20,1.53029183251e-22,6.45745308218e-16,3.325941783e-15,1.04874425116e-11,5.27289997322e-21,1.81194481641e-09,3.69155002108e-23,1.68620264418e-08,3.52567326369e-16,5.08790710911e-15,7.13518133466e-11,5.47338729895e-10,1.77869073636e-11,1.32150054788e-11,5.33710674329e-15,1.21568170367e-17,1.67202447443e-08,9.21864116019e-21,2.14532551723e-08,3.96866276008e-14,2.21686464669e-23,0.999997317791,4.23614729449e-15,8.17648442578e-15,2.24987832659e-15,7.98848836468e-20,6.35304322713e-14,3.54406426803e-17,8.34207386125e-16,3.94807242454e-11,6.88508472457e-10,4.31720166599e-19,2.31122948544e-18,7.52293415732e-24,4.18012680026e-10,6.87320831865e-18,3.7142247234e-21,2.16737824396e-16,5.95766857614e-14,1.60499030732e-10,2.49141862696e-06,3.25617376291e-26,5.57385478139e-16,8.42419132321e-17,1.47886234705e-18,1.37559748127e-20,1.33649583273e-16,3.4033553753e-10,1.24372956256e-14,2.13858115244e-11,7.39574430038e-16,4.29210313802e-15,4.7363243156e-14,6.19644353606e-08,2.03923526954e-08,6.86659662463e-09,2.29706444838e-11,2.16500157645e-13,5.779849932e-09,3.260417026e-23,8.12498686076e-17,2.52824575206e-15,3.44202570785e-19,9.52709050729e-24,6.61696882287e-24,1.4701766915e-08,2.20963079377e-14,1.07948741769e-14,9.02343801663e-17,7.17461876839e-19
9,1.78797790665e-19,0.999967813492,9.32893356748e-14,6.95824860675e-16,3.21845982398e-05,3.40148634086e-12,8.94733302747e-14,3.94823236605e-12,1.32420741039e-10,8.83083189906e-12,1.11926276353e-13,2.84711865195e-10,6.47185490876e-18,9.3189474302e-16,1.01156617804e-11,2.66468677635e-13,8.41209502056e-09,4.90833517551e-19,1.67780288955e-22,5.90084892841e-13,1.23182485711e-18,4.2392209653e-16,2.94568058369e-22,1.42332127897e-19,5.42673933477e-25,6.71369298952e-17,3.94263760528e-10,5.38541189802e-25,1.3772341015e-13,3.65290539448e-15,5.04824055619e-15,1.19232143893e-14,2.17136709681e-14,2.73589722904e-17,4.81791256196e-14,8.15873410498e-11,4.50811951534e-16,3.78150183066e-17,3.52371370591e-16,3.05929630587e-12,7.26134300258e-12,3.81550987262e-17,3.89399951628e-14,3.10394299446e-23,2.74566242704e-17,5.88146219118e-18,3.08577853432e-20,4.48026261341e-15,1.6766685154e-13,6.54420407906e-16,6.51334666879e-16,1.17923747005e-18,6.63319183435e-19,1.52674470493e-19,3.09892277029e-18,2.52051435296e-16,1.86034785883e-16,1.88490771148e-15,1.22151570513e-19,1.58254462884e-19,1.19096463251e-25,6.79844688185e-20,2.78554409185e-22,5.77517121954e-17,2.30387405117e-13,4.11757228803e-20,1.83629794648e-16,1.07594246388e-18,1.93520012729e-17,3.82756586461e-17,6.78767039868e-19,2.65617414063e-19,2.89359643143e-19,1.82528796765e-12,4.41086327505e-18,1.30192090736e-17,3.65952302715e-19,3.05727443325e-18,2.12465592043e-17,4.57209070261e-18,6.74946769075e-16,3.37695968087e-20,7.45828479732e-22,3.80468174753e-17,2.70419980032e-16,4.95945684964e-14,2.17923746457e-22,4.55349899116e-19,8.134348741e-20,1.07484468188e-15,2.24456224358e-18,6.3639264625e-22,8.31196872212e-16,3.11998878575e-18,1.85464301252e-13,1.27331244236e-14,5.95072727346e-24,1.02700184086e-23,2.06729390551e-11
12,5.26131247824e-18,4.11577588011e-07,6.71416177864e-12,1.30728183834e-09,2.67921291706e-13,1.21835008493e-18,5.49684386897e-07,4.44768943897e-11,4.86554329812e-12,1.62267019266e-10,5.45680958498e-18,9.544077334e-12,8.24238011177e-09,1.05099267955e-07,3.29899475793e-11,1.18161778566e-18,1.25258448734e-15,2.16641069528e-08,2.55455060798e-19,0.998011410236,8.42312227498e-18,1.10953364569e-15,3.40134656179e-15,3.55991602642e-17,2.11991563785e-18,3.01728786069e-17,9.88000778196e-14,3.86137118786e-21,1.48492988739e-11,5.0260182233e-16,9.63577995172e-10,4.38539577035e-15,1.75155723259e-12,3.9998020735e-18,5.63677556508e-14,4.04671696611e-19,3.47583822835e-10,2.28217921991e-12,3.55706404002e-14,1.34335749989e-12,2.62059189453e-12,4.61339688673e-10,2.46733206588e-16,2.41927856329e-15,4.66897977528e-14,1.14770459803e-09,1.55475976131e-19,0.0019873091951,8.84260131784e-08,4.88952356973e-21,1.82513767988e-10,4.59292893401e-22,1.94716787724e-13,1.94006940868e-16,6.16982128182e-20,7.202632181e-14,1.11663384827e-21,7.08078257486e-12,1.15461980255e-11,1.33275257576e-17,1.95477647318e-18,2.46071666707e-22,7.64836671529e-17,8.51361963241e-15,1.39648686135e-20,1.59939312787e-15,2.4027417273e-15,5.00101557388e-11,4.84547471591e-12,2.54364197348e-14,1.30353647898e-21,1.07768372456e-16,1.91767607854e-19,4.48686712784e-11,1.64180659846e-22,3.19561790915e-18,2.041563194e-14,2.99480224614e-16,3.67806521116e-17,1.29848659602e-10,6.13154275617e-12,2.64929246076e-13,2.80407529742e-14,3.31461197617e-18,2.05269501216e-18,6.03222432005e-08,8.12879359094e-14,2.83286137603e-11,2.90452501607e-22,1.57254851502e-13,2.8689310326e-17,1.57319789283e-15,3.94440644697e-14,5.32371953314e-17,1.18293854712e-08,2.63805199907e-10,2.01605289626e-16,2.46115235255e-19,7.9045916479e-09
13,9.22199014953e-18,1.30013477762e-09,1.4739520493e-23,6.60116664836e-21,2.39165696796e-12,2.14409879782e-21,4.153481114e-15,9.17081979069e-15,6.48711520057e-08,7.95022088527e-13,7.21818779814e-17,0.00161499029491,1.5340507727e-12,3.04090919112e-11,0.998384296894,8.2011442217e-18,2.34759497175e-07,2.56574184468e-19,5.0958620455e-17,1.14832256659e-15,7.10845242989e-16,1.46888727264e-18,1.9715894568e-17,3.21490982899e-19,5.33088643276e-19,1.62975298962e-19,1.01610338199e-10,3.11441199909e-22,5.9574361503e-14,1.26949967699e-19,4.42727032495e-20,3.82366402787e-24,8.24441384568e-22,1.56121357955e-19,5.81873739552e-20,5.88170784727e-15,9.414954384e-21,1.25860977758e-22,7.27338522954e-17,1.2285653519e-19,8.85065549449e-25,7.59023540634e-13,2.49528692988e-20,6.17052503158e-20,2.75254963739e-23,3.44069219012e-22,7.26772301282e-18,3.67310809589e-13,1.32580055379e-07,7.71205943551e-09,1.92972499813e-19,7.88671073733e-21,2.82655614477e-15,6.46629505583e-13,1.47360803376e-17,3.41509560224e-18,6.53679789263e-19,4.88367381953e-19,9.01484615236e-21,8.08536581932e-19,3.76479962155e-24,2.20299878302e-20,5.61658867098e-21,7.03343601571e-17,2.68144078603e-17,1.11428102834e-20,9.66582118639e-17,4.50743619798e-18,2.68416517879e-23,4.45353007823e-18,3.92736586726e-17,1.48676490388e-16,2.90353319703e-18,2.80803756932e-16,3.69752370201e-15,1.84628896479e-17,3.11175050861e-23,7.19133205607e-18,5.17616937158e-17,9.93191063107e-17,3.9406229202e-14,3.66123257683e-20,3.79945776447e-15,2.33219595301e-14,3.53537381546e-20,9.60911079899e-21,9.60727872318e-21,2.95613606788e-20,5.29303940422e-17,6.63245445977e-13,8.41044369646e-24,1.92991096902e-17,2.00898162699e-16,5.42841466222e-11,3.91792419905e-13,2.83306633264e-07,2.12287992395e-15,1.2453586693e-19,1.04751019827e-18
16,6.62806840523e-08,5.71981571062e-15,1.5926533703e-10,0.99956715107,8.80634264507e-19,3.09066833496e-19,1.74068065517e-10,1.12571285626e-10,8.88645320524e-12,3.779817188e-15,2.033772456e-11,3.8119197367e-15,1.16888358548e-07,3.68352334854e-14,2.16590157437e-15,9.18258690474e-17,5.14356469116e-16,2.22664695571e-08,2.07827466348e-09,7.61176277564e-09,1.88319886486e-13,1.96528690301e-15,6.49057969372e-15,5.329113611e-16,2.95638125092e-10,2.31989246064e-14,2.98958600931e-11,1.4276506366e-10,8.63337526469e-12,5.81938604293e-14,1.84333046604e-08,1.12652855794e-11,8.78742678623e-09,3.60804822366e-15,2.62613932336e-12,2.19297973539e-15,1.42930245417e-09,9.86257529333e-16,7.06715705379e-14,3.67973707061e-11,2.40617220593e-10,7.80121911514e-10,1.34075910097e-11,2.20753531721e-06,4.63211247137e-10,2.24992027142e-06,1.10958639466e-14,3.15373178961e-11,1.75271325231e-11,2.20549164869e-12,1.10330097414e-06,6.43842363999e-15,3.50513801095e-07,1.65709035382e-09,1.54265293184e-16,4.05239244938e-11,1.12558555531e-15,3.77116914085e-11,3.41519516951e-05,6.84474135357e-12,5.91989213206e-08,3.39118381813e-13,2.1953204532e-10,3.67980358641e-13,1.02184848582e-13,3.96910532219e-10,2.93754549765e-14,8.2406916577e-13,7.40489838336e-08,5.25667655893e-06,8.60957043942e-18,1.39419087386e-10,2.06680464877e-15,6.96775082076e-10,1.32665211875e-17,4.9365771887e-11,1.00382751e-08,8.68035840689e-14,8.20206321936e-18,2.00732284128e-08,5.55851056779e-15,2.4102984753e-05,1.4397325554e-09,2.49248607864e-11,5.65461002675e-12,9.32529565034e-06,0.000346153625287,3.60810226141e-08,2.46040427108e-19,7.30033367091e-09,4.31512212629e-08,9.8778967228e-09,1.93049330861e-12,2.49456930806e-11,7.36545780455e-06,6.27062551189e-12,4.69813983273e-08,6.17431306082e-09,3.97692165657e-12
19,4.90041562884e-09,7.8763892923e-14,2.14937082021e-10,0.999992012978,8.01454778515e-19,6.938582884e-18,9.2413045532e-13,3.93719379202e-14,2.05992259925e-13,5.07301267e-16,1.54355472848e-10,3.12654750083e-17,5.44469891395e-08,1.58864089164e-15,3.9658433315e-17,2.87906117607e-15,1.75471362294e-14,4.31062602063e-13,1.08364275886e-10,3.3983818537e-10,1.76126062519e-12,7.02730354376e-13,3.15453619579e-15,2.57845773812e-14,8.67123386983e-11,1.49798186008e-12,3.03065060027e-12,1.48853455603e-12,1.12185156997e-11,2.05663651799e-13,1.87043669442e-09,6.92154722426e-10,6.8772648687e-10,1.95702965526e-16,1.21654823802e-12,4.29214358384e-16,7.80382036769e-10,1.22707342198e-14,1.06134664859e-13,6.68232066903e-11,9.81483297413e-12,1.15514056653e-11,8.30311432673e-14,1.38011095885e-08,4.23789302262e-12,3.60439167402e-09,4.66688482564e-13,1.56567911847e-12,1.29235313315e-13,2.6648874554e-14,1.21626419514e-06,3.42043931969e-14,1.10814635246e-09,1.37846867254e-09,2.29804252579e-15,1.35518526956e-10,1.34572501797e-13,2.76855632603e-14,2.18524442985e-09,1.22777168206e-13,6.12467276895e-09,4.35554802335e-15,3.56150373949e-12,1.7498530726e-15,2.04065605559e-12,4.42139908019e-10,4.05847027534e-15,8.25897569396e-16,4.03834654605e-08,1.41478633253e-08,2.26114386478e-17,1.63270081049e-12,1.50030644608e-16,1.57622623721e-12,1.2465199432e-15,7.1399318749e-12,1.62579436025e-10,1.71702780574e-13,7.24236661832e-18,4.09027256509e-10,4.45169653314e-16,2.30474029195e-06,2.45143464447e-14,5.97597383904e-13,1.59521180987e-11,1.05656158667e-06,4.69466925779e-07,3.20223114691e-09,1.67958157424e-19,6.87152483352e-13,1.0363391395e-10,9.65451718571e-10,2.35413034552e-13,1.93951729677e-11,2.75455931842e-06,5.01556058513e-14,3.61492524803e-09,7.47765571685e-10,2.23107465835e-09
23,4.04691199979e-20,9.09205589099e-15,2.07041940423e-14,3.18712135676e-12,1.15183665218e-14,1.89912412907e-07,8.97194407656e-09,2.54148745121e-17,5.0399256523e-19,1.1078947759e-17,1.13207245126e-15,5.7891286708e-14,7.73435213997e-18,5.2813615992e-16,7.40086352267e-18,0.00110380118713,1.43235964888e-19,2.2381736018e-15,1.91681381878e-09,2.12948698608e-17,4.58241344176e-12,7.84434374189e-20,3.42163276879e-11,1.21728765956e-10,1.03252739692e-10,2.98615884624e-12,1.66654934369e-19,1.09408915215e-18,0.99884468317,4.93397456012e-05,1.988190661e-06,1.41653508599e-21,3.80529585435e-14,5.30268205376e-15,6.82532806315e-12,4.63944188622e-10,1.8858143332e-14,5.47551500668e-12,4.28176645615e-13,1.41096856421e-11,2.00439057713e-13,2.59549525666e-22,2.71897001441e-12,1.58289242824e-10,9.81785724767e-14,3.18758297447e-16,7.4556580344e-20,1.25880924645e-17,7.80559372292e-21,5.58676885746e-16,2.14295642592e-14,1.113289538e-14,3.67576046098e-14,1.47886751279e-16,6.11948227755e-15,2.43846522835e-11,1.10770208517e-14,1.79739003629e-12,5.82196317243e-17,2.47333387664e-15,6.88036867064e-12,4.53821777233e-16,1.75968354471e-11,4.68773457551e-13,8.39908383728e-14,1.74405965676e-18,1.3722327441e-10,9.00733264017e-13,1.33135029287e-15,4.94604135426e-10,1.45327050394e-09,2.97977253982e-10,2.40306737838e-17,1.89167570497e-10,1.27119644156e-17,1.71611866199e-16,2.43855820953e-11,4.37557671031e-14,1.44174073522e-17,6.83410836602e-12,4.68346295079e-09,4.38323249224e-12,4.6116849434e-18,4.09634783517e-21,7.47532410457e-16,1.18016686951e-17,4.86289704183e-15,2.36157924813e-12,2.08558633383e-15,1.69051116854e-17,1.73723545806e-16,4.21384994625e-16,5.4174880524e-15,2.83519800519e-12,5.644683085e-20,3.19618517411e-20,3.40876064117e-15,2.2458245212e-18,3.00959378133e-14
24,2.80602526891e-13,3.4772956552e-19,2.32805904046e-22,3.06051596181e-21,2.43998166643e-21,2.20168969577e-16,2.99030355472e-21,2.3012020854e-20,8.62312554261e-13,1.8245937027e-19,7.58584592306e-19,4.77840398498e-27,7.4292306952e-25,2.97374765517e-24,2.30914152486e-21,2.66905117182e-22,6.98616772071e-12,5.21899792798e-21,7.83475749309e-30,6.13232889142e-23,6.67246138441e-14,3.15090483078e-21,4.20510916551e-32,2.08070820739e-20,7.32566150887e-34,3.48433748164e-24,3.44055242196e-13,1.24237180412e-20,7.80591383337e-29,6.57648376631e-26,8.23917332352e-32,9.13953556392e-07,4.29029345213e-15,1.59126378458e-18,1.18402780053e-14,4.21689886317e-25,8.40215721692e-17,6.92321243737e-12,1.08440342751e-13,3.70029701324e-12,8.54680028465e-14,5.26696931829e-17,2.3208914513e-17,1.53081597924e-27,1.82974747012e-16,6.84094301389e-14,4.23100434697e-22,1.41818387344e-20,7.87023013297e-21,6.49824233785e-22,4.41745052786e-18,2.18144599606e-12,1.0849847916e-28,9.57545849197e-31,4.21153798613e-21,3.31209726027e-22,5.67396877239e-22,1.48507134567e-19,1.49249021345e-13,1.78073736312e-11,7.5530207206e-25,1.00109036336e-23,2.8102269954e-26,3.42227334568e-20,2.89472222234e-13,7.58785614764e-23,1.68727511517e-25,3.97611340324e-31,3.02221009198e-19,1.37961034121e-19,1.09075531124e-24,2.70331051085e-19,6.11424115531e-18,8.44208125888e-27,3.22424141693e-14,4.37470944386e-16,1.08439581045e-23,2.38782227426e-18,2.88646737805e-14,3.80627546607e-20,8.37513261627e-21,5.32278647664e-21,1.29098243637e-17,8.94992884464e-15,0.99999910593,5.29988562999e-23,3.98731391214e-28,3.62615553463e-22,4.22051216876e-21,1.74585070958e-16,4.62725006318e-22,4.57085927223e-24,5.60862906444e-24,2.99676079853e-25,1.72497954776e-14,8.47278415524e-22,5.89586127952e-27,8.01061768769e-22,1.17939675154e-24
28,1.63355370897e-11,1.80770243219e-08,7.0286611004e-14,2.21989406024e-11,3.52605553262e-12,1.22398725876e-17,1.43672074238e-10,9.4830355124e-08,0.999996900558,1.26632505582e-15,9.79509875987e-11,2.68983141316e-10,3.75044328926e-10,5.64720579327e-13,9.74384750663e-09,2.33492705193e-16,1.5191388425e-10,1.30221111672e-11,1.28974272528e-19,8.30083126801e-13,6.54979922295e-13,2.93718678176e-19,8.80430263512e-22,3.97773909861e-18,2.09177055533e-23,4.29620394464e-19,1.12445068447e-12,8.54635597384e-22,3.40234242107e-17,2.53819419704e-18,2.66071916391e-15,3.34950793366e-15,9.20131809287e-13,7.55007105639e-16,1.45797545044e-12,6.57084575553e-13,6.48932372253e-18,2.45828350407e-17,3.01725311911e-17,8.55892288466e-13,1.13563367423e-14,1.21106656604e-13,1.55396148343e-16,1.99551690312e-23,1.94484321226e-14,3.29302037028e-12,4.18368534472e-20,5.01496576471e-13,4.51764653464e-10,7.28464760302e-13,2.31585753449e-14,2.2912210204e-19,1.37910495164e-15,1.80102537697e-16,3.80734382153e-19,5.32132673124e-16,1.83445718527e-20,2.79523493102e-16,2.02286971895e-13,3.1742122947e-17,1.28311715398e-20,2.37691134839e-18,3.24161059878e-18,1.05184758185e-17,3.49585710044e-14,5.55223066552e-15,1.35177866043e-18,1.52691213146e-18,3.16928792308e-17,3.34595563629e-16,1.58649012527e-18,3.7762035734e-18,8.0940703443e-19,2.63064513207e-14,1.7917392158e-17,3.51189786099e-17,3.38847972186e-19,4.10875034217e-19,6.83505750802e-18,1.58685354624e-14,1.09378231364e-16,3.35822847666e-14,2.43046295573e-14,8.3739483728e-17,5.0109812133e-12,8.77981667674e-15,7.45101333254e-17,2.7633753749e-16,5.32870417036e-22,1.77592540673e-09,1.81571295475e-15,9.63271075318e-14,1.55800909283e-13,2.69842169442e-11,3.00134229292e-06,1.91996862853e-10,1.33944199426e-21,1.20734274082e-19,1.77850051038e-14
