id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,2.20950044081e-22,2.32130939667e-24,3.84155879668e-30,1.51142942358e-21,1.22978715855e-28,2.23924673961e-17,4.40674534284e-27,2.58303707616e-24,2.42725055662e-25,1.52955724826e-18,9.77857958855e-20,7.12866852733e-26,1.6503374034e-23,3.76656974654e-21,5.02162307094e-24,5.21517686246e-22,1.53472829031e-20,2.54635070533e-23,5.23692720913e-22,1.64566561135e-24,3.08535324458e-16,1.30695812371e-25,1.53163427939e-20,1.0141222456e-28,4.88477542541e-24,3.24359613074e-27,7.78042588039e-14,5.47434323316e-16,3.76240710551e-20,5.7093997342e-24,7.67454518326e-32,8.762006962e-15,9.32578722125e-16,4.78284904019e-15,5.94153221609e-22,5.34427186701e-22,1.1412698355e-21,8.86438266224e-29,7.19981736163e-23,1.53066389717e-21,8.1089745583e-30,8.13203638345e-19,7.55272364031e-21,7.34251563667e-32,1.43049412292e-16,5.73013364936e-22,2.87635693041e-10,1.75707307355e-27,2.65157227622e-26,1.85660478641e-26,7.31509681117e-15,0.999999642372,1.51977840251e-28,4.30867693905e-17,8.5217480534e-19,1.51003016514e-12,7.83442646694e-13,1.17664535878e-27,4.17089219936e-24,4.06221310042e-25,1.21443587919e-20,8.03495782053e-21,2.10668322959e-19,6.6170599363e-24,3.46468027601e-07,2.57118624407e-20,3.14071452392e-16,2.62647981465e-30,1.15647374632e-27,1.33222413155e-22,1.00507762137e-24,1.63762475214e-24,2.39068555995e-18,2.68550867995e-35,1.05979935938e-09,1.33936048016e-11,4.9574793289e-32,2.57686302952e-19,6.70789552376e-12,2.34151146906e-20,6.36975923176e-16,7.89223402584e-23,5.60597691408e-25,2.38155661858e-10,4.94456919853e-10,1.2864972491e-28,4.15809102541e-30,1.12947492248e-31,5.81076853301e-13,6.38809507694e-27,6.19814575545e-20,9.80680165162e-24,1.5906521035e-25,5.43747054493e-21,4.14569825002e-26,1.93549657768e-26,1.03760932238e-28,1.88932849555e-17,2.47432495944e-22
7,1.51505510403e-21,1.6839531726e-24,5.31903336675e-22,2.66026458674e-12,4.29392003336e-28,2.03218133002e-16,5.80723620233e-13,5.10802503374e-24,2.01799750621e-24,3.54011123393e-19,1.69269585589e-28,2.50887231815e-24,2.79208065642e-22,4.87636040554e-17,8.84840412491e-22,1.82231907718e-21,6.13200993917e-22,4.41009887745e-17,3.29419670629e-21,5.72315767911e-14,3.21963029187e-21,3.04371504207e-23,1.41079821686e-20,1.01741883747e-23,1.5706255459e-21,4.90089322574e-28,4.56937837738e-18,5.83572745783e-17,3.12086003958e-20,3.65098459439e-25,4.01687468068e-20,8.37351509043e-20,2.70971161248e-21,1.41044622207e-23,5.97929366609e-13,4.80363674257e-24,5.83412550041e-13,5.27073942835e-22,1.16867405051e-20,1.62285678754e-15,1.06549036765e-14,1.33178610826e-13,2.25526844225e-18,3.92384290503e-18,2.73492301378e-23,1.75994819846e-12,1.94273755083e-20,8.55312043413e-10,4.6859556708e-17,1.60788082567e-25,1.0,1.60236448636e-17,1.49356636131e-19,3.43279230426e-18,5.22910665668e-21,3.35070318979e-17,3.65760345114e-19,1.56287385786e-21,4.56116058615e-17,3.41534536943e-16,1.44359070812e-16,6.84655738649e-19,1.51548715368e-23,1.64996372617e-19,3.72181735184e-24,1.1494738769e-24,8.88304413059e-20,7.191506428e-22,1.35450908024e-17,2.89173440748e-09,1.54382965639e-28,4.16613610056e-18,1.15796852834e-23,2.67380143976e-23,3.87853309036e-23,3.92349471369e-20,1.23677695689e-12,2.04029842028e-16,6.50992942024e-16,1.1498086859e-14,1.36417997965e-17,1.12288201673e-14,7.00516779458e-14,5.00287636838e-13,6.49960408862e-17,2.26786412823e-18,2.65854610089e-15,1.77421246962e-15,1.37565545935e-25,2.67048232959e-20,6.98201635435e-20,1.66871003699e-22,2.49959263763e-27,7.56616203683e-29,3.76682666721e-15,9.08226424802e-19,7.01995389817e-16,9.88897734261e-21,1.54836987388e-22
9,2.72345701165e-19,0.999985277653,5.49253298562e-21,2.11541510419e-26,1.47221389852e-05,1.16154805962e-16,4.77591873416e-25,1.50717320322e-17,2.4938070272e-13,1.81752924749e-14,1.77930572572e-20,8.61806963683e-14,1.64682511697e-21,1.83822473447e-21,1.43810544187e-17,2.26737133538e-19,4.35649305801e-14,3.39403745204e-29,2.40383431795e-21,8.32499714764e-16,7.76302966463e-18,2.55015380375e-23,7.52575922846e-27,1.24584214587e-21,1.43529901372e-25,1.43290313756e-17,6.01540088069e-16,1.72634202388e-32,9.83835716553e-17,7.22690343723e-22,3.93700106252e-22,1.09542489672e-28,4.83240571092e-23,7.6078119304e-22,3.73457638812e-24,3.66452778766e-14,1.40759007028e-27,6.32236674566e-23,1.05922073461e-23,1.28902997993e-18,4.76331733595e-22,5.86774265611e-24,1.39245684077e-24,2.08826001583e-25,4.521456365e-25,3.01148336681e-30,4.94397425636e-27,1.63783905338e-16,5.2240984662e-16,1.17833832109e-22,1.07142695257e-26,1.12902211867e-26,2.39359922951e-25,4.38248810753e-21,6.07918617213e-23,5.67662217763e-28,1.01408473768e-20,8.44054821865e-27,5.36202368789e-29,2.62359483118e-25,9.12596080136e-26,1.96001529328e-28,1.8975700867e-26,2.87957927787e-23,9.28944992089e-21,3.11147787828e-23,1.87722642152e-23,5.55151521289e-28,1.53011331525e-25,6.30078310134e-19,1.30750613813e-20,2.55098623502e-19,9.41764514437e-22,1.95087057802e-20,1.39548469246e-21,1.8846465103e-22,1.92814479464e-25,2.10870281463e-27,1.15448160221e-21,1.54431434074e-27,1.69892671152e-20,7.42622649485e-28,2.20590191818e-26,3.20562842485e-26,1.93800682898e-22,1.09452570417e-15,4.91510412113e-29,1.22113695981e-18,8.74453989767e-25,1.33326457471e-19,5.17879234039e-26,1.13369301031e-24,1.04758706757e-24,5.6263161148e-24,2.8546507112e-25,3.10769849743e-20,9.75690515783e-27,6.17067214625e-26,7.67950720376e-12
12,2.96800037433e-21,1.23366064031e-07,1.27640731546e-16,2.77234925884e-17,1.01906356007e-14,1.92599332936e-23,2.85306750447e-10,6.07410443557e-14,9.25300417884e-14,2.98105419202e-14,5.89577424462e-22,1.25603827339e-09,4.39425509868e-11,1.62233704248e-09,1.92180052796e-14,3.76291375363e-20,2.0170421836e-19,2.27816876475e-09,1.4471445047e-21,0.8733715415,3.02377382523e-18,6.27901695305e-28,1.09761562038e-23,1.61032481763e-18,1.75259047381e-19,4.73290313508e-24,5.27109116187e-20,3.06457766833e-27,1.00922534945e-22,1.50766100196e-19,1.17358209824e-17,3.1321608843e-25,1.70272200842e-21,1.14875210862e-23,1.51883899757e-16,1.38982510219e-24,3.19075560244e-12,4.18128552615e-12,5.17843756286e-19,5.65174197552e-17,1.18103339083e-16,6.21200749802e-14,1.35964594636e-24,4.75524958333e-18,4.53285204608e-19,4.2141414447e-17,1.37370650453e-24,0.126627653837,1.82341992172e-07,3.58882714147e-22,3.95869724805e-14,2.17046695461e-28,2.60273124202e-18,5.64014090216e-22,1.32481584413e-23,7.81698048202e-22,4.84330643743e-26,8.09929992489e-17,4.42851017088e-14,2.126217022e-14,2.69171337e-15,4.22607554403e-22,1.23938959338e-16,4.6535053092e-16,3.16260576916e-27,2.18792361831e-21,8.13268953302e-21,2.62239812283e-15,4.57093401757e-14,2.25129956317e-14,5.76641563684e-20,8.52847489624e-15,2.39258652933e-25,4.5670474916e-14,2.08431919339e-27,1.24164848557e-21,4.81229470064e-14,3.61238691543e-20,1.49700221108e-18,3.73668066975e-12,9.27432636981e-15,3.60289805158e-16,1.29878434938e-13,2.17383892967e-21,3.82099894019e-23,3.11183162571e-10,1.53318763935e-13,7.73840355944e-14,2.67379079014e-25,6.61653566349e-17,1.07129566693e-20,9.87320194204e-19,2.5657539939e-18,6.84755232967e-20,9.70139875552e-13,4.95408357892e-07,1.3113292292e-14,1.58189271526e-24,6.35251781733e-11
13,9.54043077629e-22,5.37231070313e-16,9.88655072092e-30,1.45700608729e-31,1.66851314666e-13,2.32306844709e-27,6.645872292e-24,4.89627656239e-20,1.24200129348e-11,2.64255383636e-19,9.24681115138e-19,5.07132256189e-07,1.21608793207e-17,1.15666775203e-12,0.999999463558,1.25904723442e-27,7.61494166335e-12,1.56520517534e-22,2.09824076783e-16,1.1732361423e-24,4.38510899376e-21,7.54390912003e-29,6.82495575866e-21,1.72553263463e-22,3.06291713923e-25,1.43616419199e-23,4.59591765669e-16,1.95620587126e-26,8.00667234187e-24,2.21071576082e-28,2.53862488204e-27,1.2993061036e-27,2.69229527316e-30,6.63692542605e-25,5.06599433758e-30,8.96250220171e-16,9.83897288462e-27,1.69245061279e-27,1.85752999097e-21,1.94741908552e-27,7.74263018281e-29,5.97532395649e-24,9.34574838883e-27,2.48161065909e-16,3.02391503724e-21,4.44128360125e-30,1.24410751016e-21,1.56782132472e-16,1.3878496605e-13,1.59378205078e-11,2.12422024019e-25,3.96358007558e-29,1.85839049307e-18,1.42810588705e-16,7.75745414744e-26,9.15869852892e-26,1.61252016891e-22,1.69551704516e-23,3.636634136e-27,7.1654227895e-25,2.35674613262e-19,1.84615900461e-26,1.44625411424e-21,2.92197779441e-16,7.29117782248e-19,6.11550180298e-26,1.10977976025e-19,3.91882678406e-27,8.61799674771e-25,1.05927901383e-18,3.09006985686e-20,5.12787444343e-14,2.77008106275e-26,2.6818713606e-22,2.01212023277e-20,4.96404485919e-17,2.00921166908e-29,5.28667311203e-19,8.00734192532e-17,1.87021861511e-24,1.5384296785e-16,1.2051984196e-24,1.18130205909e-16,1.25876429435e-19,1.67751333125e-26,8.58177373406e-26,2.26299936235e-24,3.68358008047e-24,1.79269332728e-18,1.92003902335e-18,6.00612660825e-25,1.76259509511e-15,3.87888150283e-18,6.27195506902e-14,2.00536174711e-20,3.91999488425e-11,1.54835646325e-23,1.87700853813e-24,1.06241123662e-18
16,2.18796109702e-11,1.00942099193e-17,4.02564049803e-12,0.99986410141,3.96017110637e-22,1.73830372046e-18,4.42450104332e-11,4.26253310426e-10,9.08888510786e-14,1.5540137478e-19,4.04188187622e-16,4.20511255376e-20,4.71014232062e-08,5.40718164688e-12,1.57516269163e-15,2.87853898026e-15,1.86003852119e-19,3.02065672031e-07,1.03195021972e-10,1.21215251378e-11,2.12165270026e-14,1.66273176351e-16,9.07487912161e-16,3.13418196429e-18,9.75234670797e-10,7.71343659384e-20,6.48310738427e-10,2.4476113844e-11,1.76897420323e-11,6.13191767412e-17,1.14164888654e-09,5.56341322837e-13,2.37466735165e-09,1.87036547927e-16,4.10786890614e-11,2.91972058395e-17,2.09956323161e-11,1.73539195438e-14,3.46596327485e-14,1.63207555109e-11,9.74520117381e-11,8.72825545173e-09,1.20912625073e-13,3.20935282616e-06,1.3327307194e-13,1.55910896638e-07,3.22121886456e-14,8.50335288294e-11,9.16262551942e-12,5.23470372951e-13,9.7103202279e-07,1.97725848552e-14,1.79522612598e-06,5.57597327686e-12,3.58083488644e-19,6.50039484046e-13,2.98016022286e-16,1.66850377958e-09,2.86316026177e-06,1.35886039834e-14,2.09770023574e-09,1.54324938153e-20,6.19822606868e-13,4.1029195998e-15,1.23301341225e-18,6.03841213143e-11,5.27042407452e-15,7.79930633965e-11,6.32315510715e-12,5.08584037107e-08,8.42028827666e-21,4.59975228073e-15,1.16876782436e-15,2.80923284635e-10,7.50784589322e-19,2.76113740162e-13,1.01136529707e-10,3.37234580539e-14,3.23020729365e-18,1.86839770322e-08,1.8766457488e-18,1.17938327548e-06,2.47687287347e-12,4.75866047955e-12,5.5302750633e-14,1.52367789497e-07,0.000118639669381,1.27511636805e-08,8.60141175024e-21,7.40645771709e-13,7.8322478711e-12,2.46501763446e-10,4.7660128204e-14,8.70874044807e-15,6.47844808555e-06,7.02326922748e-13,8.80630204175e-12,1.4368642387e-10,2.04815027785e-12
19,1.18278468617e-11,1.62894496341e-18,9.68499260824e-13,0.999999940395,1.19558230377e-25,1.26045008278e-21,1.06308167064e-16,8.02042180147e-19,3.45656477197e-17,1.48752620609e-21,1.21241314514e-13,3.41287304185e-22,1.81402437516e-09,4.28466405131e-18,7.16107523682e-19,8.02348185275e-19,1.28341543983e-19,1.13633429753e-15,5.47002967552e-14,2.4370899721e-14,8.62014366053e-16,7.45697531952e-18,1.14475891806e-20,7.00739438479e-19,4.95051753497e-13,6.63821101121e-20,3.43663448376e-16,7.89545218171e-17,1.93599629194e-14,1.08133086314e-17,1.91011859108e-11,1.7891802406e-13,2.67522028835e-11,3.3886691333e-20,3.47322048373e-16,3.89113353404e-21,2.29826330493e-14,3.51311447823e-17,6.3950054458e-17,3.6342576084e-12,1.3599829711e-15,9.48267939865e-13,4.56084280403e-19,3.54772607776e-13,8.06387012489e-17,8.11026918367e-13,1.83448053141e-16,1.00776505906e-17,7.33984964671e-19,2.12357942758e-19,5.6975113516e-09,4.31231461469e-16,1.70803258689e-13,3.39761259491e-13,3.10549399648e-19,5.45369481454e-14,1.41844073241e-18,5.92502722978e-17,2.77334440135e-11,4.56174234679e-21,3.38736816374e-10,6.48056932921e-23,2.05101930968e-17,1.40417190642e-21,1.63818002136e-18,1.81561321533e-09,1.54370113201e-19,8.87032092955e-18,1.55735892932e-11,2.58268905394e-12,3.3873586296e-23,1.15797466316e-20,4.69305024123e-20,6.65188790704e-16,1.0897804677e-21,1.39259522188e-15,1.08006743198e-13,3.41368391513e-20,1.03660681403e-24,6.12295977809e-12,1.74279174372e-23,1.94444260693e-09,1.15854089414e-19,6.84191318094e-18,2.24354188486e-15,2.17622417864e-08,2.27352841414e-11,6.24434043969e-13,9.17621879067e-27,3.15247696605e-17,1.35539366189e-12,1.55431039133e-12,5.25216913807e-16,2.6839261329e-17,1.69033196329e-08,6.96792132596e-18,5.6804036911e-15,6.04890757708e-14,2.61577218219e-11
23,1.77157103769e-19,1.88102194784e-18,3.14721867816e-14,1.16870028195e-13,2.28316634918e-19,7.1132953694e-11,4.30659587175e-15,1.50999067861e-19,1.17275722978e-25,1.79435757331e-17,2.96734242647e-20,3.74094079926e-20,2.32617353718e-19,6.52450582717e-21,7.23526659271e-27,1.37515296927e-08,3.7412679358e-28,2.48007225921e-21,1.24159899941e-15,1.73994728698e-17,2.42519932359e-15,3.0791513959e-20,4.35815630249e-16,4.8568587303e-13,4.45986754471e-11,1.08361384027e-18,1.07862055624e-16,9.58186856679e-22,0.999999880791,6.94555479797e-09,8.62157634174e-08,5.17767119648e-23,6.17142580541e-17,6.12262876672e-17,9.50418061851e-15,2.21034348729e-15,2.4375752494e-20,1.97183870286e-15,1.82538458869e-16,2.43544376357e-15,1.55721819276e-16,1.92150770848e-23,2.00293842384e-13,2.52835708396e-16,1.08415570091e-25,3.8717280449e-18,2.68470898794e-21,1.24071932102e-21,3.49885570427e-18,1.23747199088e-21,8.23528378538e-17,3.96069974668e-19,8.12856904912e-18,9.70486808177e-17,6.34361378967e-18,5.10187468241e-15,3.00366361698e-18,4.22452649889e-21,1.05828366252e-22,1.37105974937e-19,2.88091265071e-19,4.29341942722e-17,2.13729640858e-20,3.72161726303e-17,3.17608403899e-19,1.99820283495e-17,6.08643475523e-19,3.28187349102e-17,3.0514054317e-19,1.24909984578e-08,1.89220264457e-10,2.97640654341e-16,5.3510742926e-19,1.28995031349e-16,1.0548169186e-23,3.58641683693e-21,1.48049483778e-14,1.00227477392e-25,2.68531205632e-22,4.67446957877e-12,7.07563551478e-15,1.24402638408e-15,1.99668899265e-22,2.67412322105e-26,1.66395684333e-20,5.71349875065e-16,2.56564397887e-18,8.01505129627e-12,8.42672578554e-23,4.09086889453e-20,6.59303790248e-20,1.16839364921e-19,1.0697362725e-17,4.28394280151e-19,1.22634738604e-23,8.4342018943e-27,4.04857481294e-15,9.09399671954e-23,4.43417049502e-17
24,1.02657011852e-13,5.69033451713e-16,2.81856003463e-19,3.36487767405e-20,3.79942801205e-22,6.60822493852e-19,7.58005210448e-23,6.228565662e-25,6.24722981679e-11,1.39662434781e-20,4.65293981712e-21,2.81787564283e-24,2.0877937636e-28,3.08732825506e-26,1.351202137e-23,1.63961938694e-24,1.98916709113e-14,9.56345048692e-25,6.51376518359e-28,6.33009212993e-21,1.63127322455e-15,7.90670110375e-23,3.25564915404e-33,1.31983972926e-25,7.18303619114e-29,1.28582623103e-27,5.45487265886e-17,1.1310665571e-23,1.31027687464e-27,1.25464471128e-30,1.20646427764e-31,7.71086840212e-12,2.83998791679e-16,3.00716765906e-21,5.7707734311e-18,5.10671448926e-26,1.27070281325e-16,5.74639539274e-16,1.22036850902e-17,7.32628107486e-12,4.24078082941e-16,2.01254335504e-20,6.41167919941e-20,1.275935359e-29,8.02825442639e-20,3.46354895566e-16,2.3632516716e-23,6.44839551729e-21,7.28525757109e-27,1.17058334983e-28,4.53746289945e-21,6.84612420855e-16,4.02082488252e-30,9.44063849552e-34,4.21654435339e-27,3.50793132524e-25,1.53026350698e-26,2.3744646194e-24,5.08525970763e-16,1.09927014746e-15,1.99632061926e-25,1.91367395817e-30,2.32492003614e-29,6.50798151967e-27,3.24586837036e-16,6.29139005146e-26,1.58815548199e-24,2.99320957097e-33,7.48748117051e-24,1.96471490768e-21,1.17962694815e-32,1.07008011494e-23,4.13703914364e-20,3.01512096934e-33,7.56077986895e-18,7.09120613392e-21,5.67427674369e-22,1.25083917521e-25,1.27438654631e-17,1.64452824482e-19,4.81995511926e-24,4.91590893491e-21,1.39445235247e-20,6.58869210233e-19,1.0,6.12291721284e-22,1.39955229846e-35,2.13363356947e-25,3.14388322639e-29,9.93736406741e-17,9.9584807089e-21,3.62487532258e-28,5.9863313331e-29,2.10906839074e-30,4.86696195295e-15,9.15282012087e-22,1.08113984099e-27,1.0075583917e-23,8.91175644627e-28
28,9.27503907011e-12,7.60314554371e-12,1.33730289631e-19,3.57471214088e-13,1.71625121206e-14,9.28987830997e-19,1.68576925422e-12,8.73916605748e-10,0.999999821186,3.69085243082e-17,6.24728567489e-12,7.02447433554e-10,5.99895567249e-12,2.14226469646e-15,1.19359994111e-10,5.4758374274e-20,1.12136890051e-10,3.14148341807e-15,9.84740493324e-16,1.77529529536e-15,4.36049286956e-12,2.97529145596e-25,2.47326731785e-23,1.88035094179e-22,1.37292594638e-22,6.53361146874e-24,6.98500955393e-17,1.19788581421e-28,2.81695788918e-19,1.26772658626e-21,1.94724647277e-22,2.29754617327e-20,7.02780377601e-16,3.70980102107e-14,5.17137678065e-22,1.30717012803e-14,3.96571679096e-20,2.61457784488e-20,5.37393879258e-21,1.2033977407e-17,2.33984999926e-21,5.31537738358e-16,5.59972156265e-23,9.7431990785e-22,4.760775977e-20,1.19029979892e-16,6.83672096823e-18,1.16611678064e-14,2.50210839054e-14,3.43309843885e-15,9.49919533e-19,1.21786447821e-20,6.4971735011e-17,2.07623432247e-16,7.37000315885e-21,4.5364479036e-18,4.1564026663e-19,7.28988255781e-24,1.86030923942e-15,4.07397179181e-20,8.06887700778e-19,4.79054963876e-25,6.95680867142e-21,1.68868992735e-21,9.31589107228e-19,1.2253503697e-17,1.93429158441e-21,5.64925678157e-25,2.82296851148e-21,1.72727149187e-15,2.31098379906e-22,2.25589861326e-16,9.27442119925e-23,7.36022562552e-21,1.46459077246e-16,7.84309495766e-18,7.00434086049e-21,2.22426746257e-21,9.37447096929e-17,1.12135571348e-18,8.3310915497e-16,7.21611118189e-19,5.91024054915e-17,3.35305536058e-17,2.20681559506e-13,1.31610510272e-16,1.095153837e-18,1.18976097651e-21,1.25459226676e-22,7.55250029183e-12,6.83392737251e-19,7.22295222612e-16,5.02055486079e-15,3.6519870461e-10,1.47406709061e-07,2.22302970303e-13,4.15570384126e-27,7.66524545348e-24,2.47807376714e-16
