id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,1.26017489777e-08,6.94892143827e-09,6.02282329912e-13,9.33839530148e-08,3.67557061176e-11,2.84002688034e-08,5.72306035895e-10,1.11417791659e-10,5.3017906905e-12,4.8739188685e-08,1.20760663691e-08,8.68126057152e-12,3.19780563141e-10,4.37724509417e-11,2.44979636577e-09,6.13441866748e-11,3.4350318856e-07,6.21123014133e-11,1.70470445937e-06,3.02364938642e-11,1.46362310716e-07,1.30877602089e-08,7.83156117734e-09,1.10462741176e-08,1.29308597163e-09,2.94722801719e-09,1.07770233626e-07,6.21724348093e-06,3.09988035241e-10,6.58917809204e-09,8.94135199908e-12,3.94593407691e-05,2.09714016819e-06,1.68612341866e-08,2.48026627014e-10,6.14049436298e-11,2.7561892324e-08,1.91186205756e-10,4.14874934407e-09,1.90955713464e-08,2.33441044273e-11,1.25977113186e-08,1.8030560156e-08,1.88551019242e-09,8.05957185435e-08,7.20024218026e-09,4.14605237893e-05,7.41327745718e-12,1.75741060593e-10,3.97397244001e-08,2.79244801504e-07,0.999406993389,3.35152072761e-10,4.56888527012e-09,1.4120209002e-08,8.131200957e-08,5.12936253472e-07,4.4929854108e-12,4.46289116773e-10,2.03407523713e-07,1.30085572891e-06,1.93955038696e-08,3.91725807347e-09,9.33308452744e-09,0.000105783939944,1.12050431156e-08,4.93849405814e-09,8.81604956138e-13,1.65104552252e-09,1.06875774897e-09,3.53433865508e-10,2.49983624911e-08,1.20428808259e-07,5.15409286431e-12,0.000155959991389,1.50049700096e-05,7.18983206305e-11,1.71101088853e-08,6.13088195678e-05,7.31716964797e-10,4.45822735173e-07,1.30501054407e-10,1.69169789288e-10,0.000132147353725,1.88668127521e-05,6.65581756376e-10,5.30591846501e-12,5.82845620725e-12,6.99154134054e-06,2.48799869595e-10,4.37997238478e-09,5.99540861401e-09,2.5727862063e-09,4.02020666757e-10,2.06573771977e-10,2.57988422292e-11,1.37386907406e-11,1.84185091712e-06,1.41882469315e-11
7,1.47598478578e-11,9.0289964394e-10,3.5227145645e-09,8.84701307768e-07,2.20349780089e-11,5.61119539721e-10,2.4907924967e-07,5.0122666434e-11,1.29569896479e-10,4.70271466213e-09,1.97291144467e-13,1.26615352317e-12,1.07664988036e-10,4.56878077038e-11,8.33431795799e-11,1.29855076345e-11,1.33444609529e-11,1.28908901331e-08,5.50389005205e-11,1.3291620462e-06,5.11189493513e-11,5.41296868439e-12,1.11351570325e-11,4.4311396219e-10,9.79808768842e-12,1.99115012672e-11,7.10468706089e-09,3.65441832351e-09,1.19168147572e-10,4.57842704721e-12,4.29180059547e-11,4.82644368915e-10,1.68050171001e-10,3.7661900508e-12,3.59421581386e-09,1.02835851e-13,5.82105894864e-06,3.73451242153e-10,2.73724687361e-09,5.73437887397e-07,4.40792746303e-07,3.00114599838e-08,1.36069777668e-08,2.40916229188e-08,3.19902589661e-12,6.70865176744e-07,2.56107374891e-12,8.50733886182e-06,7.20698256629e-09,8.53737219808e-13,0.999968707561,5.19446818892e-10,3.32675931247e-08,5.23612042613e-09,6.63849364368e-10,9.98238114391e-09,3.03020560033e-11,8.36661051551e-09,1.70714585579e-07,4.19969445886e-08,4.27431636751e-08,4.01793620597e-09,1.24081465588e-11,4.74560728492e-08,3.89840633733e-12,1.16029115569e-12,1.00948546397e-11,4.07179956419e-10,3.9530362983e-08,6.71674706609e-06,1.12114451837e-12,1.60703728103e-09,2.33788072235e-10,8.1176537714e-11,4.02614616993e-12,5.10840285003e-12,1.74387457719e-06,2.32481658924e-10,3.32359917365e-09,1.45535838936e-09,2.02177918851e-09,1.40313943575e-07,2.20226411329e-06,2.79727032648e-07,1.40975600971e-07,1.11062057329e-07,6.61730084062e-08,4.83267797335e-07,4.50016624442e-13,4.23934276572e-10,7.27623650221e-09,3.12871534236e-11,7.12876643567e-13,2.48558362477e-13,2.02764539381e-07,6.30093843768e-09,1.81252744369e-07,1.39305000868e-09,5.73618352817e-09
9,2.40933695217e-09,0.99907130003,4.91735363539e-09,1.29840287827e-11,0.000868796953,1.16495755265e-08,5.97231430977e-10,9.07938954242e-07,3.61576212526e-06,4.73788844602e-07,9.39222655205e-09,1.0221890534e-06,4.08286793263e-10,7.93791343767e-09,1.79675261336e-08,2.07939110375e-10,1.36057469717e-05,7.88203443486e-12,3.34695084148e-11,1.43549442555e-07,1.99362326647e-09,2.10094289188e-10,3.95178437499e-13,1.48076147698e-12,1.63320236241e-12,2.22038543107e-09,1.07845926323e-06,8.63140830511e-13,1.45491362014e-11,4.06026705313e-11,5.21010665167e-11,4.43597075739e-10,1.25895898151e-08,2.10252455446e-08,7.37408127182e-13,5.18863423338e-08,1.64246480999e-12,3.54034374516e-13,1.43342577391e-11,8.69042837692e-10,2.45166414947e-10,1.94182643298e-08,2.03019948075e-10,1.08646468558e-12,1.114182413e-09,6.42959921415e-11,1.41695775113e-08,3.00980929069e-08,3.33249587925e-08,1.88928321876e-08,2.05676653486e-09,7.78453169981e-12,6.33968377795e-10,1.97729010942e-09,1.46679035584e-09,1.16972778685e-10,4.75620920426e-09,2.16677717435e-11,2.94137249279e-11,3.5235866308e-11,4.78494444067e-09,3.36438515935e-11,6.61668775326e-11,5.86240211931e-09,1.03391970541e-08,2.03566008494e-09,1.3544987354e-09,1.2362648882e-12,8.55451300075e-12,2.76776882663e-11,1.39522782217e-10,9.61927620891e-11,2.95175862919e-11,5.10265110165e-08,7.36255811873e-09,1.41076539339e-09,2.10962323999e-11,1.91306796793e-11,7.0566934518e-09,5.57744475604e-11,3.48778679549e-11,6.64659570871e-13,4.82308498695e-11,5.51759922474e-11,6.81629253041e-10,2.30253043298e-08,4.40929549816e-11,5.66858782136e-10,1.74810388387e-09,3.47205819651e-10,5.34394542506e-11,2.64211673373e-11,3.70778008296e-09,2.32036126424e-10,3.52153439742e-09,3.93105903385e-09,5.80446660788e-13,3.24367858962e-11,3.86476604035e-05
12,3.76128150847e-09,4.84827141918e-05,1.74181343482e-06,2.49054976642e-09,3.75297091182e-08,2.09390393913e-09,4.36865957454e-05,1.84047536322e-07,1.07898631541e-06,1.24128118841e-05,1.42177493737e-11,2.14060446524e-06,2.06225013244e-06,0.000750688021071,1.59877731676e-06,5.94087445904e-08,1.4178043628e-08,2.63513879872e-06,1.68063146733e-10,0.971565425396,2.57649412916e-09,2.72203874024e-11,9.84402004356e-10,1.50450971126e-10,2.9937432533e-09,7.49431766645e-11,7.17596890354e-07,1.28177835013e-09,3.42669503883e-11,5.69623792579e-10,3.90550081164e-09,2.67375288576e-10,7.95802923559e-10,5.61391111376e-09,1.2107795877e-09,9.05599539802e-10,1.42885081544e-08,6.9598349306e-10,1.50689127842e-09,1.32410251652e-08,6.54884999562e-08,2.91131345875e-06,2.07491601678e-09,7.31692900713e-11,8.66167582103e-09,2.4129167997e-08,3.2076591383e-10,0.0275092478842,6.81582787365e-06,1.12708793687e-10,7.3874946338e-07,3.54689333459e-10,7.08999579047e-08,2.88558577033e-09,8.10554678932e-11,6.15599260456e-09,2.46066916842e-10,7.18706417047e-07,4.11691374325e-08,8.80554829052e-09,4.04276967458e-09,4.83283829622e-11,9.48298950476e-09,9.54802771957e-07,4.06227690375e-10,2.97884689138e-10,2.06920223178e-08,1.08792652664e-09,1.2079913958e-08,2.91592583412e-10,2.02642055913e-10,2.28577956563e-09,5.83559256473e-10,1.54674282271e-08,1.09373343715e-09,3.58531621059e-10,1.46132963508e-08,1.87357784398e-07,7.59239568993e-08,1.69593761257e-09,2.71485276926e-07,3.22941051678e-09,4.11012905488e-07,2.94981550297e-09,1.33530484447e-08,7.69306552684e-06,3.15041037702e-09,2.25501892714e-07,7.75550956789e-10,2.72676503599e-09,3.95127930375e-10,1.1152442525e-08,5.16291398522e-10,2.404343169e-09,7.12992402896e-07,2.72159541055e-05,2.06291694838e-08,1.73261169301e-10,8.39054609969e-06
13,2.46170426266e-08,5.00513230861e-08,3.21935811343e-11,1.27306470921e-10,6.52078071539e-08,1.12683640197e-10,3.35526124218e-07,7.20534245602e-08,4.34970243077e-05,2.99514539392e-07,3.16753845375e-10,0.000727987033315,8.65302240527e-07,1.23395857372e-05,0.999147772789,5.70273028799e-09,2.77325648312e-06,5.37855626703e-09,9.04559485093e-08,5.88369841736e-09,4.30923506656e-07,6.0308535943e-11,2.62657406935e-09,6.11195205558e-10,3.38773853414e-09,4.38864613053e-12,8.29795453683e-07,8.38928815305e-10,6.68631330858e-11,4.5892040168e-11,6.32637386921e-10,4.06338808087e-12,2.40873185113e-12,1.28687459994e-11,9.01137237747e-13,2.47552245369e-09,9.58513476923e-12,4.29468016705e-10,1.56585744371e-10,5.69649827309e-10,6.29767765714e-12,2.20718767707e-08,1.63080989685e-11,1.50588552739e-09,6.50663203872e-11,3.87413365277e-12,4.69378147461e-10,1.3192200754e-07,6.4738810579e-06,1.2945687331e-06,1.13816803204e-10,4.40665698376e-11,5.15756193309e-09,1.41346723215e-09,3.71587843828e-10,2.7560115648e-11,2.52696330527e-09,2.35636865575e-09,1.05143942164e-10,1.21687421029e-07,1.76914238814e-09,1.5236029452e-11,2.47901410511e-09,9.77673586533e-09,3.14426307213e-09,1.68841635118e-10,2.84989032373e-09,2.63388941733e-12,1.28312041547e-10,1.2054208326e-11,5.97937199753e-10,2.66080945721e-07,4.98360294005e-12,5.21909911122e-11,5.92889470852e-09,1.86217175013e-09,3.88860332823e-10,2.37390565871e-07,2.64618122969e-08,3.66862429324e-10,1.29622774736e-08,1.58745347596e-12,1.49257797233e-08,3.02537173091e-09,1.46882825347e-10,5.24002896629e-10,1.01227238397e-11,1.05476370693e-10,4.77364237028e-09,5.42760574263e-07,8.97306534631e-11,5.90542583723e-07,2.19534973533e-10,2.65036504743e-07,3.78390652145e-08,5.23775379406e-05,8.27290957961e-10,4.18471337582e-08,1.2713133879e-09
16,7.22690799648e-07,3.17755990409e-08,2.46591298492e-06,0.979773163795,1.0443428522e-07,1.62247744129e-08,1.60408296779e-06,9.10144444788e-06,2.28936983149e-06,3.22549897902e-09,8.4609246187e-07,4.54788633419e-08,1.57781923917e-05,1.79009327894e-06,2.80509084405e-06,5.53260349534e-07,1.23823184595e-07,0.000108847940282,2.41327848016e-06,4.53267384728e-05,6.97831268326e-08,2.13906901081e-07,6.33829557728e-08,2.20719130084e-07,3.95238794226e-06,2.13532075577e-07,9.15439304663e-05,3.3007759157e-06,1.39000121635e-06,1.29659758485e-08,2.4194175694e-06,1.19096694107e-06,4.198937404e-06,7.6155359352e-08,7.5871230365e-07,2.41158026881e-08,0.000153627755935,3.79975676879e-06,9.28387066779e-07,6.16619672655e-06,2.27938890021e-05,7.38909511711e-05,5.38550229976e-05,0.00179302704055,4.44032622227e-07,0.000657468044665,1.47710863985e-07,1.55363450176e-05,6.07294987276e-06,5.26671828993e-06,0.000451506930403,2.7538291647e-07,0.00094499316765,1.265038577e-06,1.20392815717e-08,1.68171879977e-06,2.17342677189e-08,0.000108524131065,0.00494795013219,5.71062037125e-06,5.57548592042e-05,1.22296611949e-07,3.10711948259e-05,1.97266263058e-06,2.80443792633e-08,5.67746042179e-07,7.93216599959e-07,6.20072341917e-06,1.19601090773e-05,0.000457713351352,4.13367517993e-09,1.7014531295e-06,1.4983871921e-08,4.082337e-06,1.44074849828e-08,5.24879510522e-07,1.85204007721e-05,3.31151028377e-07,2.63577728532e-08,1.64239609148e-05,2.06285601934e-08,0.000207917037187,3.02826210827e-05,0.000100433426269,3.07498953589e-06,0.000689314038027,0.00794285908341,1.40792481034e-05,2.28662031532e-08,0.000799847068265,8.5189976744e-06,1.42896215038e-05,4.24409023481e-07,2.87557014644e-07,0.000132523840875,1.73569733306e-05,4.24426471e-05,3.70449124603e-05,1.87994992302e-05
19,2.55640406976e-06,1.73413141624e-08,8.42810038648e-07,0.999451160431,6.13219297563e-09,1.52615853288e-09,5.49170913189e-08,1.29751933642e-08,2.23555133516e-07,8.08620448378e-10,7.09171899871e-07,1.34245736749e-09,7.15458645573e-06,2.70619593401e-09,7.03435318883e-08,9.86982051643e-09,6.24675280392e-08,7.88378358152e-08,5.8697143146e-08,6.36474624116e-07,2.91234840688e-07,1.34070589297e-07,2.79514766888e-09,2.93786484917e-07,2.70061974561e-07,3.55038849875e-07,2.19381760758e-07,1.01010300568e-07,4.1440472387e-08,8.88550300004e-09,3.3021601098e-07,3.6544540194e-07,2.45294063461e-06,5.84475401411e-09,1.92983421243e-07,1.51595225262e-09,2.71497128779e-06,5.75972876504e-07,4.54302607977e-07,8.1437137851e-06,5.61554323042e-08,4.88672458232e-06,1.3339261784e-07,3.26060421685e-06,3.56353133668e-08,1.36902654049e-05,5.11655180446e-08,6.52345661933e-08,4.74467384493e-07,7.11083636418e-09,0.000168804850546,1.14960755582e-06,1.48865080973e-06,3.29719767933e-07,8.77485195616e-09,2.53147140938e-06,1.66289524373e-08,1.34533479468e-07,9.05812921701e-05,6.98264770449e-08,7.49763421481e-06,6.78661837838e-09,2.30317198202e-07,1.1568078051e-08,1.44380578604e-07,3.33340699399e-06,2.80785599216e-08,2.17605080621e-08,2.36641449192e-06,1.93617579498e-05,2.31446181664e-10,1.3025430512e-08,2.62362437331e-10,5.45283684872e-09,1.31104993528e-08,2.69253828122e-08,1.17098772989e-06,1.62296220907e-08,3.97518507e-09,1.80098766123e-06,2.18151452458e-09,1.96263026737e-05,2.47180054203e-07,1.20954337035e-06,4.71253679279e-06,2.16112857743e-05,2.07397010854e-06,6.40426833343e-07,3.08798486781e-10,1.2729547052e-06,6.90562274031e-06,6.63970809001e-07,3.36920855659e-08,1.52670907028e-07,0.000129123873194,8.75219043905e-08,2.46746594712e-06,6.87208739691e-07,4.02221030527e-06
23,8.89901097256e-10,2.96174929026e-09,4.65741550215e-07,1.41518867736e-08,8.2371428789e-08,8.57347004057e-06,2.21552269863e-07,3.18796686827e-08,3.09507058871e-10,3.2514309023e-09,1.62032831597e-09,2.83367751486e-09,1.39605189631e-08,3.33630845173e-10,8.35212166095e-09,4.72086285299e-05,1.07137609895e-09,6.92589585682e-09,2.87143905098e-07,1.37368942887e-07,2.02531779792e-07,7.72798713911e-09,1.97738927454e-08,1.27571149733e-06,9.5081204563e-06,1.08011583677e-07,6.25162976942e-10,3.85888743182e-09,0.999595463276,0.000262028013822,6.00267339905e-05,1.7122328555e-10,1.7731728974e-08,4.79427209044e-09,6.70886919352e-08,3.84220498972e-07,5.70872549233e-09,3.4585664821e-07,7.03212208464e-08,1.10207440684e-06,4.6026830347e-08,2.32774511472e-11,3.64988773072e-06,2.2461613014e-08,3.92813177819e-11,4.56448941144e-11,4.23769387636e-11,1.4431330575e-09,9.41730426973e-09,3.89558252323e-09,5.1102064802e-09,2.44392115434e-08,2.07540423958e-07,3.01886293741e-09,2.85766788011e-09,3.42424254995e-06,2.5417945082e-08,3.54596019214e-09,2.66957372874e-10,1.49019796503e-10,8.33381752496e-10,2.96135542754e-08,1.14673692764e-08,9.31076815647e-09,4.05687536897e-08,1.23485346393e-08,6.15098230128e-08,2.04312566865e-08,3.34468852614e-09,3.04393068973e-07,8.79043398072e-07,2.00226054403e-07,3.13002113117e-09,5.9458717061e-08,1.31123356617e-09,5.05171848797e-10,2.01948537892e-07,4.55141204725e-08,5.82500381263e-10,3.62248542274e-08,1.98544199748e-07,9.5853761195e-07,7.01452984586e-09,7.90160645248e-11,3.84047948998e-09,1.5522504393e-09,1.76239005611e-08,1.33546359393e-06,3.97937931496e-08,8.71539451719e-10,1.36437838805e-08,1.08649995667e-08,2.31703776166e-08,1.05130988359e-08,5.83608050775e-10,6.68873900711e-10,1.46710107174e-07,7.08717362574e-10,1.59387994358e-07
24,1.86602786556e-08,2.71599587265e-09,2.71185474077e-09,5.22554673144e-11,2.55417076378e-11,6.80481848647e-09,6.34725648777e-12,3.27842579473e-11,5.3339146433e-09,2.5380833546e-10,1.78357138086e-11,9.26430915489e-13,2.93024155287e-12,5.42004761656e-14,3.27720663107e-11,2.04980075882e-13,5.08909643315e-08,1.9017705466e-10,4.04287575639e-11,1.6996454244e-10,2.31450449917e-08,1.44005866259e-11,5.44780082048e-15,2.13518907416e-11,3.29031066444e-14,1.0124158456e-11,1.63671673437e-10,1.4740098031e-10,1.10710933151e-14,1.20764390241e-12,8.06802609205e-14,8.60482941789e-07,1.38783873282e-08,1.30698108586e-11,4.18867024399e-11,6.74374130757e-13,1.79602915873e-10,4.71110428446e-10,3.7832750821e-11,7.23067827835e-08,1.795628507e-10,1.1032292857e-09,6.13442574515e-10,2.87853427075e-13,4.38776792677e-09,4.5191397291e-09,8.02659241156e-12,1.10749061831e-12,1.11148964381e-13,2.03195793524e-12,8.00655097777e-11,1.08496486462e-07,1.64252482058e-13,1.55809135667e-14,1.17665833674e-11,3.20557165881e-12,3.32660954989e-13,7.37455582711e-12,3.59767255986e-08,6.39811332803e-08,1.54827184407e-09,3.84769126283e-12,9.1157699336e-14,1.44730256425e-12,5.68925850875e-10,3.69163006371e-13,5.99217561421e-13,7.96599215911e-17,1.05231422534e-11,1.9277182628e-10,3.13730195523e-14,7.00209334958e-12,2.02504610303e-10,1.03329888049e-13,2.36876207538e-09,1.19026108414e-10,4.27038022999e-11,2.17906751671e-11,3.15309750532e-10,1.63001487308e-11,5.84580235781e-13,3.67826567815e-11,4.31650895583e-11,3.89036536319e-09,0.999998688698,3.4803587963e-12,2.76205416232e-15,1.77911288132e-12,3.34720706013e-12,1.33780750367e-10,5.17555408253e-11,5.87117073708e-12,3.73080255925e-13,5.55631387254e-13,3.78515743193e-08,1.38800871838e-11,3.68146241573e-13,3.64108188045e-11,7.50332467599e-13
28,2.46042577601e-06,3.27648899656e-06,3.54071936215e-08,7.69837953385e-08,6.57256748582e-07,3.15154102815e-09,5.9373780914e-07,9.29755333345e-05,0.999647438526,7.58519913546e-09,8.62118483269e-08,3.35740833179e-06,6.37655091396e-07,4.25299248263e-07,7.39598681321e-06,1.77277059699e-09,8.01966598374e-06,8.88097076768e-07,1.09026787598e-09,5.54173425371e-07,2.55120028214e-07,1.92635681712e-11,5.26530416489e-11,2.67688007177e-11,1.84135675457e-11,1.64878874442e-10,2.51437857202e-08,1.43390299634e-10,5.00109632526e-12,7.35266084129e-11,1.86609297459e-10,1.768673763e-09,1.60318531783e-08,1.32472854908e-09,3.00682256871e-11,2.20021938446e-08,6.18647355566e-11,1.97242822075e-09,1.93956753436e-10,2.84261805206e-08,7.28159976759e-10,1.00049703633e-06,5.83741144311e-09,4.26879668766e-12,3.01889464538e-08,2.85264278865e-09,1.3298042667e-09,2.70881173492e-07,1.65104140137e-07,1.97023339865e-08,5.92631854701e-09,2.11248726845e-11,2.66887356659e-09,6.18888718051e-09,2.03939576338e-09,8.67810989735e-10,1.44079526088e-10,3.78425912828e-09,7.58080531682e-08,6.04787757652e-08,3.7285112775e-09,2.37620839671e-10,1.40582356867e-09,6.49533182795e-09,5.41117639585e-09,7.36752081565e-09,3.43118367052e-10,2.38439303024e-11,3.16755122132e-10,5.67312552491e-09,3.39003242145e-10,8.15357392714e-10,1.03637536053e-10,1.2742056299e-08,3.8238017197e-09,5.17602627426e-11,1.4236082313e-09,5.68232440268e-11,1.53099897204e-08,1.30020091915e-10,2.63200461426e-10,3.92413168626e-09,1.10974243128e-08,9.42812850013e-09,4.54700909813e-07,3.08590344389e-08,7.63824392624e-10,4.69744865228e-09,7.34943633729e-11,5.03148930875e-06,1.79901658015e-08,7.97297303734e-08,9.3957970293e-09,5.40750875189e-07,0.000219277280848,3.52028564521e-06,6.71624648257e-12,1.20253118574e-09,1.61957292022e-08
