id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,3.57638353806e-16,2.25332924978e-21,3.79244405661e-31,3.5509892256e-16,8.89621793101e-23,3.47058812516e-21,4.06874378403e-24,7.42606834904e-23,2.17494967006e-19,3.37365798945e-18,1.89071787463e-19,1.41920217599e-27,1.3365739434e-18,4.42106148886e-25,1.36036281771e-20,1.09216313214e-24,2.70880903598e-15,2.56326138992e-29,1.50012150917e-18,1.22347010833e-28,8.39796797725e-16,3.12833899127e-23,2.82395720032e-22,2.61676409693e-26,4.81365549695e-22,4.13680384331e-26,4.04536083451e-12,7.24743653996e-22,2.99977634793e-21,1.73106684653e-19,2.93901470432e-31,1.5008508325e-11,9.6641864975e-14,7.85265441268e-15,2.33134607396e-24,3.99803289573e-23,3.74184684577e-23,3.59469872785e-23,9.28783908642e-15,2.66662911641e-23,8.67124053703e-28,2.26070260529e-18,1.04499935356e-17,1.67019129689e-24,1.2298830713e-17,1.25424784378e-21,4.7993853336e-09,1.76103097995e-28,2.20093435013e-24,9.50035710517e-18,4.30084163614e-18,0.999999523163,2.56878724067e-25,9.40064130951e-18,1.63425879752e-19,2.74375892828e-14,8.26724593731e-13,1.72616786832e-26,1.82732844491e-23,2.01334404519e-17,2.2923300628e-18,1.41758588165e-25,3.33503982376e-26,1.7672378779e-18,4.42022496827e-07,5.37539170077e-14,1.70534673167e-20,8.32705339874e-31,6.08313637254e-19,1.58137497607e-20,2.88192366648e-26,6.9554825975e-20,2.25636776529e-19,8.62820527131e-30,1.22511494283e-08,9.64992148689e-12,8.65436717975e-25,2.21071773523e-19,4.07414824533e-13,4.43896661035e-21,7.18312076337e-20,2.2254187388e-23,1.71372597434e-21,2.86992291043e-10,4.93052931816e-09,4.11718980298e-25,2.79456942951e-32,9.06528228281e-30,2.6833585267e-12,3.72065807798e-28,6.35410169538e-17,9.22882541758e-22,1.04588207489e-22,1.53321836258e-20,8.50702979611e-20,1.76523818913e-24,5.26841433479e-26,4.67991791407e-16,1.81124751535e-24
7,5.53517502185e-17,3.5554827054e-20,7.86916252069e-19,2.73784574893e-15,1.30957198428e-27,4.93244232049e-19,1.32576219967e-12,8.59236953624e-23,3.68430509981e-20,3.18883353921e-17,2.31009615336e-27,2.28341163131e-25,2.39435102342e-21,2.07747006413e-16,4.16274895105e-19,7.80277543904e-26,3.52639939049e-21,3.35158943242e-14,2.82000036287e-19,4.3059078525e-10,6.96850448829e-18,1.58144089202e-21,5.42974686697e-26,1.90974957892e-23,3.95371910769e-22,1.13691246106e-27,1.06046493441e-16,3.13746959363e-16,6.18454561371e-19,6.13324460115e-23,7.14125813404e-22,1.01752200593e-18,3.23440647603e-18,5.12110619159e-20,1.25268284905e-16,7.6284700835e-29,1.52076517611e-12,4.49430693203e-22,1.44189042183e-15,3.04225290793e-11,2.41160433637e-12,1.42733914965e-11,4.16598204976e-15,1.84278997227e-14,9.312779403e-23,1.08681598443e-10,6.19289005865e-23,2.63419451585e-07,3.16870054501e-12,6.28357243989e-25,0.999999761581,2.87270230152e-20,2.6336937307e-15,1.26273898301e-16,3.00781249644e-19,3.5613659086e-17,1.10211277441e-22,3.46539304317e-19,4.35772999716e-13,9.79580322023e-14,4.25216561397e-17,1.74203707091e-19,1.18572929625e-27,3.79716019422e-18,4.88051505587e-22,7.59936152617e-23,1.23314933919e-23,8.96148007815e-23,3.57438959073e-14,4.01298105857e-10,8.43578827188e-32,4.66312245893e-20,6.36288832155e-23,1.32761467264e-19,2.16738607271e-21,4.97840556291e-23,7.01863081543e-11,6.20903532972e-19,3.7351547355e-18,7.22422288142e-15,7.35159333666e-18,1.0179196209e-15,2.4808296693e-13,5.7406648879e-12,1.28219158381e-12,3.24889764638e-19,1.62329148062e-13,1.52988090946e-11,1.99258902792e-28,1.67013390503e-17,6.96015552173e-20,5.20374459535e-17,2.58922021723e-26,2.28530546274e-30,2.25734470179e-12,6.46835924349e-18,5.37249652098e-16,3.67034927041e-19,7.38067204392e-19
9,6.21802278844e-22,0.999906539917,8.5543286944e-21,4.17928334436e-22,9.34835334192e-05,3.06494549945e-18,7.95808846948e-25,3.10935884652e-15,6.42119464573e-18,3.26331653757e-13,4.18138277633e-17,1.03264577445e-10,6.49125260109e-21,1.2087106159e-15,2.5041051741e-17,3.25234281228e-17,6.46133424542e-10,2.36553031211e-22,1.51139246702e-21,1.37667883752e-14,1.19199846372e-21,3.68444318728e-18,1.76701430946e-24,2.35970813997e-22,2.38394858523e-28,4.22030162553e-12,9.50543761541e-14,7.38792951273e-26,5.07631715729e-15,2.02779902123e-19,6.87510132148e-18,1.32327172779e-23,2.82930125963e-22,2.55049528192e-25,1.14617890351e-24,1.32507923362e-13,3.77257705668e-27,9.42792319733e-25,2.34165723541e-22,6.87588838383e-18,6.05925170636e-26,6.16483735707e-21,4.86243705394e-25,6.63123679907e-28,1.79237165161e-23,9.5452614903e-29,7.4990218269e-22,3.11960910985e-17,2.24990330744e-17,6.71427414594e-19,1.68003608377e-24,4.02970900584e-22,6.28359543124e-22,1.32251473687e-23,9.80738887968e-23,4.75609022227e-25,8.5384643396e-18,2.61874147293e-23,6.99196925544e-28,6.62828481069e-26,2.64554160223e-22,2.30845790544e-31,5.28602944596e-23,6.32994008152e-27,5.33460450208e-16,1.95540671819e-24,4.58812580558e-19,1.66112359322e-22,3.26518984904e-21,3.74156538525e-18,2.32551827725e-22,2.81171110033e-21,1.08279719329e-19,1.08728621945e-15,5.18254785886e-21,1.09610075201e-18,1.54409720127e-21,1.96404423707e-21,1.58722275526e-20,6.06984647809e-26,2.97570393e-19,1.45363525223e-22,3.4603366876e-29,3.89806634155e-20,5.5674640936e-23,1.34959063917e-14,3.3134139416e-26,1.08638437834e-19,7.05708251027e-21,1.75927719509e-19,2.99351961636e-28,1.60084818296e-22,7.92789932351e-20,3.44281456674e-20,5.08544270704e-24,1.8278630071e-15,5.75667261837e-24,1.11496919951e-24,8.97182848847e-12
12,4.58268936779e-18,1.26621785057e-06,8.16771950751e-18,1.63140041184e-16,1.86104863797e-18,4.10407978276e-23,3.85840491501e-12,1.330798527e-17,1.18736245162e-18,8.55198399076e-13,8.00485064343e-19,1.56889797242e-14,5.65948492497e-13,1.03652810139e-05,2.01821545587e-11,1.65557387188e-17,1.61817817376e-18,2.35839004575e-11,2.74844691344e-19,0.9950324893,6.59315970482e-18,1.39154780953e-21,1.88990173171e-18,5.02765869306e-22,1.13407714061e-21,5.24306234068e-20,6.85183797517e-15,2.17178506404e-22,3.75205734414e-18,2.90079233407e-18,3.31067227001e-19,2.18078191223e-24,1.45915538934e-18,5.79007572546e-27,1.7796927636e-23,1.21019290309e-21,1.03133189793e-16,9.38591905203e-22,7.10637836513e-23,5.00911025983e-14,1.91632246943e-15,2.9006022844e-12,1.43371645126e-22,6.08294643119e-18,2.25817660249e-16,2.27857950861e-17,5.0562128467e-25,0.00495582958683,3.17081527701e-10,8.99241478523e-25,8.02939461339e-15,1.56382981213e-23,1.61985732456e-19,4.419547253e-21,2.49749220631e-19,9.6511073302e-23,3.9573801796e-22,1.25553667179e-17,2.39538485573e-17,2.7886528026e-19,1.52408755782e-16,1.49961009783e-26,7.14077229548e-18,4.48506327851e-17,2.4249156999e-17,5.54559204479e-15,6.68347596607e-21,1.39000480265e-20,2.76552022114e-16,1.57450655294e-18,7.91039048788e-25,1.40136386577e-16,2.95260776063e-24,4.39256331021e-17,2.43436426997e-21,8.19360928487e-21,3.85384610611e-19,1.95219438754e-17,9.88817391113e-20,4.0212325894e-15,1.62596980324e-09,5.4074424534e-16,6.18706812167e-17,1.30884069388e-20,5.76964851252e-23,1.31905872891e-08,1.38367575318e-15,3.62651142433e-15,1.09160611468e-27,3.62484451395e-19,6.93345273407e-22,4.12238033423e-13,5.80038194753e-18,4.36594664401e-19,2.15196745887e-15,5.01954788845e-09,2.0775273102e-19,2.78885618563e-18,1.02593233908e-09
13,6.69089130099e-19,2.00073516568e-17,3.50473066078e-27,2.96919873228e-28,3.1761289927e-21,5.39250269654e-21,7.04981468815e-18,3.55213854343e-18,1.41639450169e-10,6.41618783928e-14,2.26451247645e-23,6.00027263431e-08,1.23213414738e-15,6.45166564487e-14,0.999999880791,1.53399461938e-23,2.14497365182e-13,7.09415813473e-20,1.49040889918e-17,1.41671885903e-21,5.29447042668e-17,3.0790966764e-25,2.47858177184e-18,4.99893961227e-23,2.24338955189e-21,3.66555539765e-24,1.96310731559e-10,1.54104596302e-21,4.3459762422e-21,1.1975168927e-26,1.38162229943e-28,1.3320496937e-25,4.31108321384e-30,1.11736591119e-21,6.87101507714e-28,5.00018692632e-20,2.78808750563e-23,4.1259053552e-23,1.02874312453e-18,1.37440696371e-25,1.22348898326e-21,1.31922527034e-14,3.63532538001e-23,5.49672099137e-21,1.43023213547e-24,2.5321002782e-25,2.08999116911e-22,4.28319759243e-16,8.39421310239e-11,1.04460591652e-12,5.07477628208e-23,3.59369908331e-23,8.53871879053e-23,1.52927865111e-24,4.83445163746e-22,6.72979144915e-29,6.51808124298e-23,3.83484421648e-20,1.50901360332e-24,1.9580436298e-18,4.54976842275e-21,3.24733013912e-23,6.2658704209e-22,1.21492390283e-18,7.91919318951e-24,1.8864583111e-29,2.30584249593e-21,7.22531323268e-26,1.21406648575e-26,2.71404782584e-27,1.7577817733e-22,8.54526647739e-16,7.83678273963e-26,4.44050687073e-22,1.99863743565e-17,5.69123960161e-18,2.18145440353e-21,4.35599195332e-14,1.20667008788e-18,3.00761335917e-22,4.74849686855e-20,4.71010530914e-28,2.06049139623e-18,3.21347195644e-20,9.25643075299e-23,2.98336402737e-23,6.69746897013e-22,2.50480790955e-24,2.40650266205e-21,5.57438184764e-15,2.79567547763e-27,2.24449817844e-17,6.4011424209e-21,2.26884392367e-16,9.39656132385e-17,5.43967573208e-08,2.82706655326e-19,6.73799458398e-19,2.2107622258e-25
16,3.90480231482e-10,4.75107609318e-16,2.73747062345e-13,0.999526143074,8.77261616505e-20,1.79378923466e-23,1.46140518849e-13,1.8710538896e-08,5.09202961846e-16,6.52405556303e-20,3.24575571498e-15,1.57927886809e-17,6.24157303619e-09,1.01026720762e-15,1.4743230508e-13,3.41360281265e-20,3.24999103853e-16,9.80648617865e-11,7.57087670333e-10,2.29052013467e-10,4.31397479927e-15,8.61793343393e-16,3.87484618493e-16,6.31006086249e-18,1.54310131339e-09,8.04008471181e-18,1.11830567029e-09,8.08844172195e-11,1.05064389179e-15,3.28818653345e-17,6.02964813495e-12,4.51189514352e-14,5.27760724012e-10,4.22048856697e-17,3.21312872142e-11,6.9070106214e-21,1.93808875198e-11,1.59682833196e-17,2.31645220456e-16,1.06994986059e-13,6.25391916032e-09,1.54765245064e-09,8.49712756212e-14,8.70804942679e-05,1.70075986714e-12,6.20588636036e-10,5.50048584629e-16,3.53390400276e-10,2.83938601797e-11,5.76520275963e-10,2.79640318013e-07,2.68911096715e-16,1.74513203888e-08,3.07503085495e-11,1.3779213418e-20,1.82848909625e-11,1.332546401e-18,9.68857771788e-11,3.40448025327e-07,5.96349087733e-13,1.03718051037e-07,4.13603816452e-14,1.05399284407e-13,1.34846173483e-15,1.28458274511e-15,3.06081167356e-11,2.59500504423e-17,5.75701273898e-15,1.58887218049e-07,3.41071284993e-07,1.20116140751e-20,3.55603404795e-14,1.60050950541e-20,1.14057108647e-07,4.53581903954e-19,8.1029486506e-13,8.17156653454e-09,2.27786353283e-14,8.64440785026e-23,1.48214249762e-08,3.45548083449e-17,9.89869222394e-05,5.43730316847e-13,9.73394867314e-13,2.73252388327e-14,5.23352673554e-06,0.000280770298559,9.98427382437e-11,4.02696660727e-20,1.48254242216e-10,1.06219381735e-07,9.0988088175e-09,4.16136173914e-13,9.71590836214e-15,1.72682760535e-07,1.36933335764e-12,3.94759602784e-08,1.4169541096e-08,9.43843544987e-11
19,4.56046866937e-11,1.66296464463e-15,4.87968172813e-13,0.999999761581,1.00713268449e-21,5.53678724937e-22,1.25168943822e-16,2.18290622665e-14,8.23559298549e-18,1.38674355827e-21,8.50489993644e-14,2.4586511894e-21,8.37137928422e-11,1.02234664025e-18,8.38163916727e-18,6.82376752664e-19,1.14630358415e-16,1.30925035624e-15,6.83452101337e-13,1.87640484747e-12,1.10007590873e-14,8.81806826113e-16,4.44654763988e-19,4.41588914174e-17,2.77072933824e-13,3.08959204891e-17,2.4863659444e-14,6.3809956532e-16,5.11830458048e-16,2.82423283927e-18,1.62771358891e-12,8.22627285301e-13,9.13122910617e-11,1.19344016117e-18,3.91892125847e-14,8.81382929806e-24,1.14615179056e-14,2.27069548475e-17,1.82618543188e-16,6.44762075761e-13,1.7184138227e-13,1.36859612185e-11,1.12949715346e-15,3.43648547119e-11,1.10844171434e-14,4.81155133097e-12,1.28458237454e-17,2.94368072669e-14,4.34345101644e-16,1.510926254e-16,9.34732113933e-08,4.16131278063e-15,1.63067953915e-14,1.77518197082e-13,9.51924033155e-22,4.2911950035e-12,2.20858691797e-18,3.78757431573e-15,2.44373098146e-11,4.73958178991e-17,4.65817961981e-09,2.62428167512e-19,6.48315709106e-18,2.68982543122e-20,1.76022878998e-13,1.17546528067e-09,6.90135283526e-21,1.27836782863e-19,3.01884583997e-09,1.3980223923e-10,6.67371750424e-24,2.30205527696e-20,2.49807333301e-22,5.6986775799e-15,8.3984009484e-20,7.33130055145e-15,1.50460525115e-12,3.47833649656e-17,3.80901772076e-23,9.02252370039e-11,1.03261859172e-20,6.3163589914e-08,1.87286131478e-16,7.68812165081e-15,2.51921811726e-14,5.80033632236e-10,2.37754239039e-12,2.14495105705e-11,1.37806805731e-22,6.80973262911e-17,3.10358596461e-12,3.95688516674e-12,1.16200360453e-16,1.66624668554e-16,4.36466187637e-08,1.31263531166e-16,2.3355445182e-12,7.08115423936e-12,4.38724091778e-11
23,6.3800343711e-20,2.35246756902e-15,3.9354042761e-16,3.64503484904e-14,6.63234870983e-17,2.87933815679e-10,5.36862611658e-12,1.50774087659e-18,1.67856902116e-20,9.30192629253e-21,1.0532039099e-17,3.33966496082e-17,2.57889086279e-18,4.80459942424e-20,9.50317271165e-21,2.90790271862e-08,1.81061450181e-22,3.47247157664e-20,1.58653455363e-14,1.7126900728e-18,1.24172690139e-15,7.47992306263e-22,4.46994431215e-14,4.8605206909e-16,2.65598903548e-13,9.02454245231e-14,2.33371586734e-22,6.2412550324e-21,0.999999940395,4.53672877043e-09,4.51807018464e-08,1.26993739419e-23,8.58443606019e-17,9.36619071364e-22,1.68275099431e-18,2.00968213425e-12,1.02785060786e-22,5.35947623492e-17,5.58595663227e-17,2.99635702806e-14,3.62847871129e-17,5.22603902267e-27,1.06620124005e-15,2.11186171937e-15,7.88207046816e-22,6.19022873226e-21,3.6280679859e-22,1.72030351424e-20,2.76183686528e-22,3.17110512256e-21,1.81726882192e-17,1.73879103324e-19,2.35473909963e-15,8.40190343791e-18,1.18369553734e-20,1.75311588163e-13,5.2013811749e-18,1.98197206241e-17,4.50578952826e-23,3.74078376419e-20,4.55921207949e-17,4.24985720878e-20,4.62260538184e-18,1.48926735685e-16,6.96437096089e-15,4.63008805766e-18,1.93735300155e-13,1.6073913953e-16,1.94683558066e-17,3.86220166959e-09,1.27844878781e-11,9.10775225854e-14,1.90159103454e-18,1.75628014685e-15,8.91811206492e-21,5.82094933625e-22,1.47996391753e-14,3.92821579534e-18,3.60929791283e-20,2.38250649136e-14,5.23871640512e-11,4.03925590892e-12,1.02696250194e-19,3.25148112521e-24,1.31206840756e-18,6.70744441289e-21,1.73575566813e-19,5.83434776186e-13,9.29823629151e-21,2.55909244347e-20,3.83604395148e-20,1.00721502531e-18,3.9363050427e-16,1.99972823673e-13,1.26603395266e-23,1.50986740325e-22,6.51648212999e-18,1.41718447124e-20,8.29150496092e-13
24,5.97145191448e-17,4.09858173779e-22,2.76727186281e-27,6.39563851312e-25,1.78899374922e-23,8.34044787901e-22,7.13340785574e-25,1.20292087956e-24,2.90157658236e-15,2.83007600435e-20,1.38016153638e-23,1.09849579202e-28,7.18798470443e-25,5.67615437464e-24,3.28890721091e-23,4.58484694704e-26,6.18981700828e-17,6.18043413429e-22,3.11119357485e-29,2.03745592523e-27,5.53208881098e-19,1.20811948371e-28,1.47131341612e-35,1.19069043649e-31,1.43835408702e-36,1.69751803841e-30,6.77419845378e-21,2.00867174666e-26,1.76639222725e-30,8.78266713989e-28,9.66323139149e-33,6.50237920148e-14,2.18688322898e-17,1.58145650377e-17,2.14541529938e-21,1.02718113396e-28,2.86072543913e-22,4.80316801404e-21,1.19529989066e-17,1.34606087785e-18,9.64423181577e-25,1.69121263838e-19,1.28854484012e-22,1.30213372385e-29,1.04098910892e-25,1.95711062103e-14,1.53925540426e-27,7.42463060271e-22,1.3640932286e-22,5.61345018787e-24,1.4008067394e-21,2.20076905037e-15,7.18548284439e-27,1.44306625243e-33,2.46087624574e-28,3.19971828142e-23,9.95740989655e-30,1.26379598182e-29,8.74056618641e-14,2.84602772122e-13,3.38934426892e-26,2.15982715464e-28,5.01196776184e-36,1.96654688247e-26,6.52149558444e-21,2.720728014e-24,2.20426040957e-26,4.89001476937e-32,6.7932371889e-23,6.99420581711e-18,5.38751542311e-33,7.37314587972e-23,1.42821945481e-18,1.89612434473e-31,8.70821214105e-19,4.49804228308e-24,9.12911259137e-21,1.00334933497e-26,3.48168053962e-18,1.12172100084e-23,8.09322562729e-28,1.28019976459e-24,8.94590796388e-23,4.82619090877e-17,1.0,4.46440864834e-28,4.19915940774e-35,3.49426850088e-25,1.34761073772e-28,6.37303577688e-18,1.89281057696e-20,3.83537031733e-28,2.63613692392e-30,8.55307510529e-28,8.72099034444e-16,1.16715366185e-22,3.12178150638e-32,5.339305659e-28,1.44088467597e-30
28,1.57392418543e-10,1.25929228525e-13,5.9373064985e-19,7.75018735474e-17,2.26262114318e-16,1.44328024242e-19,3.21452738559e-12,2.0903270781e-10,1.0,6.37962757918e-18,1.44208409591e-14,3.44216079251e-11,4.25155310263e-12,1.93051700521e-14,4.10131824335e-11,6.66834463224e-18,8.80203624831e-13,1.67808543211e-13,1.54163413771e-21,1.10506857503e-14,6.03731203485e-14,2.11544511018e-27,2.4322019407e-24,7.52453238951e-24,2.08292943617e-24,5.83439632235e-23,3.43225724249e-17,5.30156791938e-31,4.02895038671e-21,9.31026413578e-22,4.71371477198e-22,1.7265369987e-19,1.4603559386e-17,1.30209266314e-16,4.12480650351e-22,1.86438456904e-14,1.30812642672e-24,1.76519551081e-20,1.02351594972e-21,1.38392331263e-19,6.17383597546e-22,3.59483668021e-16,1.54809388111e-20,8.67691159182e-26,3.62751850452e-20,6.97740129224e-15,3.70766266285e-23,9.14289396145e-14,1.56575276968e-14,1.5809024251e-16,1.92075693858e-19,3.28502178696e-22,1.53191446259e-21,8.56982702177e-21,4.61307305586e-19,5.53725566866e-21,5.42449788511e-23,1.17901784713e-20,1.32800646156e-17,6.03485911346e-18,4.82989871097e-22,3.82332678983e-24,2.37227262146e-25,3.08292592443e-19,7.36082332813e-19,3.11078226553e-19,5.19164707536e-26,2.67533794359e-26,6.86080660652e-19,5.72453519291e-17,4.78365016268e-24,1.76049759668e-17,1.5954201636e-21,1.02385621256e-20,2.7619482071e-18,4.6619878644e-19,2.04411270312e-19,2.0670385227e-21,1.59899916408e-18,5.14075625478e-21,2.52308582587e-17,2.09114309082e-19,1.70469417276e-16,7.56247419334e-20,2.45790231701e-13,1.22768401681e-19,1.96684445347e-21,5.53827508799e-19,4.76770459673e-26,1.17756959782e-14,7.30825486283e-18,1.34145840356e-17,5.09838478093e-18,4.40628479884e-12,2.68125237568e-08,5.89826784961e-14,2.87729889239e-27,2.15127761458e-26,1.7854368385e-21
