id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,2.58457783704e-16,2.73914903617e-14,2.12973034261e-18,2.43180371673e-11,8.81160247979e-19,1.77469191144e-14,1.88530552849e-19,3.47346109403e-17,8.84333313636e-15,1.25505102188e-13,3.18449211445e-10,4.23783704664e-19,4.81271706515e-13,1.96972176569e-18,1.37035416109e-13,1.18367216316e-16,6.58860046395e-15,3.69412747047e-16,2.53414110138e-15,8.02751420476e-22,5.52480977634e-12,1.92688313222e-13,9.23035180732e-15,3.29654317522e-15,3.72009247138e-16,1.42571128785e-14,3.95335071346e-08,1.06311643933e-08,1.3573093116e-15,4.94487875352e-17,9.98523804408e-24,2.92838397975e-09,9.16565217821e-13,4.60111046485e-11,2.10072237383e-11,2.08943478567e-14,5.1130773877e-13,7.91421853166e-19,2.75266110903e-13,2.78303135677e-15,5.94559888074e-17,1.13490072895e-09,7.86879123736e-15,1.00077232231e-17,2.85468567188e-12,1.37673198037e-13,1.22835144793e-05,6.39254305448e-21,3.74396917211e-18,1.8443819826e-17,6.61665112891e-13,0.999956727028,6.69580307134e-15,4.33309563631e-14,6.89419138097e-12,3.33578997758e-12,1.0500619263e-09,1.02809696723e-20,7.1455148859e-16,1.42268439867e-13,1.00037674271e-13,2.34441461504e-15,2.00149861962e-11,3.90167092428e-16,8.62216802489e-06,1.71906231112e-13,3.6478604859e-11,2.289070682e-21,1.47505146393e-17,5.92879057069e-18,1.26300040518e-17,1.22014333722e-15,5.7983392393e-13,4.29506419315e-17,3.84053379321e-07,1.27588293708e-07,1.53304471927e-19,6.14149681631e-13,4.68993199831e-08,1.81045622938e-10,3.48566742961e-13,2.12751234713e-15,8.601032612e-17,2.18084278458e-05,7.74408814852e-10,6.01756972357e-21,4.13298364633e-22,4.91017256559e-23,3.37276517826e-09,1.96176322999e-21,5.27987399759e-16,2.95899346692e-11,8.14374069961e-17,5.8944082254e-13,1.14702258278e-15,9.33454709702e-19,4.01526176945e-14,4.81282236287e-11,1.70990495567e-18
7,4.09290570186e-12,4.04363608569e-12,8.10949085661e-11,1.19088916506e-07,1.60678801667e-16,2.03221554168e-12,6.81368561573e-08,5.78944986569e-14,4.20754793853e-12,5.74492032722e-14,2.12326002998e-15,3.10500933233e-14,4.82250198976e-13,1.31532826297e-10,2.07014445733e-14,2.70209913743e-14,6.08160397042e-11,3.049662467e-10,1.29125795343e-13,6.75539524764e-07,1.46846410032e-10,7.27914365069e-15,2.78689701524e-12,2.66803858737e-13,4.10846182108e-14,7.32004517764e-14,5.845873563e-09,2.35826180632e-12,8.92904500338e-12,8.81185925551e-14,7.40222952378e-11,4.89607288046e-09,2.03447523585e-12,9.88049702819e-13,1.37828831681e-10,9.88411851755e-16,9.61861812421e-10,1.45656903205e-10,4.90657114938e-08,1.13592033557e-08,2.42308573206e-07,7.52259978754e-08,1.20458448771e-10,8.8965759204e-09,4.20967026429e-13,1.42823664007e-08,5.92413962395e-14,5.47288391317e-06,9.30147336931e-09,9.90016852135e-14,0.999895453453,2.54644048903e-12,1.1223745891e-11,1.04497732689e-09,8.02496003677e-12,7.92570364894e-09,4.55788488549e-12,1.31851835006e-10,1.1419787338e-10,9.21379808005e-08,9.65555102539e-09,3.99464668158e-13,3.91246132993e-16,6.14602413407e-09,1.97882295538e-14,1.48767513608e-13,1.39736922662e-13,2.35953895311e-10,2.37940405157e-08,9.26891807467e-05,1.06575505221e-16,3.88760967862e-11,8.13012512673e-14,8.92299255317e-13,2.53221488916e-13,5.97537319104e-13,1.896258226e-07,6.39826691629e-10,4.36860998765e-11,7.72588416853e-12,6.4825215508e-12,1.70859215665e-10,2.22552853302e-06,5.32311787538e-07,5.82218149248e-07,1.40994131925e-08,3.46187754019e-08,1.31018782668e-06,1.56707514164e-16,2.39294933695e-12,4.76256944992e-09,7.11091517819e-16,4.26222148324e-17,1.66695422275e-16,1.62946971471e-08,2.78869760617e-10,9.00334390375e-11,6.84180630987e-13,2.64042121501e-11
9,4.10040213318e-14,0.99997407198,4.9955366839e-16,7.23662232568e-12,2.57668179984e-05,1.07637258481e-11,1.52154073303e-13,8.98097499147e-11,4.79316426549e-08,2.05013339638e-10,1.5092928643e-11,8.24011259226e-09,1.21050007041e-13,1.72602817455e-14,4.25774866752e-11,9.41134241936e-14,3.06197698308e-08,6.94818204369e-15,9.14041723712e-17,7.70295632835e-12,2.07239095811e-14,1.10677349989e-13,2.78445670146e-16,1.96916002734e-17,7.75320114094e-22,7.75019146082e-11,1.92500166918e-07,8.56412529166e-20,1.05983994638e-13,9.07254740085e-13,4.68378330912e-12,1.44350656069e-15,5.25438803578e-10,7.65228917558e-13,1.1321066833e-18,6.3967959818e-09,2.12311281565e-14,3.09140597327e-18,5.41276128678e-19,1.01184523e-12,1.44527709778e-17,3.49663136986e-12,7.35006421058e-17,2.71703085227e-19,5.34197360826e-13,1.91009109081e-19,8.32582565174e-14,2.47086253096e-14,2.83401817638e-12,4.40034378428e-15,2.07985512362e-16,9.26833297644e-16,1.91291512058e-16,3.77927330815e-14,2.05405787865e-12,4.30761847874e-17,4.43589745014e-13,1.44015618804e-18,1.28241186941e-20,5.48004800006e-16,2.28758135125e-16,1.59835620073e-16,4.79049912413e-16,2.73409258829e-14,2.94088885189e-12,7.57062530612e-14,1.53041218343e-14,1.84003083163e-19,1.75310356154e-16,4.73858775704e-15,1.16897048361e-17,3.63632802797e-14,1.34608061934e-15,4.88918428583e-14,1.36581076954e-15,4.30713949749e-14,6.08155838904e-16,3.81165752707e-16,2.78834386271e-14,1.29082434561e-16,1.23770373291e-12,2.49164217616e-16,4.61303945165e-18,1.59416987803e-14,1.02365327957e-16,2.72752348485e-10,1.17904852132e-17,1.50204402167e-17,1.78329467451e-15,5.06104345918e-15,1.1130127905e-17,1.50227290189e-14,3.91977330585e-13,2.55024357887e-14,7.89936258766e-13,3.32607666452e-13,4.98864620322e-17,4.2807093008e-17,4.63298643893e-09
12,8.37505317376e-14,1.21738253256e-07,3.60586533505e-14,7.25440757812e-13,2.15283960635e-14,1.26560701672e-17,6.52467178952e-07,4.89497664624e-10,8.5954743323e-10,3.29165583679e-10,1.21958688952e-16,1.07152757778e-07,3.89616616747e-10,0.000200060967472,3.62880614446e-09,8.44705459534e-16,1.53134414871e-11,2.34152874867e-08,9.92166325294e-16,0.956515491009,9.62368726376e-12,8.82188702314e-18,1.35310179727e-10,7.70162416914e-13,2.79240491453e-17,1.91848143274e-12,7.72112596081e-09,1.01933784522e-16,4.3804431687e-15,2.20581365673e-13,3.90994962102e-13,5.18227936963e-14,2.04279280124e-12,2.30105669762e-12,1.05801206265e-17,1.8097773449e-16,2.44990063392e-13,3.15129172757e-11,6.31930402104e-12,5.7309137904e-14,2.56608189558e-12,3.50836955931e-07,2.33754676602e-16,8.88096887697e-13,5.67435529987e-13,1.29852448238e-11,3.81891785674e-17,0.0432708933949,2.8257068152e-06,4.55545059411e-14,2.25478108407e-11,1.06576100791e-18,6.4116558742e-14,2.95585647972e-12,1.31765431899e-12,1.65269133014e-12,1.20643580966e-17,2.15732959274e-10,3.40827019385e-11,1.82320963882e-10,5.79307816995e-11,3.58816019115e-18,6.85007470668e-14,1.33690794546e-10,1.37911380314e-14,1.76872633293e-12,1.96363900041e-15,1.41240283358e-11,3.37927732671e-12,7.01894315239e-12,1.50605105e-15,9.44561998062e-11,1.21018707373e-16,5.38316028038e-13,6.67359789087e-17,3.77504750577e-17,2.62612468663e-13,5.9520192594e-12,1.06591320649e-14,1.28004676086e-13,8.58628634859e-09,1.08512225355e-13,2.04196082265e-09,1.24551426098e-14,5.62767844478e-12,1.06384334231e-07,8.51383824552e-11,2.64121974292e-10,2.55246549452e-16,3.13235114929e-13,6.25360765776e-14,9.49664812392e-14,1.01261890989e-14,3.62781798959e-13,1.63273288223e-08,8.75040313986e-06,5.60115359448e-15,3.84775812422e-15,6.08980826655e-07
13,2.97409564695e-14,3.26670956952e-08,4.68109360397e-20,5.75360089027e-15,6.4532811061e-14,6.381319908e-17,3.46870102086e-12,1.28008335269e-12,9.26433131099e-07,4.71533923019e-12,9.10022834866e-10,1.15611760521e-06,2.0467967321e-09,6.04774630375e-09,0.999996066093,3.86363888025e-17,2.4275168542e-09,1.72002759258e-11,1.11309202686e-13,7.23976542778e-14,5.20795247205e-11,5.20207724739e-18,2.29873005396e-13,6.41495571868e-17,3.94243099673e-15,6.38813166861e-13,1.47605931033e-06,2.80954052341e-15,4.49290256844e-16,6.05121528659e-17,9.34981685113e-18,7.25293964091e-18,1.73645812542e-19,1.12497264756e-16,2.01936703443e-14,3.07509754965e-14,5.74511827882e-15,2.6168161116e-19,1.70829819869e-17,6.72659833057e-17,6.08452427821e-18,1.14661578843e-10,2.05641176627e-16,4.5398290704e-13,1.44014828681e-15,1.37185233791e-15,1.61653974711e-13,1.28335453375e-10,7.26352951119e-08,6.89710719093e-11,4.86810216517e-17,1.03669988718e-14,6.03665034626e-11,4.32223362461e-14,6.51164188263e-17,2.82660320804e-17,2.22217399646e-16,5.16150961354e-16,2.5196521793e-15,2.05946194885e-13,1.24385687161e-15,4.62493637681e-19,4.6414640794e-13,1.21697141253e-09,2.0655057661e-14,8.04212004141e-20,1.50320023356e-14,2.71871189007e-17,9.36476896788e-18,5.69547410129e-15,3.27462672711e-17,1.32210797865e-09,3.60459238218e-17,3.29206713973e-13,1.22747408974e-15,6.81464179384e-15,7.84885058376e-19,6.19171272413e-13,1.15933759988e-12,1.54572708799e-11,1.96375782302e-09,5.95073415033e-16,3.89742979643e-13,3.63540882781e-14,6.65013375474e-17,1.87528032177e-17,5.67728650397e-16,5.04321989909e-19,1.12776295938e-14,8.92818804998e-12,1.18659782654e-18,9.30082144635e-09,1.32038770109e-12,1.97891791842e-09,3.39616867961e-09,2.50262701229e-07,5.41055813705e-14,4.12359355646e-14,7.37306181685e-15
16,7.090757842e-11,2.07620661115e-12,1.6943871653e-11,0.999987900257,9.05547042042e-16,6.57368823716e-16,1.57429916325e-10,8.23699650709e-08,8.65348126489e-10,1.04209541929e-13,3.80688203183e-10,2.59740823684e-13,9.13584041751e-10,8.35705914464e-15,2.74948380036e-12,6.42184000543e-15,1.26783866134e-14,1.26405321765e-08,6.17407036954e-12,3.1334771583e-11,8.14015413235e-13,3.23775645183e-10,1.79883929611e-14,1.01398880611e-12,2.50129257584e-11,1.85864483526e-11,1.31614044108e-08,4.06207151249e-11,3.59139176731e-11,6.87957195145e-16,5.85316239921e-11,3.84803777384e-12,2.18404364039e-10,1.29639790182e-15,2.19924412015e-10,3.10600946648e-15,1.14901922643e-06,9.76458822653e-13,1.72100791951e-10,4.02586675108e-09,9.77748177561e-12,2.29504195204e-07,6.45450637382e-11,2.41351560959e-08,1.52130669173e-11,3.09326324555e-08,1.84772360037e-14,5.56844761274e-12,2.21687355972e-11,5.26903824391e-13,4.96100263092e-08,7.65392388141e-14,5.16837530995e-07,3.51292427222e-13,1.6175408723e-14,3.24048378192e-13,3.68143097599e-16,8.86710496695e-11,5.09310504881e-09,1.81912049868e-08,2.33885932843e-09,3.29378316071e-13,3.82305506696e-11,9.95307725127e-10,2.32340026125e-13,5.88191431325e-12,6.92121110858e-13,1.86621915838e-11,4.02738731253e-10,9.07506070291e-09,9.73763568368e-17,8.98473240252e-11,2.31492145721e-16,4.63452654031e-09,5.4438903473e-17,4.2621781755e-13,1.15663087996e-08,5.01291818114e-14,6.97101762843e-17,2.99873939014e-08,1.41565714229e-13,5.59439570225e-08,1.91389723514e-10,2.56883299354e-11,7.35963346472e-14,9.30857169124e-08,9.28742878159e-08,5.17400081113e-11,1.0919939657e-17,1.50591396991e-11,3.64045960044e-10,4.35320321457e-11,1.79821812996e-09,2.88481287469e-11,9.73100577539e-06,5.49085354008e-13,1.17441629754e-08,1.66013708856e-12,5.48197511691e-12
19,4.5617457034e-10,2.27767214811e-11,3.49953434287e-11,0.999997735023,3.20833581107e-16,1.18379535351e-15,3.59161528643e-12,1.32977587275e-10,1.37137717848e-10,1.61401491131e-13,1.59640189956e-09,1.93642171423e-15,2.03729344506e-09,1.03108222173e-16,5.94601272516e-14,1.15893055311e-14,9.2229470453e-15,2.86529177121e-12,3.5687663084e-14,1.03315108205e-11,4.41527673797e-12,1.00317643081e-09,2.05578403015e-14,2.37435938966e-11,4.02698789028e-13,2.70008515546e-10,8.05629229994e-10,5.30859752858e-13,1.73283574989e-11,4.80620300909e-15,4.96933310473e-12,8.03198202393e-11,4.40912062416e-09,3.84786146224e-15,1.28413946143e-11,1.20027512065e-15,4.38032579098e-08,1.40186354278e-12,1.07431619156e-10,6.57077725563e-09,3.70150362184e-13,9.05327155465e-08,1.82372476495e-12,3.03746923447e-11,3.97774478286e-13,1.06858530913e-08,4.60365860017e-12,6.60213393287e-14,7.0841151955e-13,6.15697979085e-16,3.06608960443e-08,5.79084002972e-12,7.78185249573e-09,2.73913422326e-12,2.00764033761e-13,6.57581541302e-12,1.65957843984e-14,1.00027015208e-13,1.05639481537e-11,2.1682297624e-10,1.34815514308e-09,1.52566270029e-14,4.74149528234e-13,4.34434909921e-12,1.40019202829e-11,5.71812464045e-09,4.97331193697e-14,8.08316290963e-14,2.72171368776e-10,1.28071464545e-09,1.63439983491e-16,1.24232080786e-12,1.22290095886e-15,1.24363991327e-11,5.67499284463e-15,6.18213108743e-13,3.32605998299e-10,3.19815314097e-14,4.10975144991e-16,5.92947246858e-09,1.10475779864e-14,5.12897546656e-09,1.5644378154e-12,3.30042763952e-11,4.6589815339e-12,1.21201706449e-08,5.30793534126e-11,6.28250437784e-11,2.17507241332e-17,1.71046580762e-14,1.0126229022e-10,1.53284017423e-11,6.68262528647e-11,3.7774314926e-11,2.09475160773e-06,1.77286134619e-15,4.54935283889e-10,1.20165888958e-12,2.51910658999e-10
23,1.79185464209e-12,2.52072362983e-10,4.32723390986e-06,9.12265036845e-08,2.95256652461e-10,0.000134325833642,2.28655017054e-06,1.00660965674e-10,3.79397685144e-13,4.48683173948e-11,5.71413090455e-11,2.97141478089e-11,2.56027566769e-13,8.86473078103e-13,6.51049987576e-14,3.50291738869e-05,9.968638328e-13,1.70068440667e-12,9.47065359469e-08,1.84295426142e-10,1.18254106507e-09,1.22796967039e-10,2.51666136819e-07,1.98904732684e-08,4.38635865407e-08,4.81717776779e-08,1.40645015165e-12,1.7498200805e-11,0.994825363159,0.00339143024758,0.00156854686793,1.26055416105e-11,1.14491283121e-09,7.89599843842e-11,3.72268371684e-09,1.83038105206e-06,2.257740217e-09,5.63669254916e-06,1.01300919653e-07,1.18690124395e-07,1.96170262257e-08,5.73365495842e-15,5.46413957636e-07,6.79969858197e-09,5.82062089499e-12,1.5236437112e-10,2.82056799791e-12,7.26743101462e-12,3.34311652797e-13,7.60327634186e-11,6.71680577824e-09,1.16164480812e-10,7.34484195686e-10,6.97132129801e-10,2.77193867859e-09,5.28673535882e-06,1.17323606386e-09,3.23189297546e-09,3.2589894867e-13,5.77760133069e-08,7.83261668857e-07,4.39710046152e-09,5.85065745851e-11,2.65147626077e-10,2.71161901821e-08,6.38879574244e-11,2.86488877066e-08,4.26640838214e-08,1.6582959006e-08,1.88247031474e-05,7.13683675713e-07,1.62580931828e-07,1.38031575059e-09,5.33939203962e-09,2.55727774026e-12,3.15336363792e-12,3.91197758631e-08,2.37792363578e-09,1.38777782668e-11,2.75348610579e-09,2.98532143006e-07,2.04635085765e-07,2.38864372726e-10,2.14538152868e-12,2.2701322766e-10,1.90963841962e-10,1.47316630006e-08,1.79613493856e-06,1.76397594448e-11,2.53132376171e-10,1.83329920134e-08,3.65055867479e-11,3.57302698539e-09,8.5391305138e-11,1.42632641809e-11,5.04179922638e-13,2.93556468023e-09,5.35960598819e-12,1.57505780862e-06
24,1.14710925203e-08,1.70136582774e-12,3.95788951743e-13,6.30592947583e-16,4.18229768309e-14,2.25917496516e-11,2.00850358277e-16,6.3271023349e-15,2.81510503797e-09,1.41943494312e-14,1.99640521129e-12,1.95068577554e-17,3.31571841296e-17,1.31190834563e-13,4.09457553118e-16,7.01397146328e-17,2.95090218927e-09,1.46379456679e-14,2.16109805053e-15,2.52366148812e-11,3.38218481e-11,2.06457441102e-15,2.04546421284e-18,4.14480908481e-16,4.77635310464e-22,8.89416192916e-18,1.32685598619e-10,3.21061782371e-15,1.69147278255e-16,1.65486216039e-14,2.49836126501e-16,1.43708888345e-07,3.05943403944e-09,5.1280169347e-12,1.62893753119e-14,3.48408198722e-15,1.04704344695e-13,1.2285441553e-09,1.82484471978e-10,4.92226592819e-10,7.60992137361e-12,9.17037019238e-12,8.25744163259e-14,1.76585756162e-17,1.33663859061e-12,8.22807804963e-13,7.085040291e-14,5.01187633062e-14,4.95282737688e-15,5.32514934926e-11,1.03595422171e-11,1.15428100411e-09,7.54732386343e-20,5.93193187179e-17,3.83558853082e-12,2.09057618439e-10,5.26876675969e-12,7.66548893046e-14,1.04517868698e-13,1.17073989392e-10,5.11926553936e-15,1.96727190487e-17,6.51421792986e-20,3.22416620041e-14,9.67041897948e-12,2.01520007279e-13,4.33089301184e-15,1.63670334101e-15,2.45610531913e-10,9.55883150411e-11,1.76742318291e-16,6.44969171929e-15,1.15244713772e-09,4.83479333899e-18,3.25010518498e-10,3.72397262766e-13,6.8741111978e-13,2.36137736968e-12,8.43658892746e-11,4.03174580352e-17,2.21038859179e-15,1.61488618104e-16,6.59978755674e-12,9.93580565045e-12,0.999999880791,2.61642844638e-15,1.2263745351e-16,1.31768511033e-13,1.13975371025e-13,2.0499690812e-13,5.80485312596e-11,1.0003582357e-17,2.35381274337e-17,3.17764112377e-17,1.86144329117e-11,1.08712800047e-12,3.86947594228e-20,8.38303584519e-16,2.12440301624e-14
28,2.42353308977e-07,9.20865517173e-08,1.36263157875e-12,1.264199323e-08,5.7685033833e-11,3.26435737165e-13,7.58088425368e-10,2.00662316274e-06,0.999991893768,1.54759011162e-10,1.11593578822e-07,5.26803534129e-09,1.52006034426e-08,2.57994237085e-10,2.52050256222e-07,2.02751036683e-15,1.43742102665e-08,4.95195209282e-08,8.80375281139e-14,1.16257538318e-10,1.13856057915e-09,3.73262889781e-14,3.98098497188e-16,1.33738586253e-17,1.21332258456e-18,2.32829130053e-14,1.3190810666e-09,1.86884754328e-15,5.0045078216e-16,6.29182823014e-17,3.23749142627e-15,3.3828349193e-13,5.76619654802e-11,3.49292053614e-11,1.15019105351e-12,5.59142628032e-11,1.60707536688e-12,8.43776613792e-15,2.96607665898e-15,1.63593552767e-12,9.73354189404e-15,1.16693121832e-09,2.16686586209e-13,4.82935570179e-16,5.80667666727e-11,1.94366701553e-12,1.0622127906e-13,2.64402891942e-11,3.30630811618e-09,3.96800856062e-11,1.73428318825e-14,1.96303544709e-13,1.00167812413e-12,3.25250297615e-13,8.38124708524e-13,3.89609067122e-14,4.44878062222e-16,6.48685063117e-15,7.70779533948e-12,8.32562144226e-12,2.97596013587e-13,2.49455892141e-13,1.14731683355e-13,4.16779197959e-12,4.04274183574e-11,3.05207725412e-12,1.02383664155e-13,9.98700069443e-18,1.31392498878e-12,2.81924830703e-12,6.84221171042e-17,5.37490841765e-12,5.01422699528e-16,6.20895132183e-12,1.89006288105e-14,3.87670229035e-13,3.26337357677e-15,6.98018100026e-14,9.67158075632e-14,5.80312843135e-14,1.17166398111e-11,3.63715025979e-12,1.62788567348e-11,9.38755366844e-13,1.70415945244e-10,7.22885130661e-13,5.60586516443e-13,2.23234924444e-16,1.25471122826e-16,1.58180513132e-09,4.77369662896e-13,6.82942591368e-11,8.01399224759e-11,2.85075145712e-08,5.24256302015e-06,1.54598644997e-08,3.8497113822e-15,3.01332553321e-16,5.08972291396e-12
