id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,1.80693517377e-20,1.12353939275e-19,1.27124045337e-29,6.93268832878e-16,1.83384146987e-22,2.15576158414e-16,9.25295779286e-25,1.78651080952e-24,1.2462098737e-20,3.44019023543e-17,5.88744480143e-15,2.77320836622e-24,1.15280656147e-20,2.71118723439e-25,5.76396097837e-19,1.63208214928e-19,7.56869003171e-17,4.47582113141e-26,1.13557448292e-19,1.36983422391e-29,1.30598470542e-14,7.55098026024e-19,2.66387777707e-19,1.19768482556e-21,6.76873106711e-24,9.65336940463e-22,6.12862371963e-10,3.1773401862e-14,1.03575978748e-18,5.3550751972e-21,5.16452549658e-31,9.12857900381e-10,3.81503057108e-16,2.57572258403e-15,9.74487003988e-20,1.56901252271e-18,7.9432532174e-20,3.14742058993e-23,7.41579632993e-20,1.06937144449e-18,1.59108406647e-26,6.66548649161e-15,7.59102159215e-18,1.1273183486e-25,1.42328964448e-17,1.68530424236e-19,2.07425188137e-08,2.30868155781e-26,1.00995198501e-22,3.94938226598e-22,4.49746373498e-15,0.999999880791,6.25318048883e-21,6.42764758095e-16,1.8892265869e-17,2.21729318933e-13,2.74911100828e-11,3.22610579795e-27,3.2665199695e-24,3.71867768544e-22,1.57764035254e-19,6.49569960249e-24,1.10648913237e-19,4.34774416468e-24,1.72039307245e-08,1.19472384208e-19,1.32622846992e-16,4.70464812645e-32,2.3079838557e-22,3.48436876029e-20,1.79749784234e-25,2.77590837678e-22,7.05219603773e-19,3.18989610018e-28,8.91890863386e-08,6.07648431572e-10,1.34499734708e-27,5.64627116838e-18,4.91605263442e-11,3.60231076989e-18,1.64803150671e-16,4.30743889445e-24,3.1624996119e-26,9.08166519764e-09,5.87126292029e-10,1.42994241321e-27,3.82574006576e-29,5.13703406914e-30,6.1161242737e-11,2.79010121045e-28,1.2333482653e-19,1.0322620129e-17,2.74186022932e-19,1.25561674287e-19,4.9461206415e-23,1.99117214533e-28,3.76848252962e-28,4.85965332916e-14,1.1609170593e-26
7,3.74530223829e-20,3.25982121261e-20,3.8186862594e-15,1.56477747426e-11,5.59901537436e-23,5.7376033231e-17,2.29719882006e-10,5.16170173451e-18,1.88466865628e-17,1.60568330042e-18,5.09912273842e-24,7.66489466281e-21,6.84688619078e-18,4.48769212054e-19,2.20183753776e-18,6.74480607705e-21,1.60922107435e-19,1.48149927656e-12,1.26059874831e-18,4.09664302481e-10,2.60380843798e-19,5.73751435821e-22,6.8210769149e-18,1.22126716321e-19,7.7329451316e-20,7.70303156646e-20,5.92105411586e-16,1.4180902546e-12,6.91543837046e-17,9.62742461006e-20,7.14938243833e-15,1.03391054415e-15,2.88749768047e-18,1.84442495399e-21,1.51939591009e-13,4.88489789606e-26,3.73303540857e-11,9.12948881803e-15,1.11180432916e-10,2.41175257543e-09,3.57690743344e-12,1.32545224796e-11,3.51573158505e-15,8.13652010351e-12,2.10280263582e-17,2.39201150207e-12,3.15261684827e-22,4.41985321231e-07,1.47197927675e-13,1.63384768613e-23,0.99999922514,3.10394897819e-19,4.07855173246e-14,1.78042111524e-15,1.48880360631e-16,2.72708450873e-13,2.15092051351e-22,1.89313883038e-13,3.74581355517e-12,2.21394929299e-12,9.09588983994e-12,1.25970318054e-17,4.29401698249e-18,4.18138407335e-15,1.05563206499e-19,8.6120727573e-23,9.64214463028e-17,1.57164597626e-17,2.81523665057e-13,3.86886256365e-07,1.15534078336e-25,3.60806794696e-18,5.93592469301e-24,1.1116913033e-16,2.29849127155e-22,1.01196193696e-20,9.22433796013e-11,7.88135173011e-17,1.66298541017e-18,1.05018607471e-13,1.28906182639e-18,3.05767598741e-11,6.11117970464e-12,2.58504988249e-11,2.47218955376e-12,3.83173224053e-12,3.88372970936e-12,7.06425529184e-10,2.75334110154e-24,2.98181967951e-17,9.9672721655e-15,5.20929088272e-19,1.41712661176e-23,7.73325680214e-28,5.16149623042e-14,1.22851530499e-15,6.17171025397e-09,7.33037698113e-18,3.44322416716e-14
9,9.31706670273e-19,0.999992072582,4.31006464827e-20,9.0300221701e-21,7.91328329797e-06,3.5923900573e-14,1.13851445165e-21,1.01979717531e-13,2.60369052707e-11,3.00337445885e-13,8.37596636262e-18,2.1400312078e-10,5.30347428765e-18,7.8252800722e-19,5.54299790051e-16,2.72732300568e-17,6.55225707025e-10,3.3087158435e-25,5.26738613842e-23,1.04721915547e-13,2.71981813495e-15,1.7594394908e-13,1.40116073757e-24,4.32238266006e-19,7.13623669534e-29,1.19499132913e-15,5.41937472676e-09,6.45669831934e-26,1.97631604953e-18,4.68292430653e-21,7.93858067687e-22,3.21746685106e-19,1.41837699897e-13,9.74280830836e-23,3.86012394631e-25,4.16114625396e-13,3.6262503494e-21,5.94613663942e-22,5.30296231374e-22,1.3912416897e-18,6.42717074132e-21,1.678499123e-15,6.02453763571e-25,8.5719096398e-23,2.06797059531e-20,3.60687124605e-25,1.27368068118e-22,2.52505603774e-16,4.62740494184e-15,4.91701219674e-18,1.59854491106e-21,1.3944870674e-21,4.0934433641e-25,1.19919785522e-18,9.19059492297e-19,1.38662404268e-23,1.24132356548e-14,6.44743338466e-23,1.3002967177e-29,2.72384835331e-23,1.43541746257e-21,3.20031581376e-31,2.20803279097e-20,5.10597815678e-20,9.26408867963e-18,2.6495479554e-21,7.7525806545e-21,3.92596559265e-21,1.58934536034e-23,1.32799876878e-17,1.1474235781e-25,3.47372882655e-20,4.90760635184e-20,3.71549435302e-15,7.28967565835e-16,6.55099593085e-19,2.88335968361e-20,5.4790148632e-22,1.4914261659e-17,9.28292760472e-25,6.60841376835e-20,2.02651858449e-25,2.03461017115e-26,9.78340437796e-21,8.82914362016e-20,1.86325106955e-14,7.13072513702e-23,1.19264568004e-19,5.31676704132e-20,2.78211980444e-22,2.34083774698e-25,6.13860245153e-19,2.33405933947e-17,1.36576703367e-23,3.59207445283e-15,2.03135342149e-17,1.17841410203e-25,7.32984612505e-22,1.86341892437e-12
12,1.97380777942e-19,3.36083232355e-08,1.85499495471e-15,4.63358891763e-16,9.38013302058e-18,1.15898863593e-22,2.93147867092e-11,5.38734530077e-13,2.4345195998e-12,6.75555802705e-14,2.79178096225e-25,5.46779288513e-09,1.25219919069e-12,1.62734011155e-07,8.29276231018e-12,6.63058996358e-20,2.5486361115e-17,3.11704091358e-12,9.37699563922e-28,0.984462916851,1.2931383172e-17,8.32918693376e-21,3.763556273e-15,8.50715577152e-22,2.29768932344e-24,1.5122557964e-21,6.07180646907e-13,6.29081247303e-19,4.33883332758e-21,4.73549623888e-20,5.29026669481e-17,9.28472174358e-20,1.377664678e-16,2.85980783612e-22,3.22246722249e-20,2.12479842593e-23,7.81745680559e-15,4.40911989265e-14,1.16612836381e-15,2.54107092356e-13,3.09025910059e-14,7.91705069558e-12,4.36404226764e-23,4.55968899875e-16,1.9954452464e-16,1.08395335656e-16,1.60622803763e-21,0.0155367478728,3.7627859939e-08,1.6789488457e-20,4.84664608794e-12,2.62257959678e-23,2.38896791941e-19,4.81071022102e-20,3.45040484066e-18,4.69718336549e-19,1.95199095047e-24,8.54832850149e-15,5.44231572628e-18,1.96398270388e-17,8.52988859423e-16,1.10873302449e-27,4.97820660156e-15,9.6986695476e-15,4.19761784504e-20,4.46242795668e-19,2.4031457951e-17,3.17907809452e-12,1.91603233417e-16,2.39225678952e-18,3.89988968499e-24,1.22323444169e-17,7.96011929327e-25,1.49683802679e-12,8.36281618775e-21,1.27240461978e-21,1.3012681295e-16,1.8184307129e-16,1.84739622875e-18,1.65343875329e-16,1.14771296757e-16,4.47678022273e-17,3.25850589018e-15,8.3237957195e-20,3.91900523938e-21,3.88919403349e-08,3.55215918986e-16,5.24183361558e-17,2.84112325538e-23,3.81441447094e-20,1.49653477043e-22,6.99161436365e-19,4.95339894131e-19,3.23738512746e-23,1.12875796898e-14,2.60078341086e-08,2.37036694353e-17,2.20241609123e-22,5.74421725463e-11
13,2.42226421381e-18,1.38878004149e-12,5.71401892233e-28,6.21506982964e-24,6.3502068526e-15,1.63751081286e-20,1.01877983745e-18,9.9804055834e-18,6.95346926705e-08,1.03842978257e-15,1.68092894289e-17,2.03452557912e-07,4.74016273011e-14,8.47940606619e-11,0.999999701977,1.88837579028e-19,3.56862234208e-10,5.48664958274e-20,5.41358195335e-18,2.64836558796e-20,4.00019566082e-11,2.13919205774e-21,1.1339900915e-14,1.01405343083e-18,1.44070551352e-19,8.39822258758e-20,2.030513091e-09,2.59005638258e-21,2.13981077915e-18,3.38644654862e-24,1.13881015379e-24,3.4199991695e-23,1.36129782109e-25,9.9690324745e-27,9.87912390172e-26,4.0855051318e-16,9.02609661648e-19,5.88711510779e-25,1.56600011994e-21,1.26061612006e-25,1.95487798417e-24,8.11753760303e-17,8.88129090774e-25,5.57635924605e-15,1.78039784748e-22,7.71458510392e-26,6.90017264886e-21,2.72077549394e-15,9.61798626853e-11,2.4252965955e-11,5.91045276881e-24,2.15855391635e-19,1.37510107984e-17,8.56133340199e-18,4.96212560375e-24,7.31140988166e-25,4.14992749646e-18,1.07346827253e-23,4.6995319522e-24,6.68092971997e-20,1.29876064185e-20,9.51145239198e-29,2.17475218069e-19,1.02081450931e-11,6.82289340353e-18,1.26322353646e-26,5.71895201329e-19,1.9247837572e-19,2.41533801739e-26,1.77087316868e-20,2.1917882239e-20,3.39919542167e-12,3.97228286019e-21,5.21903610431e-18,1.01301726949e-14,1.77830216306e-17,2.41239549719e-23,1.2366954791e-13,5.79461202329e-14,5.60605248894e-17,8.38273027381e-13,4.99481383029e-25,4.80446403804e-19,1.57808872062e-17,7.09403069721e-19,6.60258503289e-22,6.86164846878e-23,1.70784811454e-26,1.09980254034e-19,1.23031726171e-15,7.34943142258e-30,7.67151777216e-14,1.49030682509e-15,1.44598444329e-10,6.3216264363e-14,1.77560988135e-08,7.78163557049e-16,1.04942357043e-18,3.91939319032e-19
16,8.95333449307e-13,6.11194283397e-18,8.50322104395e-11,0.999918580055,1.08604937019e-20,7.83528331719e-23,7.75028505999e-14,5.63874051618e-11,4.75031458613e-10,3.35484847263e-22,2.26052401624e-12,1.90268283023e-17,5.74196112879e-09,3.33660770128e-17,1.7571216834e-12,1.47456375824e-17,6.10084109408e-16,1.70288037143e-11,3.81274092159e-12,1.64823599105e-13,1.21807056819e-16,3.49973070916e-15,4.87789651302e-16,4.91203525779e-19,9.36892165411e-13,2.5318651662e-14,2.66381031816e-11,6.25119530792e-12,3.69667968662e-16,4.80258685504e-19,5.96753341187e-11,5.41108607574e-12,3.6873962217e-11,2.37571297047e-18,1.6741713918e-11,1.09723750496e-18,3.88910414983e-08,6.47729641716e-16,4.32598733582e-14,6.12302699862e-12,9.01527297259e-10,7.08407332795e-09,3.92999218238e-13,1.33309786179e-05,1.52407519114e-13,9.78312968414e-08,8.87088134441e-19,8.01669521782e-14,4.65639679592e-13,1.78210260269e-14,3.82866183202e-09,1.20979187992e-16,5.86421435855e-07,2.27091667682e-14,9.16033148629e-19,1.56546509696e-12,6.20608668933e-20,3.71293544955e-13,7.07489675733e-07,1.74922420298e-11,6.01520944166e-10,6.8517748282e-20,2.92541544374e-13,1.40361111406e-13,2.82280413292e-17,5.96734304765e-14,3.57506468129e-17,7.47311622849e-14,2.09521025529e-10,1.96847196321e-07,1.20300931607e-20,1.01434691809e-12,3.78305004393e-19,7.39734773436e-10,6.11287621258e-23,1.17390919576e-13,4.35234001617e-11,3.86280125996e-14,3.7984311443e-21,7.03278338343e-11,2.00766702193e-18,7.02559432852e-08,8.28494051142e-10,1.23203986076e-12,5.35908812177e-18,3.25438165305e-08,5.46787814528e-05,1.5167725409e-10,8.28524861828e-21,3.14427400783e-10,7.63234614398e-11,4.69346728149e-10,1.63249296893e-12,2.54752379843e-15,1.16374085337e-05,1.12568190446e-12,1.55391671752e-10,8.89310847185e-11,1.29859534584e-12
19,1.63055821015e-12,2.09065227907e-16,9.31378888944e-13,1.0,6.74531925316e-23,6.43723988813e-21,9.96915625794e-17,2.8658200394e-16,3.64315375827e-14,2.89984513472e-20,2.37990074696e-12,2.10336297993e-21,1.68686009605e-09,5.39964008913e-24,4.50809463374e-17,5.49373947702e-18,1.37629711683e-16,6.52499009618e-18,1.86926449525e-14,2.91870274152e-15,1.44317422731e-14,1.60777716586e-15,1.5533269294e-20,1.18322261945e-18,1.46521792095e-15,3.5943694886e-15,9.66286309322e-14,5.77280085078e-17,2.04945571995e-15,2.15466963129e-18,1.47457905803e-13,1.03148426486e-13,5.18308052727e-12,1.09325204537e-19,1.5473959987e-15,1.27384675344e-20,1.97139127939e-11,4.17986341098e-17,9.00526720115e-15,1.49753230649e-11,1.18148377413e-16,2.42549695606e-11,2.88233131716e-18,1.23372744312e-11,1.58995628087e-16,1.26270053441e-11,8.37256003286e-18,6.09576948844e-19,6.85670100308e-16,5.60189871878e-19,2.89567725353e-09,9.77615527458e-15,2.37613964962e-12,1.68426843381e-14,8.59474002161e-19,1.112374407e-12,3.24484135946e-19,2.56479336579e-20,1.30966309846e-13,5.20232008446e-15,1.16761877944e-11,4.3669269742e-22,6.4176720971e-18,3.20986402725e-19,1.35289362297e-15,8.74559452635e-12,2.73722142629e-20,9.28502078876e-21,1.16500645936e-11,2.40537784135e-10,4.54827158127e-23,1.31247371365e-16,6.19906801337e-21,3.78818677349e-17,1.07611770984e-20,1.4881457264e-15,1.96334723652e-12,2.57900728847e-18,4.48103740808e-22,2.12832659482e-12,9.58902339636e-21,4.27149079996e-11,6.36019172992e-17,8.77841917826e-16,3.61404606396e-15,6.50446085881e-10,1.73498086557e-12,2.07444586682e-12,6.27689995853e-24,1.53286991305e-15,2.20341973833e-12,1.05853653208e-13,1.94392870255e-16,2.05798380648e-16,3.81765516977e-08,1.89976923386e-20,4.52458098657e-14,7.44070535979e-14,5.83619957917e-13
23,1.95812461078e-17,2.12387412887e-15,2.12285224122e-12,4.43967640429e-11,6.50947064602e-15,4.62338434204e-08,1.54904149403e-12,2.4193132387e-16,1.16370219097e-18,3.26130422234e-16,4.04995965887e-17,1.85752250102e-15,3.27156893817e-16,6.37632712854e-18,8.92681529743e-19,3.64960897059e-06,9.97120991993e-22,5.16804381099e-17,2.50683831332e-11,4.3031256307e-16,1.30073049228e-13,1.15634117273e-17,6.3320902341e-12,2.22128426763e-11,2.9596765927e-08,4.07927950316e-14,1.52404136805e-16,1.17792980917e-16,0.999892711639,1.54120934894e-05,8.51815202623e-05,1.16172258297e-20,6.33629010128e-15,1.51782341036e-14,4.27184893362e-12,2.30180027816e-10,1.29614878943e-14,1.73719048036e-08,3.22375849973e-12,4.74265973716e-11,1.85885890725e-15,1.98529127785e-22,4.99035035517e-09,6.81541953949e-13,3.3678493204e-18,1.42755309879e-17,5.1883084125e-18,4.75052617524e-19,2.2328559422e-17,1.06085102923e-17,1.2932275422e-13,6.93570217788e-16,1.05208918834e-12,6.46263099459e-13,1.14686211238e-14,4.63325999789e-09,2.06519041573e-15,5.33349922997e-15,9.0956644447e-20,9.84934781507e-16,1.74548710988e-12,1.06428271042e-15,3.6029900851e-12,1.89800728777e-15,1.32294647242e-13,2.39235773864e-15,4.2534240019e-11,3.9106000068e-14,9.30162708874e-15,2.9520613225e-06,8.48362075034e-11,5.20958536726e-12,4.58876393406e-16,9.33191163233e-11,3.72351701514e-20,6.986591785e-17,2.31413651262e-12,2.46404293106e-16,1.11865352122e-18,1.78348794067e-11,1.39122824372e-09,1.03510935934e-10,2.09210355091e-17,1.76983744808e-19,3.97067234574e-16,2.65541966919e-17,4.08492862e-15,3.32567252816e-13,2.16559461923e-18,2.83913697955e-17,4.21707465362e-15,1.57256065808e-11,3.01202036132e-14,1.73732996576e-14,5.06109372116e-19,3.35452989904e-22,1.45005730513e-12,3.05226602007e-17,1.55420733792e-13
24,1.0727873532e-13,7.36128117674e-16,2.23756946548e-18,7.7663201891e-19,6.78487969809e-19,2.98709082643e-14,1.7216708761e-18,1.25516592944e-19,8.09591838014e-11,8.1637391144e-18,3.15732886342e-14,4.27451539014e-23,3.57751733734e-23,2.89484499857e-23,4.58427897952e-22,3.14030621567e-20,1.02873384724e-13,3.12368809254e-19,2.01495421494e-21,2.91597180142e-17,2.00183870403e-14,4.61418713244e-21,1.18659496716e-30,5.49131705436e-22,3.92812508064e-32,8.27274856779e-26,2.92422603161e-15,5.21632450286e-19,7.15154771225e-25,1.57356530233e-24,7.58858947274e-25,1.87977722277e-08,1.82647327167e-13,6.65839757858e-19,3.80587619633e-17,2.44736964542e-22,1.32089386635e-17,1.55294156576e-14,3.51932596936e-15,1.53979192135e-13,3.65363095761e-17,1.00528513539e-19,4.75445151948e-17,6.71004987373e-25,1.2486318081e-15,1.1911488171e-16,4.688985424e-20,2.84572133723e-18,5.10529636387e-23,2.77054361775e-22,4.88828380048e-18,4.09785660266e-12,2.51160092639e-26,2.14562077314e-29,7.83446332796e-18,7.8134149418e-20,3.70341442599e-22,3.68996950986e-21,2.25724963081e-14,2.78240379006e-14,2.44027166432e-22,5.71190572694e-20,8.07871157849e-29,1.0475956701e-22,2.64703979357e-14,1.57822486389e-21,4.39379729824e-20,1.53171153666e-27,1.19469253826e-15,5.38531011777e-15,1.77583572188e-25,1.14820989296e-21,3.4529396033e-16,1.48156640612e-21,2.85020433904e-13,2.52798141161e-17,2.44037074247e-17,1.02204433159e-20,2.18427244845e-16,1.21806707284e-21,5.891440937e-22,1.24623434984e-20,4.11556156654e-16,1.70271823442e-13,1.0,1.29045234365e-21,1.1463530692e-25,5.62513815614e-22,1.04959334359e-21,3.36037240175e-15,3.07576218464e-16,1.152272022e-26,3.12484010916e-22,6.09951038449e-23,1.48941866869e-14,3.66067552239e-20,2.63788476052e-23,6.113064987e-24,4.91720273621e-25
28,5.74995784319e-09,6.11311001819e-10,1.4288923042e-16,1.89432367362e-12,5.0424769205e-14,2.96844019854e-18,4.78761019544e-13,5.59025092883e-09,0.999998092651,1.37850410882e-14,2.84280238239e-10,1.93318243358e-11,5.72706881918e-10,9.13852496551e-15,6.43033071235e-10,3.12536287479e-19,8.79725459146e-10,5.19125758006e-14,1.1240100952e-14,8.51476549858e-13,3.25231681864e-12,1.31367262096e-18,2.05609998807e-21,1.0134889691e-23,1.76689355852e-22,7.5906650773e-18,4.98658135183e-13,4.61906004616e-22,1.38584433257e-22,3.49404796495e-23,1.40271220325e-19,8.26664187153e-16,1.56286472614e-14,1.00190878576e-17,5.92574096257e-20,4.23934064936e-12,3.02393078276e-18,8.04390898104e-21,6.94474669788e-21,1.66794787346e-18,6.05412828583e-18,2.74384302171e-13,1.07799841483e-20,1.59837743445e-18,6.09335512277e-14,2.81088479116e-17,2.79882315786e-21,3.76351095674e-15,1.67500680616e-14,2.55622020946e-13,3.68752443506e-18,5.15230082685e-18,3.5331237291e-18,2.94254018095e-17,1.39414509365e-18,6.00441307666e-19,4.90019920795e-20,2.2803671506e-20,9.96769429893e-18,1.80799318117e-14,7.05052490542e-17,1.08995866034e-24,5.79100341898e-21,2.75542630156e-17,3.53755422426e-16,2.86735211024e-17,4.00345561394e-21,3.85881654071e-21,1.24128780331e-18,2.04601418273e-14,1.00481776269e-22,9.97995394279e-16,3.81698939371e-20,1.56627742189e-14,3.74982798651e-15,3.28931401371e-16,3.97002310616e-19,6.88564916676e-20,8.33988798685e-16,2.85511857427e-20,5.78475391503e-15,2.1682693491e-17,2.11141241074e-14,4.48144718898e-15,3.31504745529e-12,1.52760750911e-15,7.11533417554e-17,2.5375262487e-18,1.06272640092e-22,3.84946154813e-12,2.02683941417e-18,2.06100852937e-14,9.54994411459e-15,7.79256520422e-11,1.95910160983e-06,4.85525031638e-12,1.65990458224e-22,1.81008322608e-21,2.17739520266e-16
