id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,2.09966044551e-09,2.77346234867e-09,1.36846629406e-13,6.44187068133e-08,2.26688182114e-11,4.2560763247e-10,1.26417637209e-12,1.07167809349e-10,5.8299189476e-08,6.80608547299e-09,2.48266985636e-07,1.77102554627e-13,1.54855371193e-07,6.21641887272e-12,2.4793600506e-09,1.04840649237e-13,9.2133811691e-09,5.23527332597e-10,3.66673746921e-10,8.29639633902e-13,2.93534019313e-09,4.10191702827e-09,2.0555383784e-11,3.22177250156e-11,1.06028934818e-13,5.76782177575e-10,1.71517185663e-05,3.89918938026e-07,2.83100962378e-13,3.43399679352e-12,8.51314698803e-15,9.92479840534e-07,1.57693563096e-07,1.10872822034e-09,1.58727829103e-07,2.72798700296e-10,3.28948468464e-09,3.80220681329e-12,1.86911111588e-10,3.59797996952e-10,5.60280207645e-12,1.29448949338e-07,7.21195714259e-10,1.98916200894e-14,5.82969121865e-08,6.70734856545e-10,0.000105556697235,6.89022515259e-13,5.5150317646e-10,2.75936270361e-11,3.53689522115e-08,0.999311804771,1.01070507519e-09,4.31889357611e-10,1.62773119428e-08,2.90189494656e-09,1.47921724647e-07,8.77039191055e-14,3.12721004647e-09,1.36533917505e-09,1.36198595804e-11,4.32566649167e-10,9.22458909258e-09,5.59849666626e-10,0.000371429196093,3.60604657246e-09,1.94310398882e-08,1.26291282594e-14,3.82405305338e-12,8.44304556824e-11,5.93211330752e-12,2.42804526485e-11,4.47988618424e-10,2.42476698442e-11,3.9105311771e-06,4.02222285629e-05,8.5832458762e-13,5.87004056474e-10,2.89178865387e-06,7.1927409806e-08,1.83182091718e-09,2.34549579758e-09,1.58519850024e-10,0.000142790726386,1.38526172577e-06,5.84097657394e-13,3.02996885394e-13,7.36636907072e-14,9.85238113316e-09,3.73261913999e-13,2.56335334903e-11,3.49671793742e-08,6.53826853769e-11,5.23363397065e-09,3.44593187318e-10,5.31089170037e-13,8.37372948759e-10,2.55830592266e-08,2.71539041252e-12
7,2.32774910458e-09,1.57911428378e-09,3.07397726829e-07,1.53579367179e-06,8.10969763565e-11,5.11188488872e-07,5.34864113888e-07,2.00195832134e-10,5.23715026901e-09,3.7718370649e-09,3.26931745565e-11,7.26834842313e-11,1.21648857654e-09,1.99327820916e-09,1.60514795899e-10,5.88269488677e-10,2.35822206207e-09,2.14366462359e-08,1.41901779216e-09,1.193535536e-05,2.38103314842e-09,2.45230991069e-09,8.76399675054e-10,5.63813613852e-11,5.73124533942e-11,2.15582326296e-11,8.12408096351e-09,2.19689830772e-08,2.97702063001e-09,2.49508969041e-09,4.81810786823e-08,8.67664127213e-08,2.60013344189e-09,2.679083691e-11,7.37686832508e-07,2.4064489984e-11,7.97378390871e-07,1.10818028531e-07,4.05317592822e-07,1.00525548987e-05,5.47171202925e-06,1.4300753719e-06,5.24474842223e-07,3.93280970457e-07,3.73002251308e-09,1.88957164937e-06,6.75153422752e-12,0.000148148319568,2.60749720837e-06,4.00904726083e-11,0.999394893646,1.68915792464e-09,2.13477662214e-08,6.99765863033e-08,1.00902273203e-08,4.66968771207e-07,1.23428178789e-09,3.68418362484e-08,6.0295565163e-06,1.73061280861e-07,1.04739100948e-07,2.29070207247e-09,1.31566008088e-10,1.86078452202e-07,1.08330922011e-09,3.40826013245e-11,5.55605028651e-09,4.38572422823e-09,6.91907530381e-07,0.000308142509311,3.14303032385e-12,5.55728369989e-08,2.11599709976e-10,9.92360638108e-10,7.93776763069e-12,1.22681054204e-09,1.63358836289e-05,1.97888128106e-09,1.38108402492e-09,1.377292147e-08,2.66592803388e-10,9.03052182366e-07,9.10779544938e-06,2.41249767896e-06,8.92301898148e-07,2.19150294356e-07,5.59726413485e-06,6.44154642941e-05,3.31619876958e-13,8.90430840172e-09,3.90669640637e-07,1.81726508841e-11,1.66678441882e-11,5.67648629924e-13,1.08062999971e-06,4.20648795796e-08,5.91621400758e-08,3.66655728001e-09,3.73424988709e-08
9,4.67285810046e-09,0.999658226967,3.64343499815e-10,1.09615896804e-07,0.000322600128129,9.29475774125e-10,1.40531780657e-10,5.61559829748e-08,7.81830931373e-06,6.24905965196e-07,4.68068037662e-08,2.42229617697e-07,5.43739204772e-08,2.15501971823e-09,6.28761256394e-08,4.85625992544e-12,2.39771497945e-06,2.42409897711e-10,1.69423524689e-12,6.18595219493e-09,7.0735595159e-09,1.96723100032e-08,1.05471275431e-13,4.45226537929e-12,2.66009691234e-16,1.40680471716e-08,2.91971218758e-06,3.79698497036e-13,4.45121751957e-11,5.12137294378e-12,1.02055995599e-10,2.4399255949e-09,5.65822745102e-07,7.58068746665e-11,1.23208443448e-10,1.20287722893e-07,2.83661483191e-10,1.08940547555e-11,9.92872776183e-14,9.29846588615e-10,3.03650290676e-12,1.77338357332e-08,2.28765357352e-12,1.05868113755e-13,4.33674068878e-11,1.85182143057e-12,4.43379916115e-10,6.24430021579e-11,2.82507489624e-10,1.00110727e-11,2.80339588349e-11,9.53170542495e-10,3.59577978504e-10,9.87608328451e-11,2.66237559776e-10,9.64923474456e-10,5.55093193633e-10,1.29815678606e-12,8.70323344643e-13,9.98835042454e-11,2.59877726977e-11,1.0040645971e-15,5.85610856682e-12,4.34366598245e-10,4.98689933792e-09,2.46869441556e-10,6.44475722789e-11,6.84054067324e-16,1.00882041436e-12,6.27396051778e-11,4.77902277213e-13,4.66981904534e-11,4.27786408727e-12,5.48631007291e-09,1.00340946663e-09,2.32521557564e-10,2.27351436288e-11,7.00914139554e-14,2.56029242252e-08,5.83609341409e-11,3.64192620506e-10,2.59869968426e-12,7.06913802669e-13,3.3175331926e-10,7.07669339794e-12,1.31635658818e-07,1.37027177799e-11,3.15896679474e-12,5.3619088336e-12,8.93667865404e-12,4.49525182702e-13,9.62755208889e-10,1.04575426096e-09,1.49919895942e-10,7.39901029334e-09,1.49834922247e-10,4.93472146826e-12,4.79862894212e-12,3.94948801841e-06
12,3.21418625049e-08,5.87934619034e-06,2.42601894129e-09,2.46110620772e-09,3.91848636871e-10,2.23021337509e-10,1.6293526528e-07,5.99184613037e-09,4.74008004403e-07,1.03233992377e-06,5.18343770683e-11,2.88223827738e-06,1.02252727174e-07,0.00015553655976,1.02833936921e-07,2.91059537583e-11,1.69562885954e-09,1.59928663379e-06,1.71917287264e-12,0.945870995522,2.11165662733e-08,3.52220128064e-11,3.2877844891e-10,3.8756745209e-12,3.90682847401e-13,8.29468264907e-12,5.87508452554e-07,5.62111572566e-11,3.3802419197e-11,3.60718781234e-11,1.25895738279e-10,2.04057126751e-09,5.73609213461e-08,4.80701138617e-11,4.56447414587e-11,2.1304073089e-11,2.94469582052e-09,7.45263517565e-10,2.6064157499e-09,1.86151116743e-09,1.87044579825e-09,1.52367670125e-06,1.12770424943e-10,5.9418180598e-08,7.43150163629e-09,3.6781475643e-09,1.26711954731e-12,0.0538904368877,1.39911617225e-05,1.88654800115e-10,1.43549442555e-07,1.20354041403e-12,4.94695846787e-11,1.74886982673e-09,3.90124099692e-10,8.84331552431e-10,4.32032968428e-12,1.8150162262e-08,5.11078557253e-09,2.03871164395e-09,1.1076796369e-08,1.10598182478e-15,9.73308447727e-11,6.51942144714e-08,1.32002409003e-10,1.79035097858e-09,1.08402997689e-09,5.33000032998e-10,1.77484904551e-09,1.60193192045e-08,2.90170361697e-12,5.53563750394e-10,6.14631067396e-13,1.40249534208e-10,5.84386228644e-12,1.59255369309e-11,9.26186405348e-10,2.68790278923e-09,3.66653707395e-10,4.85596389488e-11,1.0605869516e-09,1.29628141554e-10,1.3544530475e-07,1.56238577631e-09,1.38479250289e-09,6.56404438359e-07,9.86812409565e-08,2.33537686967e-08,9.93965651973e-14,1.5425198896e-09,1.6788267998e-10,1.56264085005e-10,4.89105526913e-11,1.19108238897e-11,5.6963648376e-07,4.21223521698e-05,7.78928796463e-11,3.53540911824e-11,1.06071538539e-05
13,2.02560940243e-10,1.05285799634e-07,2.69109523077e-13,2.01840183456e-10,2.48297071792e-09,5.94553228807e-14,5.07600628197e-10,1.65698654797e-08,0.000216357526369,3.72515174263e-09,2.48135876291e-08,9.20879101614e-05,4.79210143567e-07,1.1348543012e-06,0.999680221081,9.46781542055e-11,4.06597166602e-07,1.48700722846e-08,2.74225642194e-10,8.97325703325e-12,1.55639980903e-07,1.82504324153e-11,1.01697921195e-08,1.46507111998e-11,5.35334884061e-12,2.05221482169e-11,6.94500783993e-07,2.70435646099e-10,5.21061180314e-11,1.01225468979e-11,4.15681638416e-12,4.32417331109e-11,1.1647310178e-13,8.75463417038e-12,4.56092039136e-11,1.55992038731e-10,6.89850343516e-10,8.18097054944e-13,6.39621342002e-11,3.63645149149e-13,7.91322844924e-13,1.34613975522e-09,1.58497523374e-13,4.06994826729e-10,3.01679818279e-12,1.07444872444e-10,3.94424250205e-11,2.12053530291e-09,5.39856337411e-08,1.2257247306e-07,8.11322363459e-12,2.58373600293e-10,2.06700856431e-09,9.99953505415e-12,1.38221743079e-11,2.39159104846e-12,2.671173829e-13,4.47699603084e-12,5.84232445408e-12,7.72814624794e-12,8.53763782761e-13,8.93528110388e-15,3.58112373089e-10,1.0894923852e-09,8.42710137783e-11,7.88864653668e-15,7.11573638554e-12,8.80131037495e-13,1.11134896858e-13,3.97363999344e-12,2.02525756582e-12,1.44522238621e-09,1.5458097042e-12,1.0529308328e-11,2.0652275029e-11,2.48521758728e-11,3.3592926465e-15,6.66733002141e-10,3.49523812671e-11,1.16727347788e-08,4.01542621375e-09,5.29122058668e-12,1.70707838056e-12,1.12492015703e-10,2.37509621345e-12,3.14392012857e-13,1.30860274873e-12,4.98532747202e-13,4.77644923613e-10,1.39450433423e-08,3.21846715945e-13,4.9996413054e-07,7.22486404037e-10,3.6307980622e-07,7.33244647222e-08,7.1674303399e-06,7.03464647644e-11,1.9859032474e-10,6.11179024057e-11
16,5.31263246728e-08,4.15413161647e-08,1.77995204353e-07,0.999434173107,2.13469728005e-10,2.09101666537e-10,1.27173620967e-06,5.60198277526e-05,1.1367847037e-06,3.21129844938e-10,1.36469611789e-06,6.12166672909e-08,4.29217465125e-07,5.70895608565e-10,8.6076077821e-08,4.41512104654e-10,2.11990958121e-08,1.44336661378e-06,3.61326414122e-07,4.20059009798e-09,4.25626200951e-09,3.38329556371e-07,3.19742898824e-10,3.50848544661e-10,8.44947056766e-10,3.33398588737e-08,2.27260579777e-06,5.27643010173e-07,1.04259330058e-08,3.38767486285e-10,2.09924131411e-08,1.74206832071e-07,4.1752417701e-07,3.65558777693e-10,2.48401931913e-07,4.72383065997e-09,2.52187201113e-05,2.08756638642e-08,7.47481543328e-09,7.94383083758e-08,3.67051242733e-08,1.15067350634e-05,1.39160732715e-07,3.72133996507e-07,3.49297067714e-07,9.15985765459e-06,1.8312634964e-08,2.76837108792e-09,1.15794463795e-07,2.24573639684e-08,1.76482956249e-06,3.49924245135e-09,5.11793587066e-05,7.75478259385e-09,9.75655289892e-09,4.00695165936e-09,2.32762871477e-11,2.68330495601e-08,0.000106845305709,5.30925149178e-07,6.89428759415e-07,5.83016976918e-08,1.27325722588e-06,2.25541455734e-07,5.11131545977e-08,6.81951073389e-09,2.94710332582e-07,3.28265525873e-09,7.32052214403e-08,2.20483869384e-07,7.32221228095e-11,1.54117767437e-08,7.40039366592e-12,2.66276874754e-05,6.79849449306e-12,6.84271640239e-07,1.6103619771e-07,2.96349211837e-09,3.88295978704e-10,1.99153282665e-06,7.97642929484e-09,2.75631900877e-05,5.73214265387e-07,4.59605956848e-07,3.70932653482e-08,1.19886658467e-06,5.55470251129e-05,3.87953562608e-08,1.8934295104e-11,3.94182592345e-07,5.60452974696e-07,3.10905625156e-06,1.26476152218e-05,6.99959798567e-07,0.000154616078362,1.27529586891e-08,2.07074367609e-06,3.64205163805e-08,2.23894272011e-08
19,5.36612787982e-07,1.00382330004e-07,8.95036578186e-08,0.999712824821,4.58791372948e-11,1.04001397772e-10,4.52601049972e-08,8.50694945598e-08,3.50839144403e-07,2.74960137991e-10,2.8304054922e-06,1.08763054119e-09,2.70870805252e-06,4.28982023515e-11,1.01382746642e-09,1.27186677856e-10,6.48980158502e-09,6.17053501628e-08,4.62566234205e-08,4.40999681217e-09,1.04303472526e-08,7.0884584602e-07,3.89387758148e-11,6.32285224178e-10,2.88985918528e-11,2.37829862471e-08,1.97494394172e-08,1.7690217069e-09,2.19846274518e-09,1.03661124129e-09,9.01067753745e-09,2.01745905315e-07,4.29493138654e-06,2.42258879624e-10,5.46505312116e-08,3.86341847403e-10,4.22558423452e-06,6.3086609714e-08,9.95604576559e-09,1.88924701661e-07,1.53070267572e-08,1.05596445792e-05,2.14551376665e-09,2.1145506679e-08,1.6411918935e-08,7.99184817879e-06,1.95637248623e-08,6.98079316575e-10,5.21055092406e-08,1.27867239019e-09,5.54954749532e-06,2.3541402161e-09,3.5732014112e-06,2.15673807702e-08,4.69257308566e-08,7.9823454513e-09,4.27009330672e-11,1.51718831942e-10,1.00346460385e-05,4.98642904745e-08,1.31948650051e-06,9.48933909228e-09,8.47875902821e-09,4.22445722847e-09,5.52433334633e-08,1.55579499506e-07,6.5637655311e-09,2.34116503961e-10,7.42766985695e-08,3.39104047953e-07,4.06224949512e-11,4.82145101621e-10,2.35798316636e-12,1.01213650794e-07,6.91127797353e-12,6.9170134509e-08,4.67420107952e-07,5.3129700639e-10,3.90920282256e-11,7.65092295296e-07,1.02948727321e-09,6.95806988915e-07,2.64405422001e-08,1.53939527792e-08,1.892655348e-07,1.45419062392e-05,1.50534128807e-06,2.70271300451e-07,2.19710575146e-13,1.4337932619e-08,1.27016176066e-06,2.7088645993e-07,1.98310459609e-07,4.88517954977e-08,0.000209062709473,1.47998258093e-09,2.38672384967e-07,1.64721269957e-09,7.6054686815e-07
23,3.64861882929e-08,1.77292372427e-06,9.17884790397e-06,1.69632221514e-05,4.75423985336e-06,0.000285376183456,2.34806593653e-05,4.49828291949e-07,1.28578623304e-08,4.47512832125e-07,2.24719428843e-07,4.89651597491e-07,3.28097726765e-08,3.14205351515e-07,1.8051995454e-08,0.000746825535316,2.24157421513e-08,9.44715878859e-08,0.000197260946152,6.64025208152e-07,1.5447527403e-05,5.39629400009e-06,5.841390157e-05,0.000237193104113,6.40001962893e-06,1.32291197588e-05,1.1463514582e-08,5.75194789576e-08,0.949695110321,0.0344761349261,0.0130515471101,6.13113027015e-09,3.22748519466e-07,2.41294149106e-08,1.73011699189e-06,7.07865838194e-05,7.38969731628e-07,0.000120854514535,9.26378379518e-06,0.000227524666116,3.66831363863e-06,1.41449008062e-09,1.93741107068e-06,8.98086170764e-07,2.73483209412e-07,8.4023268343e-09,8.45582981412e-09,5.04588335559e-08,4.57290951772e-08,7.04098610527e-08,1.22195467611e-06,9.3281087743e-08,1.49921688717e-05,1.78559093911e-06,1.87597674994e-06,0.000255614228081,1.43328202284e-06,2.41000070673e-05,2.45361011508e-08,1.08950224842e-07,1.67731832335e-05,2.60190915924e-07,1.19302308121e-06,1.54624956394e-07,4.85884527279e-07,3.66862622059e-07,3.33767525262e-06,2.34712138081e-06,1.53091571065e-06,7.69697217038e-05,3.78972254111e-05,3.37819301421e-06,1.94827094901e-07,2.09976178667e-06,7.76644668576e-08,5.05021358066e-09,4.00137696488e-06,2.00633485292e-06,2.94525168698e-08,3.27021143676e-06,3.97662734031e-06,2.29233182836e-06,1.33096051513e-07,4.31064117734e-09,5.09892217337e-08,3.14663708423e-07,8.50120486575e-05,8.1357495219e-05,9.01218726312e-08,3.36188520578e-07,2.56817133959e-06,7.82397577836e-08,1.99050509764e-06,4.95461245009e-06,1.32706743372e-08,6.7889267541e-09,2.16827311306e-06,1.374113765e-07,7.13848130545e-05
24,5.43474186543e-07,8.23674373152e-09,8.23928147931e-10,1.56617385727e-10,8.53072168461e-10,2.60124966012e-09,1.34942085284e-10,7.42758493599e-11,7.30400529392e-07,6.16716955282e-10,2.64954669316e-10,5.3714320318e-12,9.53810364024e-11,4.8731746416e-10,7.10663333736e-11,7.61271740091e-11,2.056295898e-06,1.30684615907e-10,8.37591107583e-12,3.51097853013e-08,2.00443786014e-08,1.46193640527e-10,1.52710118856e-11,1.06663419416e-12,1.47945008617e-15,5.35932062617e-12,4.19653716222e-08,2.39392013157e-11,1.07401197311e-11,2.94840374337e-09,3.87479544978e-12,1.78341942956e-05,2.0495754427e-07,1.0056872668e-08,1.01796171492e-09,2.27171365053e-10,1.01117093865e-10,9.42502040857e-08,8.28590955848e-08,4.77319659353e-08,2.84125856176e-09,1.87679694008e-09,6.73558708808e-10,2.70336541781e-13,1.52720236457e-08,8.06497713057e-09,4.75278705281e-10,3.90373205983e-10,7.76368136446e-10,1.5179498547e-08,1.48306087411e-08,1.40480165101e-06,1.46411160105e-12,1.73112967104e-12,1.76837353649e-08,1.76041282884e-07,4.44666303778e-09,1.11990840213e-10,2.4191587622e-10,1.96636804617e-07,1.08061989912e-10,1.582360111e-11,2.44002328108e-13,1.79779913179e-10,2.13589341769e-08,4.34133756722e-10,9.67829150156e-11,6.11926620486e-11,7.89288812086e-09,4.55365352536e-07,2.45140539812e-11,4.15774428775e-11,5.00633063893e-07,1.90722004162e-13,1.02902957266e-08,3.3528652077e-10,6.72781552691e-10,1.87878406166e-08,2.15229523093e-08,2.63571976744e-12,3.81897898721e-12,1.63835507661e-11,1.00978866158e-07,1.17610579053e-08,0.999975204468,5.03157134013e-11,7.57183291761e-12,8.01318567056e-09,8.07274580517e-10,2.18856079925e-08,1.14118698491e-07,2.55254376663e-11,9.82034657586e-13,3.61680074779e-10,6.25494189777e-09,8.54076187551e-09,5.01475705579e-13,1.95715929574e-10,4.14776095414e-11
28,4.10413895224e-06,7.04751892044e-06,1.61346913607e-09,8.68110419106e-07,2.0216551988e-08,1.38520375725e-11,2.05898764705e-08,3.1984927773e-05,0.999516010284,1.03963526676e-09,5.68235145693e-06,1.4388966747e-06,2.36435662373e-05,3.29667209087e-08,5.59105592401e-06,1.06201323777e-11,1.04188688965e-06,1.24039297589e-06,1.98601607382e-10,1.38816762529e-08,4.33175451064e-08,1.30891478212e-10,2.75954823228e-12,2.69500838746e-13,3.74716618547e-15,2.49953217846e-11,5.34695686838e-07,4.54125712729e-12,6.26214921931e-12,6.55263766424e-13,4.36305852558e-12,1.28009576272e-08,3.16642143616e-07,1.10161213485e-09,1.0968716907e-10,5.60107293879e-09,1.08242348418e-09,1.19171133465e-12,3.00469848655e-12,2.62747566759e-11,4.62577788574e-11,7.53181325308e-07,2.33241481684e-10,2.20670205199e-12,3.57320506517e-09,1.1783718179e-07,1.03517905359e-09,1.18021825646e-09,3.7480108972e-07,1.41597382708e-07,2.64783928117e-09,5.90704063441e-09,4.4614040462e-08,5.13869058416e-10,1.84122517233e-09,1.61568050605e-10,1.87723794842e-12,6.77641265583e-13,1.24046168892e-08,1.31475075271e-09,1.02377897826e-10,3.5085969503e-13,5.01439514911e-11,7.88522747097e-10,2.00640410952e-08,1.30613708738e-09,1.02857167228e-09,4.56117131911e-13,5.44588332763e-11,8.5398772498e-09,2.78303042504e-13,1.39439043645e-10,3.33402337856e-12,8.34049984633e-09,7.00724270275e-11,1.11780951162e-09,1.82164786727e-11,2.80302760169e-11,6.16256268238e-10,1.67127434114e-09,1.41774647577e-09,6.84756085167e-10,1.6749936993e-09,1.56734607515e-08,1.96309969169e-07,1.9719420763e-08,1.73751468768e-09,8.0962805904e-11,6.71718214905e-13,4.78718042984e-08,2.72511746502e-09,9.43724742797e-08,1.48990721982e-08,1.31733054332e-06,0.000396463088691,6.48637069389e-07,2.30339827073e-11,2.48554597043e-11,1.16770175751e-08
