id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,5.84327669191e-15,9.03752224966e-13,4.55886409754e-20,4.25410436045e-11,1.87102091632e-12,1.01651556638e-13,5.91170308719e-18,6.92205995126e-18,5.99797311427e-14,6.83438514115e-11,1.99241978471e-09,1.02239006724e-18,7.12428033234e-12,9.34949567344e-16,2.2812760795e-12,8.85235827241e-15,1.91243700563e-12,3.35626776479e-14,6.21660265176e-15,3.01503197373e-18,5.2771675918e-12,1.64760479565e-12,6.23880504549e-13,3.14779423705e-15,2.31263714004e-18,7.44607266877e-15,4.8502354133e-08,2.00796335115e-09,1.13394016399e-11,9.19836276104e-15,2.79247999927e-20,1.59735744631e-08,1.32243599751e-11,1.38704213046e-11,1.14808622678e-11,1.06541197305e-12,5.73482025756e-11,1.03490923901e-17,1.30977341603e-13,2.56211122197e-13,2.41844979449e-17,1.42359453219e-12,1.49904113238e-14,2.8386656934e-18,1.37282520421e-11,5.31050843491e-13,5.85974521528e-06,4.80210295438e-19,5.8542107259e-18,2.90814733457e-16,4.25879167001e-13,0.9998934865,1.28247049482e-13,1.61763777286e-13,4.99016453159e-12,2.99949778557e-12,4.64948135548e-10,3.79015138949e-19,5.02286556667e-15,2.06035058806e-13,6.89604038952e-16,1.22672749373e-14,8.32402376194e-12,1.24744615679e-13,8.03358125268e-05,7.89207363198e-14,2.89193799116e-12,4.17651052226e-20,1.93791357748e-16,7.34283459909e-15,4.96163677364e-14,5.16988090792e-13,2.88090124673e-12,4.85716485224e-17,2.20668084694e-06,3.25578710658e-08,1.40689618619e-19,1.6943355898e-13,8.9874134801e-09,3.43529715785e-09,3.99692945408e-10,3.21935708614e-14,1.11666360905e-14,1.79513372132e-05,2.57268806259e-09,1.80712158021e-19,5.95053376273e-20,1.8295254036e-21,3.8711392425e-10,1.94422935168e-19,9.07595802983e-15,1.84856487756e-11,4.25248571301e-15,2.1402296168e-12,1.13373200056e-15,7.94876645373e-18,1.4635948703e-13,1.62936525383e-10,5.02119435412e-18
7,8.36192313308e-12,1.60437678767e-12,1.62491420319e-09,8.77553141265e-09,2.13276331613e-16,2.92083301989e-11,1.90296347569e-08,9.63938564386e-12,3.12548229485e-12,1.71186936154e-12,1.18234668894e-16,3.36023982077e-12,1.81869623528e-11,3.41860229014e-09,2.16009529057e-13,1.94570314721e-11,4.10588392712e-13,1.92162445956e-08,4.56166181217e-12,1.56112655532e-05,1.07225122878e-12,3.53017311563e-14,6.46112503777e-12,3.19893796782e-13,8.33033642067e-12,2.33645500408e-14,1.36825620278e-10,6.50059381324e-11,5.06211463858e-08,3.04531927453e-10,5.72668668042e-09,2.08859637918e-10,3.36454947236e-10,1.20977033946e-10,1.13567431015e-08,2.43547552731e-15,3.06793657145e-09,5.04179498151e-09,5.09361086642e-08,3.15487085345e-07,1.48164275515e-07,6.36490113948e-08,1.49602153582e-11,3.26841775866e-09,2.18130700134e-12,1.13806720492e-06,2.3632415469e-12,6.94096961524e-05,8.07925601976e-08,9.73619514004e-13,0.999771475792,2.13335633881e-11,1.02809760705e-08,7.68594254907e-09,9.47098732773e-10,1.72124387632e-07,5.73134963967e-13,3.20719806268e-07,2.6467159131e-08,1.1991359905e-08,2.62644656024e-10,1.61916351637e-13,9.04447035929e-13,9.57115720013e-09,6.92161660019e-13,1.16610020251e-12,5.00504368853e-12,3.54079858766e-08,2.15926920788e-08,0.000127266364871,1.95766983218e-14,5.98174426658e-11,1.22091616331e-11,9.34495428088e-13,8.72285303342e-14,5.98771303807e-13,1.80103654657e-07,3.8953235082e-10,7.33428161953e-12,5.48609768725e-11,9.54625788141e-12,2.68469193543e-08,9.87559047871e-08,4.07170013261e-08,5.34345701908e-07,1.35528352985e-08,2.50540097113e-06,1.01896184788e-05,2.85191385481e-14,7.41643135793e-10,6.04942300697e-08,4.58580005566e-12,1.00671475144e-14,4.04262752992e-16,6.67270239063e-10,1.53838622396e-10,4.40292836912e-11,2.99691244043e-11,2.0569787651e-08
9,4.07651646814e-12,0.99982714653,5.56290961646e-13,1.68547731327e-09,0.000170524697751,1.49192946886e-09,5.49271045314e-12,1.70714542946e-07,4.46630906481e-07,1.85190444313e-07,5.53973811268e-10,2.4394671172e-08,6.03765024088e-11,2.0070535945e-12,1.04492070552e-09,1.77871641027e-11,2.12263401522e-07,5.22140077214e-14,8.87487717271e-16,4.1708445031e-10,2.13303836399e-11,3.00585889512e-10,8.39699693339e-17,3.96918537941e-15,4.47852334044e-19,2.17195567087e-10,3.61091792911e-07,8.58723126892e-17,4.43286119617e-12,1.90162596499e-13,5.9738563922e-14,2.73195702172e-11,1.32997080016e-09,9.33600636036e-13,2.66404821516e-15,3.30711351637e-08,2.184589315e-12,3.86121663072e-15,3.47712657617e-15,1.52452946101e-11,1.31965801947e-14,1.62999419517e-10,6.22317085017e-13,1.46733998995e-17,5.24332774464e-14,2.64792257131e-14,4.46522999782e-13,1.94300305012e-12,8.01638963543e-11,2.90255368568e-13,1.67381885262e-12,6.61454723459e-13,1.19185195567e-12,2.17663300578e-12,1.31008810571e-13,5.43305634856e-13,4.24199217419e-12,2.62593514713e-17,7.40546082708e-17,9.41418709481e-13,4.8587236258e-14,1.9539437091e-18,2.76073300268e-15,9.42874389676e-11,6.89611354132e-11,5.02232587116e-13,1.2574349114e-12,1.642409127e-17,5.71803651791e-15,1.96938797735e-12,1.31425557981e-15,6.34709645952e-12,7.36600687943e-15,2.77010723387e-11,8.25628541229e-12,1.63545490085e-12,2.57602878644e-14,3.4820995066e-15,1.89888521573e-11,3.61141373967e-13,6.05632002881e-11,2.16807084438e-12,1.88997462022e-14,2.22252446481e-12,7.26511299037e-13,2.64985522413e-09,5.97944189686e-15,5.44571779706e-14,9.56104770009e-14,3.5675958715e-11,2.20820562907e-16,3.54333885367e-13,2.84022475677e-11,1.32738302771e-13,1.09094983047e-10,2.98711988304e-12,6.2147532612e-16,9.01229503351e-16,8.93608842034e-07
12,6.96538451916e-11,3.58839429282e-08,2.3810968388e-12,9.26042445851e-13,1.45026284276e-13,3.45269575734e-13,1.27279207618e-07,6.37195185504e-10,1.07977733421e-08,5.48132428335e-09,8.73988788242e-14,1.30962735057e-06,3.39280203931e-09,0.000333657546435,4.48081927118e-09,1.79099858316e-13,9.22600468245e-11,2.47441022339e-07,7.2580906129e-13,0.966972231865,2.42289573821e-11,3.48212788221e-15,1.75572612005e-11,1.76406035623e-15,1.00859248796e-13,3.84479842169e-14,1.09476516741e-08,9.9880112861e-12,2.74033915134e-13,7.36266082824e-12,3.65059475704e-11,1.16755390078e-12,1.05923353422e-10,1.71745105117e-13,8.33472356345e-14,9.74173473551e-14,8.89992886246e-13,6.6753749195e-09,2.3574819874e-09,1.50034526469e-10,4.08141048736e-10,6.71365910421e-07,3.90844803489e-15,2.17555751192e-09,1.13149122016e-10,4.01624913882e-11,5.46534178756e-17,0.0326333642006,7.91298316472e-06,1.41843516099e-11,2.40262039597e-07,2.14956802629e-15,6.72630408403e-13,2.56716384262e-11,1.6745878989e-11,1.65209512737e-10,2.0901681468e-15,2.91776114381e-09,1.79994341654e-09,1.90720272908e-10,9.15100373949e-12,1.52132841417e-17,6.0400306718e-13,7.6623916101e-09,1.31030609811e-14,5.47873413304e-10,1.76975274713e-12,1.16171228193e-09,3.0237448656e-10,4.96190288857e-09,9.34600907407e-15,2.11316047993e-10,3.06551028018e-15,7.26088807135e-12,1.4001322481e-14,8.93125092112e-14,3.08999353882e-12,4.55485094086e-10,1.33089667759e-11,1.21469926131e-11,1.37229427821e-09,9.61795660476e-12,4.27683595206e-08,2.66322364552e-13,3.08002151561e-10,1.79655003762e-07,4.76167105745e-09,1.85089965576e-09,2.64350563331e-14,7.77505615446e-10,5.58093793401e-10,7.07463081173e-12,3.88076669324e-13,1.15092410971e-13,7.16875558915e-10,4.40720032202e-05,9.31182079144e-14,1.96812184605e-12,5.81615404371e-06
13,3.59677587193e-12,5.5135512822e-10,8.43334523474e-17,1.78730050508e-13,9.73709047419e-12,2.29763774992e-16,7.20300663733e-13,2.3289007875e-11,9.19891135709e-06,2.9516042388e-10,6.02383587456e-10,3.81193603971e-06,1.02700035143e-08,1.16632099534e-08,0.99998652935,7.95487102839e-13,3.72527475534e-09,1.94335936232e-11,6.07802783797e-12,4.19689409365e-15,5.55786128231e-09,1.25447337082e-15,2.65928962878e-11,6.21261939462e-14,1.04181040964e-13,3.98548652848e-13,1.34551385145e-07,6.09692350317e-14,7.74613493737e-15,7.71163517954e-16,3.39879063987e-16,2.08467564635e-14,8.94752086894e-18,5.05992961086e-15,2.55059111649e-15,3.28497971012e-12,3.28906444181e-13,3.02001193188e-17,9.2761180139e-14,1.04941469875e-14,1.25862769685e-16,1.37700503777e-10,2.95206149302e-16,4.06413618037e-12,4.740630089e-13,1.36876983679e-14,6.09086349065e-14,1.14243788041e-10,2.26126424252e-08,1.74019110233e-09,5.32352689932e-16,4.52630249633e-14,1.1923842469e-10,1.42662066242e-14,5.15057187709e-15,1.23194007096e-16,1.85250658367e-15,4.407697142e-16,7.07048216633e-14,1.5940520388e-12,8.62475171034e-14,2.88128315525e-15,5.60759841339e-11,1.17312187742e-10,3.58538632811e-12,1.27860893937e-16,1.50215343636e-13,1.16433123519e-14,3.48435949639e-16,2.18029905924e-14,7.00084250554e-13,1.13742804064e-09,2.91379810312e-16,8.9747679774e-12,1.43166389659e-13,9.23584993207e-13,4.86937999378e-17,1.55196168417e-12,4.84664391953e-13,2.78828488076e-10,6.51109965943e-09,1.6424373729e-14,2.73476879163e-13,9.28294680708e-12,3.97114827238e-16,1.85335700475e-15,2.97578789172e-15,1.95059346218e-17,1.24688670847e-14,3.29640308105e-11,7.92668056594e-17,1.72550059574e-07,1.50513997967e-12,1.0198806244e-09,1.8088295306e-08,1.3736682547e-07,2.6028221245e-10,3.74052915378e-12,1.78504712639e-13
16,7.64245167151e-10,6.86166540254e-11,5.12710429668e-10,0.999913275242,6.50543638056e-13,9.23059805674e-13,2.36201014303e-09,1.38632955782e-07,3.02768690119e-08,8.06477714471e-13,8.11393174871e-09,2.5931370766e-12,4.19750776359e-08,1.67507500926e-13,6.74015954161e-10,7.15015493238e-15,1.35759008202e-11,2.19971507676e-09,1.97225014098e-10,7.18318793336e-10,4.26286653546e-12,1.83355375327e-08,6.32796007434e-13,1.36009589008e-11,1.8427361026e-10,5.98939653429e-09,1.02476334973e-07,6.76141975742e-10,3.36337652174e-10,4.65554244461e-13,2.37713262408e-08,5.96062366132e-11,3.19230153423e-09,3.94323001985e-13,1.57606749873e-09,5.82395503351e-12,1.75282252712e-06,1.05390598592e-12,1.00343400256e-10,7.37606919987e-10,6.15882969623e-11,2.88241807311e-07,2.17704354544e-10,2.36752995875e-07,8.78175976382e-10,6.123623848e-07,2.30735291984e-11,1.85448227955e-12,1.59399039107e-11,1.62981835059e-12,8.58744954257e-07,1.53565198752e-11,1.54882491188e-05,1.26144608648e-10,2.81577712535e-12,4.28111886219e-11,1.17359653896e-13,3.21177481312e-12,4.04121500708e-08,6.69614586002e-09,2.75000235916e-08,3.82703851248e-12,4.31956692637e-10,2.38165598354e-10,5.70059711241e-12,6.94173163396e-10,1.51643544943e-10,3.58214395646e-11,2.11553508045e-09,5.78660433348e-07,1.64152708353e-13,6.27124592256e-08,5.45911358077e-16,1.85126562968e-08,8.04012461501e-16,9.55039589079e-11,2.78728018444e-09,3.30962449287e-12,1.63507216731e-15,4.54157849106e-08,5.14135088669e-12,5.70966108171e-07,2.59146237802e-09,1.25481258717e-09,3.53385804777e-14,7.43816144677e-07,1.46499598941e-06,2.97575608599e-09,2.93770216698e-16,8.28342602843e-11,9.18085607537e-10,7.80522479982e-10,1.00219246235e-08,5.5509835617e-10,6.35591204627e-05,1.22731642557e-11,1.12670006658e-08,6.79800438164e-10,7.74959263428e-10
19,1.41948470755e-08,6.22087159563e-10,4.13005463162e-10,0.999990701675,4.54816306145e-14,8.92846072683e-13,2.02244922198e-11,1.49894735513e-10,3.6505548584e-10,3.89268001513e-12,2.20057017053e-09,2.85553123607e-15,2.46908733459e-08,1.95759346157e-16,6.96904610843e-13,1.9879783651e-14,3.6921019627e-13,2.68480246715e-12,2.14509117934e-12,4.09117011102e-12,2.05095211647e-11,2.61335522111e-08,2.90951476338e-15,3.00480265669e-11,9.23238915873e-13,1.46584011596e-09,1.04754072083e-09,1.01894523635e-12,1.5674095355e-10,1.60993505853e-13,1.36226518954e-09,1.5152487598e-10,8.4548181789e-09,1.57465796587e-13,3.24525212259e-10,9.35499724561e-13,1.05050666832e-07,1.41837962816e-12,3.83956963446e-11,4.92802354479e-10,1.65903708414e-13,5.17471754335e-08,1.60362847133e-12,1.04881096863e-10,3.15314983325e-12,5.36404982654e-08,1.23620827117e-11,1.51636532784e-14,6.42628745356e-13,4.47916655277e-15,2.31757102398e-08,1.25119442584e-10,2.4583373559e-08,1.77997599299e-11,7.7527385553e-12,5.44906585132e-11,1.17864499085e-13,1.14979026293e-15,3.52888829269e-11,1.37592132132e-10,5.99440408422e-09,1.35230016204e-13,5.05481398926e-13,2.08953947894e-13,2.74328025573e-11,1.56207793367e-08,1.92720635999e-13,3.44643073744e-15,1.45487677461e-10,3.17732595789e-09,4.03941669271e-15,9.72405558852e-11,9.78286790481e-17,2.97302894109e-12,1.13126766408e-15,1.14041536631e-11,4.14878909005e-10,3.82163986329e-15,2.335315893e-16,6.33658370219e-09,3.09158514761e-13,4.98902297252e-09,4.44696579907e-12,9.57108177435e-12,5.35898907715e-13,1.15247317467e-07,3.65899172072e-10,3.03260749845e-10,1.86745680617e-18,8.81484121806e-12,3.179412289e-10,1.16862935995e-10,2.55579474251e-10,2.93437218968e-11,8.8091546786e-06,6.92891903216e-16,2.84608281387e-10,3.17354432663e-12,1.09465081444e-09
23,2.9682831193e-10,9.34520461016e-10,4.10102927617e-07,1.8857078885e-06,9.81607950479e-09,2.22538346861e-05,3.35582171829e-06,1.03519290917e-08,4.0153947875e-12,1.31191946195e-09,6.68365709999e-11,9.35355459752e-10,2.94329595418e-11,3.72275543725e-09,4.48379614687e-12,3.00828905893e-05,9.17941178798e-13,9.03733143875e-10,6.87532164534e-08,5.03606489843e-10,2.14216342442e-08,4.26729185321e-09,2.22617995149e-08,5.66930793866e-07,2.75764815427e-08,2.37755370947e-09,1.91323953208e-11,2.45176643744e-12,0.991716682911,0.00564447417855,0.00183309731074,6.44183491272e-12,7.21953270499e-08,1.60019353324e-09,1.11835536387e-08,1.12097183091e-07,1.32307871326e-08,5.57338353246e-06,1.86917773703e-07,1.02822014014e-07,6.70047684004e-10,1.16858215812e-12,1.04080345409e-06,2.03695349477e-09,1.58669272166e-10,3.00292199995e-08,1.59608853911e-11,3.9516145911e-10,4.52745219787e-12,1.38726337084e-08,1.01515484907e-09,2.9825053538e-10,1.65789501239e-07,1.12225526649e-08,6.12575679071e-09,4.68809957965e-05,1.2604249866e-09,1.78760881653e-08,7.57902692428e-13,1.11321751817e-09,3.33640248762e-09,9.63385549113e-09,2.10412839929e-10,5.83657788766e-09,3.10856478336e-08,7.2134620499e-10,2.13156692297e-09,3.24863087542e-08,1.47293919284e-08,0.000686483632307,5.33942738912e-07,3.08946141558e-06,2.47522252694e-10,6.16662831909e-10,2.54904821209e-12,1.42250534269e-11,1.10163924205e-07,1.17507698016e-10,6.86156409468e-11,2.26487642863e-07,1.38777113534e-06,2.52360283781e-08,1.33168920335e-09,1.17761009277e-11,1.93521088043e-09,2.59633217703e-11,3.81133311578e-08,2.41189866301e-07,1.34889035705e-11,2.58964449884e-09,4.43729049948e-07,3.77336883961e-10,1.8422211312e-08,2.62615107438e-09,2.32143575196e-11,6.90230479109e-14,3.56614116015e-09,3.14841729077e-12,6.50830429549e-08
24,7.03298197458e-10,1.32406821618e-10,8.32709873277e-11,1.23302702684e-12,1.32419113652e-13,1.61349284628e-11,6.12407404315e-15,8.92498829832e-14,7.94500110146e-09,2.90686940664e-12,1.42001306547e-11,7.25567744992e-15,1.84769581769e-14,9.57493307731e-13,4.05039127509e-14,4.93857884275e-13,9.30515682285e-08,6.26941303844e-15,1.01802001548e-14,1.81302819979e-10,1.51434611378e-11,3.16674568512e-11,1.31377589446e-16,7.72045713357e-15,3.50689909223e-20,1.13531139937e-15,8.75353178831e-10,1.5182408282e-14,1.27573884616e-12,1.4464307356e-11,1.82131951664e-13,3.25256166889e-07,4.51405526292e-08,7.4377708853e-12,1.53923575275e-11,6.07270784765e-14,1.51335020904e-11,4.76762984647e-09,5.1562343284e-10,1.82861192854e-09,4.82744122454e-10,1.02075628765e-12,1.18159095789e-12,1.27596831416e-16,7.40880828909e-11,6.210310044e-11,4.9947508152e-13,5.89674836737e-12,4.95045051772e-14,8.38438762862e-11,3.09819753186e-10,1.20043504026e-08,1.3555782939e-16,3.22316100523e-16,4.50730563983e-11,4.50606052471e-10,2.49124180486e-12,3.54831588374e-14,1.16339334e-10,3.41109229751e-09,9.03565183469e-17,1.96726332734e-14,1.09303449687e-18,4.61628044818e-12,5.49976897357e-10,1.15694303096e-12,9.75601452516e-15,1.76369620406e-13,3.64724722646e-10,1.35856339512e-07,9.04964325726e-15,4.38811367885e-13,1.88167934567e-08,1.05126436989e-16,2.10208267459e-10,3.27681295726e-13,2.85176680989e-14,1.74235181838e-10,1.25175980692e-09,1.64259949501e-14,7.11383588755e-13,1.30169139356e-12,3.11974196476e-10,2.11143569295e-09,0.999999284744,1.23147070883e-13,6.65176396494e-14,2.50409095586e-13,4.52233476361e-12,7.74467434628e-11,6.98335389515e-10,1.21823223237e-17,6.57504327812e-15,3.59799165559e-14,5.26464496997e-11,1.73641760692e-11,1.03539031071e-15,5.46252225311e-13,1.05762002888e-12
28,1.76602057422e-07,1.61916375419e-07,8.21065437862e-11,3.61579992614e-08,1.78388848138e-09,3.89463808426e-12,3.21764614952e-10,6.14585815129e-06,0.999893605709,9.40732630683e-11,3.08314633912e-06,1.2950286532e-07,8.22936314648e-08,6.64768351477e-10,8.27050655516e-07,2.14585930947e-13,4.06045529644e-07,5.04667552192e-09,3.08596793952e-11,2.90730967079e-10,1.44332978902e-09,5.56864498957e-10,8.27402281075e-15,3.28696429138e-15,7.42735464353e-17,6.62377325298e-13,3.8079541298e-08,3.80414964937e-14,4.46822971418e-13,2.93994361733e-14,8.34616013454e-13,2.36024498557e-11,4.05530808933e-09,5.71956024209e-12,6.05233365595e-13,2.28245444767e-09,2.13760412149e-10,1.50821073837e-13,1.13542140777e-14,8.73619414115e-14,1.49085144186e-13,1.08513420471e-08,1.14729467246e-11,5.67670385118e-15,2.1188556118e-11,1.20220222666e-09,5.12876416683e-12,2.04972063628e-11,4.30997326717e-09,1.18676446448e-08,3.17596123012e-12,2.93229329706e-12,5.77157974191e-11,1.19530383855e-11,1.18514269579e-11,3.98906602195e-12,2.99666785527e-13,7.0261827667e-16,1.44029704829e-10,3.24755722314e-10,6.2720831404e-14,3.23968147231e-14,5.50130687532e-13,2.57163717404e-11,2.61592386641e-10,1.79588982574e-10,1.84707023981e-11,3.67011346173e-14,2.9204007268e-11,4.77286765665e-10,1.33031349066e-13,2.44167602803e-10,5.43865828566e-14,7.14902914645e-10,3.05527955366e-12,7.76568462313e-11,7.53356117723e-14,4.81672807109e-13,2.10804550899e-11,1.25964915582e-11,1.13713649608e-09,8.52290238385e-10,3.18414905554e-10,1.76543080155e-09,1.81454307135e-09,2.15904447098e-11,4.65403791894e-11,4.31786659379e-13,1.30740517967e-14,7.73171571211e-09,1.12947524597e-11,3.59051510745e-10,3.37696093311e-09,1.97285075387e-07,9.50570902205e-05,4.68568739365e-09,3.64624780022e-14,1.52453970401e-14,9.65398760933e-10
