id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,5.35578985488e-16,2.30960175943e-17,3.58625633844e-23,8.79080095534e-19,7.15054923428e-20,7.95727907529e-15,4.29520480093e-21,7.67592718423e-20,3.17664921014e-18,2.66928203174e-15,1.10863790834e-15,3.863333066e-22,1.16658275374e-20,5.70487939632e-18,1.39836761906e-16,2.22124836481e-18,5.51893426792e-12,8.39543135789e-22,4.6599031211e-17,3.95850028635e-20,4.81188448259e-15,1.11715895391e-14,6.32470965211e-17,1.00743598593e-18,3.38738344906e-20,8.27067327583e-20,4.91236495925e-10,1.37112738698e-12,9.78402661941e-17,1.00890123299e-18,2.10465032677e-24,3.03168512517e-09,1.83171184887e-08,1.60513063344e-12,9.43274617431e-17,1.99320680302e-15,3.90346239896e-15,5.50676984641e-19,3.02572162746e-14,3.36506867005e-17,3.734845189e-20,5.68068880239e-14,1.14365592327e-14,1.94825746277e-18,1.47374387e-11,1.86669629136e-15,5.61649699193e-07,6.8081746551e-21,2.80614984552e-21,3.72010185781e-19,3.04451106287e-15,0.998614251614,6.07501376912e-18,4.70773606425e-16,1.98198456938e-16,5.81780769393e-11,1.39457778658e-08,1.10229752387e-19,3.80092336969e-17,4.50470146211e-14,3.22923701079e-17,8.3443860544e-20,2.44532323823e-17,3.42981606706e-17,0.00138299516402,6.56710599707e-17,2.46041963116e-14,3.83136791725e-22,6.27286427418e-15,1.40976616791e-15,3.47488028781e-18,1.68851168772e-15,7.31633042995e-14,5.63443950858e-25,1.49476662159e-07,4.07793294244e-07,2.66796682729e-24,3.09490117995e-13,3.26221716307e-08,6.16195822699e-17,3.33997125746e-13,3.25975604629e-18,4.43918883436e-17,6.88457419074e-07,8.62353772391e-07,1.73461791412e-22,1.27502395101e-20,1.77991153051e-21,9.96414062371e-10,3.65378560872e-21,2.82601706785e-18,5.74659432141e-19,2.21240893184e-20,2.64372234271e-17,4.00715059096e-19,1.39745217466e-21,1.35470969658e-22,4.59682713715e-14,1.26631425615e-19
7,3.01379430473e-19,2.35839997686e-19,1.71374988141e-15,1.10255016228e-09,4.74687621251e-22,1.33254257115e-16,9.77768560562e-11,2.94884492314e-20,1.22722654437e-15,4.74060683213e-18,6.777335173e-24,4.82644231691e-25,3.65461500269e-19,6.45649041662e-20,4.14969759195e-19,2.76791111949e-21,3.38502787649e-17,5.37464021314e-14,1.28387199099e-23,1.8129712176e-09,4.24033358112e-19,6.200746463e-19,1.41790098918e-22,2.03733268421e-24,2.45793182241e-25,1.2697673e-22,9.52272183091e-14,2.18658064632e-17,1.56939103539e-20,1.38463201113e-23,9.80952363461e-17,6.52434274463e-16,1.59005794642e-12,6.60148088006e-22,2.61712373995e-10,5.15761598568e-24,3.58097440589e-09,8.94838361832e-17,2.22881664059e-15,2.30024263526e-11,1.63440871948e-10,1.04746454566e-11,4.9567797783e-12,2.06049277101e-15,1.06619455395e-18,2.52138576684e-09,1.39566886939e-21,1.23888659331e-08,1.42277225293e-14,2.40605613207e-24,0.999999046326,8.06082239447e-16,1.70983182463e-15,2.44364849527e-16,8.78074596107e-21,8.68880976283e-15,4.92683744806e-18,1.05420833878e-16,5.40393120876e-12,3.43155920346e-10,6.62727477878e-20,3.29045390789e-19,5.13356805403e-25,6.93873569713e-11,5.10086714995e-19,2.93653888487e-22,2.81330743774e-17,5.81064855926e-15,4.11072738349e-11,9.35524667511e-07,3.3974035924e-27,1.67514238437e-16,1.21997171048e-17,1.03256710296e-19,1.21818339511e-21,2.70373611595e-17,3.37973038445e-10,1.59432840024e-15,6.74520031843e-12,5.75933435041e-17,8.16010418501e-16,1.02398719319e-14,1.24454944128e-08,5.75269387681e-09,1.3652722286e-09,5.65231802335e-12,3.70198731153e-14,1.73509107082e-09,3.00413319673e-24,6.15341022526e-18,1.83011023845e-16,6.48923190548e-20,4.59126808992e-25,1.84059688812e-25,2.72499445231e-09,6.6574701718e-15,1.91245343468e-15,1.17247466884e-17,7.74018166949e-20
9,1.37792651168e-19,0.999887883663,2.71103181137e-13,9.11982904254e-16,0.000112071218609,2.70719883143e-12,8.85355834869e-14,3.56937483043e-12,1.53101517575e-10,6.9106755908e-12,1.33460937072e-13,3.35726751954e-10,1.81013215575e-18,1.2229823799e-15,8.32147285107e-12,3.68255041261e-13,1.64638986888e-08,3.50066479997e-19,2.37672936017e-22,5.81711653673e-13,6.4397644369e-19,3.89063329088e-16,3.79752439602e-22,1.76975162809e-19,3.6618309388e-25,1.61446226752e-16,5.72496217099e-10,1.15442466933e-24,1.57857640804e-13,5.17332233502e-15,4.54302944886e-15,1.04505180144e-14,3.91616636851e-14,2.77431066951e-17,9.69025749399e-14,1.03250047401e-10,9.36192058799e-16,2.63142845358e-17,5.53764147591e-16,1.48265965477e-11,1.07748879263e-11,1.10680347652e-17,4.77816875964e-14,5.18954828627e-23,1.03508041577e-16,5.99666446227e-18,2.55517722961e-20,3.13139313809e-15,9.80455815277e-14,1.06666763757e-15,6.31994098896e-16,7.51604842297e-19,6.90661845378e-19,1.02508628829e-19,1.58791556426e-18,3.78644109153e-16,1.54676660028e-16,1.88554108037e-15,3.08039397627e-19,2.71236813856e-19,3.93434515718e-25,5.48092911181e-20,8.61221740284e-22,1.11492749855e-16,1.9915037501e-13,2.36456832085e-20,2.88793315798e-16,1.91362465129e-18,1.52114808879e-17,1.27688655082e-16,4.95866032699e-19,3.37362717698e-19,2.99105795313e-19,6.03546726485e-12,2.6821503002e-18,6.50028510641e-18,4.92942724716e-19,7.97495664628e-18,1.27483198307e-17,1.75313568923e-18,3.74851413253e-16,5.91708141553e-20,7.39821322872e-22,1.53237127534e-17,3.574552094e-16,6.5173188298e-14,2.53328884112e-22,4.23607928784e-19,1.23120431655e-19,2.06007518376e-15,4.10810110879e-18,7.3593416974e-22,1.30023993739e-15,3.94694109645e-18,1.00842531753e-13,2.78892628257e-14,7.58567778714e-24,9.57936043087e-24,1.49349057427e-11
12,3.21296678173e-18,1.59292156354e-07,7.67540198066e-12,1.90071891559e-09,4.2965888551e-14,3.04558518212e-19,3.2564159369e-07,1.71950127748e-11,4.6276394175e-12,6.0264716828e-11,1.82503153974e-18,1.93545201567e-12,1.00740804587e-09,3.29377236596e-08,1.47866007633e-11,1.11555552303e-18,5.45026843922e-16,1.01270263286e-08,1.02573517271e-19,0.996046304703,5.59419601292e-18,3.79649140215e-16,5.87137933927e-16,1.09921244004e-17,2.88713434139e-19,1.43975401283e-17,3.78960067265e-14,1.58961556097e-21,3.66914571642e-12,1.96124907048e-16,3.34104716115e-10,1.42738021804e-15,5.97757249515e-13,1.0283605535e-18,4.43775706016e-14,6.90487336118e-20,5.06540143164e-10,3.49164013674e-12,3.26836675129e-14,2.87878661881e-12,3.17041206656e-12,5.74342184922e-10,7.78760304995e-17,7.74290763596e-16,5.50320389031e-14,7.28230642455e-10,4.3093049992e-20,0.00395303033292,9.63877937465e-08,1.35030944307e-21,2.30542460122e-10,1.66169409743e-22,3.64415224071e-14,5.87419929724e-17,1.33973039676e-20,2.27340797012e-14,1.45083776213e-22,5.10382014429e-12,1.74092528588e-11,1.32471519262e-17,1.62782382349e-18,4.71057592599e-23,2.64719385431e-17,1.95932823798e-15,3.42471070121e-21,3.13933200733e-16,3.56357719399e-16,7.94121973041e-12,1.48079584619e-12,1.14145067299e-14,1.56293565407e-22,4.6207658976e-17,3.95097261966e-20,1.60170331859e-11,4.6521809708e-23,8.1566610333e-19,1.96312252207e-14,1.31508892788e-16,6.42462537733e-18,5.41957728695e-11,9.31430388547e-13,1.04604096652e-13,8.62164513231e-15,6.62070244107e-19,1.88829410619e-18,3.77016071695e-08,1.88005400093e-14,7.23086607951e-12,6.79566120069e-23,2.83113864383e-13,6.71814628179e-18,1.10759394024e-15,8.71815183115e-15,1.8119492234e-17,1.49212535661e-08,2.78653822239e-10,5.43861425848e-17,1.11757386957e-19,1.8568411253e-09
13,1.01927577359e-17,9.68193081263e-10,1.3987346353e-23,4.0116850109e-21,1.6684812169e-12,1.22655556959e-21,2.88504525208e-15,1.16289729311e-14,2.08562070725e-07,3.20547923057e-13,9.11539336922e-17,0.000485656579258,5.87561629125e-13,2.51090172959e-11,0.999512672424,8.44719240363e-18,7.31546322186e-07,1.30534929699e-19,4.02010340184e-17,5.53395900017e-16,2.83183363649e-16,9.18207703061e-19,1.02406953339e-17,8.88837362943e-20,1.48334719108e-19,1.49259933548e-19,9.13230116528e-11,2.56501493346e-22,2.69551159279e-14,5.59740777429e-20,9.3287636182e-21,1.65612807632e-24,6.73387925542e-22,1.41782453455e-19,3.43478283686e-20,7.79833418977e-15,3.41868940796e-21,4.45540624442e-23,5.02386920807e-17,1.17973028875e-19,7.50650159302e-25,5.55831910446e-13,1.52010512649e-20,3.46510417619e-20,2.27345579254e-23,1.6708197666e-22,2.97540733405e-18,2.37251516176e-13,9.33439636697e-08,9.74362546202e-09,8.11112887648e-20,4.05334130957e-21,2.37512972377e-15,7.25106010391e-13,5.43978827592e-18,2.69988484574e-18,2.00495229271e-19,1.86499669349e-19,7.24590102537e-21,6.35386121329e-19,1.83798398358e-24,1.04606003434e-20,3.04428961049e-21,5.50045031061e-17,4.22025464029e-17,5.0605774926e-21,7.72878852317e-17,1.7510207952e-18,6.05892743522e-24,5.34938818832e-18,2.19508422845e-17,7.83285115295e-17,6.564591368e-18,2.50033326359e-16,2.49604642985e-15,9.30972257966e-18,2.10748529565e-23,7.82460416224e-18,4.77309848659e-17,2.38734499104e-17,3.0548636266e-14,3.12503180868e-20,3.72567272443e-15,1.68138598069e-14,6.65982692083e-20,4.31115630049e-21,5.46525945142e-21,1.62180811371e-20,3.36765906886e-17,6.43142657186e-13,8.03023561711e-24,1.24404523057e-17,1.72611298902e-16,2.68515036594e-11,3.14500297549e-13,6.41423469006e-07,1.61647577072e-15,1.1451666761e-19,5.06937379909e-19
16,3.44671526875e-08,3.39640073641e-15,1.99513086607e-10,0.999831140041,2.61490609987e-19,1.82489975953e-19,1.44907238986e-10,2.84096756537e-11,4.37748882282e-12,3.65572389661e-15,7.83136229476e-12,8.39802726956e-16,1.01250890339e-07,1.79535138384e-14,1.69186604407e-15,4.2060552579e-17,3.09880968643e-16,7.45202566321e-09,9.58111479044e-10,1.63036908418e-08,8.91572108025e-14,3.28257475489e-15,4.06140990319e-15,2.61834348199e-16,1.96613336723e-10,9.2516944965e-15,2.72620797465e-11,5.50801591837e-11,6.76660333668e-12,3.05892735187e-14,9.08545416678e-09,1.91785615167e-11,1.00091090971e-08,1.89406286709e-15,8.83086681037e-13,8.20129698542e-16,1.76914727312e-09,1.39258325754e-15,1.27687452083e-13,3.99929082906e-11,1.77618586505e-10,2.22359197721e-09,6.57352037386e-12,1.92541506294e-06,2.51261317308e-10,1.69442989773e-06,1.53898229338e-14,4.02959714207e-11,1.39933837087e-11,4.94856759736e-13,2.41773523157e-06,8.53457692159e-15,1.44554519466e-07,7.99259602946e-10,7.96241013619e-17,1.8786389111e-11,7.53489540235e-16,2.20977281612e-11,1.53737419168e-05,7.86489363219e-12,2.3297722862e-08,9.05912917923e-14,7.95262883324e-11,1.86571759561e-13,8.00823573037e-14,2.83037898674e-10,8.59813657989e-15,3.61415731327e-13,5.50621770401e-08,3.34070955432e-06,3.70245297716e-18,1.10900559569e-10,1.05890426297e-15,2.97986663123e-10,6.84109799445e-18,4.20255566458e-11,1.18353913336e-08,6.67807619642e-14,1.46479558238e-17,9.76103731176e-09,3.56254857835e-15,8.71744214237e-06,1.02001707081e-09,2.0017546648e-11,3.66568624413e-12,1.03874344859e-05,0.000118049902085,2.64656225824e-08,1.39399423658e-19,2.10008099799e-09,8.87251871973e-09,5.80198333822e-09,4.84865294616e-13,8.5336789718e-12,6.44967440167e-06,3.11705002087e-12,1.75226286814e-08,4.07588762741e-09,2.55680741336e-12
19,2.26134511117e-09,4.69791306551e-14,2.43806391742e-10,0.999993026257,2.49674567581e-19,4.89447566095e-18,5.00467397559e-13,4.94326903358e-15,6.07664146866e-14,3.74127914767e-16,3.85276810455e-11,1.16555116711e-17,2.65659547694e-08,7.68135216349e-16,2.26134437336e-17,2.04990422389e-15,9.75510481177e-15,1.2931015037e-13,7.69845853732e-11,5.52049128633e-10,6.62121941476e-13,1.22794678072e-12,1.5730058281e-15,1.0815107253e-14,7.74943234583e-11,9.25279492782e-13,1.71866210499e-12,5.95983874231e-13,1.02440842267e-11,1.400626441e-13,1.60630719837e-09,6.31036167764e-10,5.27735410927e-10,8.83170615332e-17,5.30950283739e-13,1.57499847311e-16,9.48825462643e-10,1.73967895753e-14,1.80402608542e-13,1.03118007189e-10,8.08510376704e-12,1.695163801e-11,4.10995192144e-14,1.74346777015e-08,1.58470762554e-12,1.89066451384e-09,4.84395672445e-13,1.75190124994e-12,1.25565221198e-13,7.11130491922e-15,2.625585239e-06,2.88040025046e-14,6.7004796156e-10,5.58523505223e-10,1.25348297754e-15,8.28025148447e-11,8.04140215245e-14,1.68971536388e-14,1.11400488834e-09,1.11192224048e-13,3.3340736838e-09,1.38973045057e-15,1.99518179755e-12,1.00710978643e-15,9.80482730596e-13,2.28990354456e-10,1.33554278832e-15,4.50084456111e-16,2.29223502402e-08,1.62551536675e-08,9.32767239895e-18,1.11165352097e-12,5.56698574123e-17,7.04146539254e-13,4.83214667535e-16,4.66980360631e-12,2.94219593133e-10,1.44024413706e-13,6.62850595958e-18,1.31491817434e-10,3.019499874e-16,1.04733908302e-06,1.34350208164e-14,5.01097806912e-13,8.85723525773e-12,1.18307502817e-06,1.74855401269e-07,2.0904251663e-09,9.51011101216e-20,1.70127421265e-13,3.11256541374e-11,4.47739706422e-10,5.3271911215e-14,4.64689745017e-12,1.85112696727e-06,2.66584578848e-14,2.38560171617e-09,4.08298062027e-10,2.13436890384e-09
23,2.03872943754e-20,2.20103764452e-14,1.71853040831e-14,7.24484664968e-12,1.18006461807e-14,2.32672363154e-07,9.70157287838e-09,6.41993030017e-18,6.04494389269e-19,1.17901444148e-17,8.37039758422e-16,5.41668286288e-14,1.37156264933e-17,1.75591761675e-15,6.20077582791e-18,0.00324032246135,7.58798689913e-20,1.41971435811e-15,1.71048364361e-09,4.52659502445e-17,3.11797332744e-12,6.74940993493e-20,3.36074779117e-11,7.7520108388e-11,1.1349243767e-10,1.60265800197e-12,1.48137720875e-19,1.69740356828e-19,0.996644318104,0.000113284942927,1.79838923486e-06,1.25230197005e-21,8.12743495009e-14,9.46470380097e-15,3.81044761716e-12,4.27337581987e-10,1.29285764291e-14,3.03565397645e-12,3.04536642215e-13,1.13364951107e-11,1.32987913216e-13,3.66601888499e-22,1.12535892063e-12,9.13159201033e-11,8.25430490018e-14,3.5326139046e-16,1.32347308271e-19,6.69280601731e-18,6.67303846539e-21,1.53899904346e-16,3.99750219905e-14,2.0673207883e-14,3.20861704719e-14,2.25886852253e-16,6.59773105561e-15,6.97259541771e-11,1.6706012184e-14,8.67206642868e-13,2.97015411677e-17,1.04113679399e-15,5.29785547029e-12,2.13316208336e-16,2.55901515256e-11,3.11959578178e-13,2.16695205616e-13,2.72898816162e-18,8.55542789391e-11,3.11657438138e-13,9.0037939991e-16,1.09576236973e-09,2.09090122993e-09,3.80810466494e-10,1.43955830189e-17,1.03039438093e-10,9.06191415739e-18,1.40168084138e-16,2.37712557971e-11,1.16182996383e-13,1.01273608367e-17,7.16369281603e-12,7.52071116494e-09,2.62577719984e-12,2.32781590429e-18,3.92495787018e-21,8.13341205926e-16,2.15387276684e-17,3.55505657193e-15,1.07103703077e-12,1.01723225366e-15,2.02667377125e-18,1.00515057275e-16,1.08442960083e-15,2.57108444337e-15,3.08914525904e-12,4.35136777958e-20,1.20319801665e-20,7.24198611524e-16,7.05863408784e-19,1.59173279483e-13
24,1.49398288879e-13,4.92877022018e-20,9.24513237156e-23,6.47261357232e-22,5.61300206754e-22,6.2835709824e-17,1.02898420729e-21,2.39413978541e-21,3.89618946914e-13,4.21036805871e-20,1.89548359818e-19,3.25380495575e-28,9.15761384518e-26,6.58881772982e-25,2.5199996272e-22,1.06974928246e-22,1.73463879979e-12,4.35652814664e-22,7.94360620111e-31,8.29635705462e-24,2.84684419322e-14,7.1719679211e-22,2.60733812195e-33,5.86188245772e-21,7.99149101133e-35,6.36222384429e-25,4.82630530322e-14,1.13576239994e-21,9.11820548351e-30,1.21165529849e-26,4.73029322549e-33,7.30260580895e-07,6.78678160966e-16,4.9886027142e-19,1.91527193682e-15,6.69423296607e-26,1.65487457339e-17,4.06091393151e-12,3.98471234036e-14,2.71167636956e-12,2.87215624819e-14,8.42298248146e-18,3.10887147832e-18,2.18308516613e-28,3.97884330201e-17,2.20325094161e-14,7.00232571846e-23,2.52659430242e-21,1.48843911379e-21,2.13639638518e-22,8.76235421407e-19,5.75742578612e-13,1.68012982504e-29,9.21020688894e-32,1.0000076423e-21,1.36417552257e-22,5.45108754633e-23,2.05940378297e-20,3.53009112285e-14,4.93726804232e-12,1.52258289836e-25,9.71271184488e-25,4.09245938338e-27,2.45214966288e-21,9.67458602921e-14,1.37145361639e-23,1.17104822118e-26,1.27480878285e-32,8.02096295854e-20,2.08140727194e-20,1.896649523e-25,5.76099695759e-20,8.91971498585e-19,9.85981857255e-28,5.76063846351e-15,6.44862527834e-17,3.65464860677e-24,6.26566049554e-19,5.5687249381e-15,5.07892288841e-21,1.25409920976e-21,7.4262678993e-22,1.45456639809e-18,1.19245383018e-15,0.999999284744,8.58692213615e-24,5.72017383332e-29,4.57499661102e-23,4.73008470861e-22,4.50363513763e-17,5.94048423015e-23,6.33041302829e-25,1.0047438346e-24,4.50751608347e-26,4.78237300767e-15,6.88120590834e-23,3.15521202781e-28,3.78644462373e-23,1.48992442666e-25
28,6.61039539079e-12,2.96984659087e-09,2.32411000709e-14,8.72374221472e-12,1.03851953079e-12,3.07643855368e-18,9.86725284813e-11,5.31109591861e-08,0.999998688698,2.75908303544e-16,4.00271621404e-11,4.52422335706e-11,4.77083685058e-11,3.09499767395e-13,2.22317142473e-09,1.0559587853e-16,5.8534177505e-11,5.6643496317e-12,2.18144442728e-20,3.26027020051e-13,2.03185612866e-13,6.81904626404e-20,1.39423617177e-22,8.10329134018e-19,2.46512505058e-24,9.62406677377e-20,2.72114985709e-13,1.9338381093e-22,6.11076492878e-18,6.99427323233e-19,4.2251446012e-16,7.27873305147e-16,3.95499252922e-13,2.33526083586e-16,4.73489737002e-13,1.34216829274e-13,3.65584259042e-18,9.98076871569e-18,8.27444317732e-18,7.96698102455e-13,4.8326190021e-15,2.68141967506e-14,4.26686593694e-17,4.00775458086e-24,1.16285485676e-14,1.35354488034e-12,6.12543561026e-21,1.83387579753e-13,9.01958924215e-11,1.87996645161e-13,1.13222284196e-14,3.83365482123e-20,4.56181822782e-16,4.78293101709e-17,6.63478467401e-20,2.63482515496e-16,2.22705798545e-21,8.57382234032e-17,1.08480844479e-13,1.59598129901e-17,7.22697684547e-21,5.30922257252e-19,1.21969601118e-18,4.10229181934e-18,1.63825319955e-14,5.78364207841e-16,3.03923889736e-19,4.74956250982e-19,1.30018928746e-17,2.80243603456e-16,2.68026732693e-19,9.29032808943e-19,1.54076942297e-19,1.26866324791e-14,2.97563915141e-18,4.87220506373e-18,1.18719934194e-19,1.65998049565e-19,1.99142677817e-18,2.60342458481e-15,2.57776759288e-17,1.76323341914e-14,1.17426650814e-14,1.84983872767e-17,4.00837522896e-12,2.00170423754e-15,1.97045059453e-17,6.8698130731e-17,1.41301926546e-22,1.06022080004e-09,9.60571043449e-16,2.49213203649e-14,5.77485176107e-14,7.4682334969e-12,1.25655628835e-06,7.09257236275e-11,2.68614887997e-22,1.44602189379e-20,4.20421372886e-15
